"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Feb 04, 2020",101.91,102.78,101.26,101.38,93.52,6559600
"Feb 04, 2021",139.55,141.05,138.92,140.63,130.96,4533700
"Feb 04, 2022",145.37,146.48,143.64,145.39,136.41,4313400
"Feb 04, 2025",77.55,78.16,76.04,76.72,74.96,11943700
"Feb 05, 2020",101.76,101.97,99.53,100.54,92.74,6108300
"Feb 05, 2021",141.34,145.57,141.29,145.11,135.13,6151500
"Feb 05, 2024",100.50,100.59,99.05,99.68,95.75,10097900
"Feb 05, 2025",76.30,76.79,74.40,74.57,72.86,9807400
"Feb 06, 2020",100.90,101.53,100.16,100.27,92.49,5641800
"Feb 06, 2023",125.52,126.10,124.32,125.73,119.23,4666400
"Feb 06, 2024",99.50,102.63,99.13,102.61,98.56,11368600
"Feb 06, 2025",75.24,75.40,71.63,71.74,70.09,16059400
"Feb 07, 2020",99.81,100.40,98.97,99.44,91.73,4121800
"Feb 07, 2022",145.30,146.12,144.22,145.14,136.18,3877500
"Feb 07, 2023",123.96,125.93,123.25,125.33,118.85,5288900
"Feb 07, 2024",102.39,104.34,102.35,103.79,99.70,9447800
"Feb 07, 2025",70.56,70.81,68.62,68.68,67.10,27428700
"Feb 08, 2021",145.15,145.88,142.80,143.41,133.55,6304300
"Feb 08, 2022",144.74,145.50,142.30,143.53,134.66,5829400
"Feb 08, 2023",123.38,124.10,121.80,122.91,116.56,5877800
"Feb 08, 2024",104.43,104.96,103.05,103.77,99.68,6330400
"Feb 09, 2021",143.60,144.22,141.70,141.79,132.04,3436300
"Feb 09, 2022",146.11,147.36,145.67,146.26,137.23,4551000
"Feb 09, 2023",124.71,125.02,121.50,122.18,115.86,5929000
"Feb 09, 2024",103.80,104.94,103.33,104.50,100.38,5449000
"Feb 10, 2020",99.22,100.51,99.00,100.02,92.26,4213900
"Feb 10, 2021",142.45,142.60,140.90,142.46,132.66,4125700
"Feb 10, 2022",143.96,147.54,143.85,144.82,135.87,5142600
"Feb 10, 2023",121.51,122.64,120.54,122.23,115.91,5195500
"Feb 10, 2025",69.36,70.95,69.12,70.94,69.31,16201300
"Feb 11, 2020",100.07,100.35,99.44,100.02,92.26,4871800
"Feb 11, 2021",143.00,144.35,142.41,143.54,133.67,3828700
"Feb 11, 2022",144.76,145.06,139.56,140.18,131.52,6710500
"Feb 11, 2025",70.57,71.99,70.51,71.34,69.70,9636600
"Feb 12, 2020",100.74,103.08,100.44,103.00,95.01,8075600
"Feb 12, 2021",143.11,143.45,141.40,142.12,132.35,3637000
"Feb 12, 2024",104.74,107.43,104.65,107.18,102.95,7501900
"Feb 12, 2025",70.60,72.45,70.33,72.26,70.60,10810900
"Feb 13, 2020",102.51,103.74,101.68,103.37,95.35,5386800
"Feb 13, 2023",122.82,125.72,122.46,125.15,118.68,5689800
"Feb 13, 2024",104.99,105.80,104.25,105.00,100.86,6180500
"Feb 13, 2025",72.45,73.60,71.63,73.21,71.53,9739600
"Feb 14, 2020",103.53,103.89,102.45,103.54,95.51,4305300
"Feb 14, 2022",140.08,143.21,139.79,141.59,132.84,6841200
"Feb 14, 2023",123.95,126.36,123.74,126.20,119.68,4845900
"Feb 14, 2024",104.82,106.42,104.46,106.33,102.14,5743300
"Feb 14, 2025",73.17,73.50,72.34,73.04,71.36,9254400
"Feb 15, 2022",144.22,146.32,144.10,145.58,136.59,7820200
"Feb 15, 2023",124.90,127.50,124.90,127.48,120.89,5687900
"Feb 15, 2024",107.02,107.34,105.83,106.05,101.87,7201300
"Feb 16, 2021",143.37,143.37,141.03,141.71,131.96,4873400
"Feb 16, 2022",145.02,146.95,144.61,146.49,137.44,4817500
"Feb 16, 2023",125.43,127.21,124.11,124.38,117.95,4722200
"Feb 16, 2024",104.63,104.70,101.65,103.51,99.43,14590100
"Feb 17, 2021",141.30,144.56,140.21,143.99,134.09,6437100
"Feb 17, 2022",145.54,146.91,142.64,142.80,133.98,5202300
"Feb 17, 2023",123.71,124.89,123.44,124.84,118.39,5161500
"Feb 18, 2020",103.00,103.38,101.61,102.00,94.09,4916200
"Feb 18, 2021",142.98,145.39,141.21,145.09,135.11,4486800
"Feb 18, 2022",143.37,143.94,141.81,142.95,134.12,5177400
"Feb 18, 2025",74.50,77.68,74.50,77.59,75.81,28252400
"Feb 19, 2020",102.66,103.39,102.43,102.46,94.51,6200500
"Feb 19, 2021",145.43,145.50,141.50,142.02,132.25,7486000
"Feb 19, 2025",76.82,77.68,76.09,76.78,75.02,14184100
"Feb 20, 2020",102.46,102.63,100.55,102.53,94.58,6427600
"Feb 20, 2024",103.13,103.84,102.17,103.30,99.23,8759500
"Feb 20, 2025",76.91,77.27,76.34,77.23,75.46,10689600
"Feb 21, 2020",102.00,102.08,99.63,100.25,92.47,5750900
"Feb 21, 2023",123.28,124.00,120.98,121.10,114.84,5110300
"Feb 21, 2024",103.35,105.52,102.93,105.27,101.12,8888100
"Feb 21, 2025",77.40,77.99,75.86,76.50,74.74,12823400
"Feb 22, 2021",141.54,142.46,136.26,136.67,127.27,8985900
"Feb 22, 2022",141.59,141.64,136.16,138.19,129.65,9604500
"Feb 22, 2023",121.10,121.40,119.64,119.90,113.70,5022000
"Feb 22, 2024",105.80,106.01,104.08,105.08,100.94,6705500
"Feb 23, 2021",136.03,136.83,131.58,136.13,126.77,10364100
"Feb 23, 2022",139.66,140.97,136.51,136.83,128.38,7636600
"Feb 23, 2023",120.76,120.76,118.55,119.96,113.76,4101900
"Feb 23, 2024",105.26,106.62,105.19,105.63,101.47,6947300
"Feb 24, 2020",95.54,97.07,95.25,95.91,88.47,8364200
"Feb 24, 2021",135.06,135.96,133.95,135.65,126.32,6360900
"Feb 24, 2022",133.00,137.42,130.93,137.17,128.70,8417200
"Feb 24, 2023",117.97,118.74,117.34,118.04,111.94,4693000
"Feb 24, 2025",78.88,81.09,78.75,80.28,78.44,24553500
"Feb 25, 2020",96.35,96.76,92.62,92.90,85.69,9602100
"Feb 25, 2021",137.60,139.18,134.53,135.54,126.22,5674300
"Feb 25, 2022",138.13,139.22,136.19,138.80,130.23,5424500
"Feb 25, 2025",80.31,81.96,80.05,81.72,79.84,15522500
"Feb 26, 2020",93.08,94.65,91.99,92.00,84.86,9308400
"Feb 26, 2021",135.90,136.85,133.36,134.78,125.77,6650200
"Feb 26, 2024",105.31,106.10,103.76,104.54,100.42,5831500
"Feb 26, 2025",82.10,82.44,80.84,81.17,79.31,16058100
"Feb 27, 2020",90.00,93.06,88.50,88.55,81.68,12825700
"Feb 27, 2023",119.26,119.82,118.32,118.53,112.40,4239800
"Feb 27, 2024",104.83,105.25,103.99,105.15,101.00,5317400
"Feb 27, 2025",81.49,81.49,79.46,80.02,78.18,11651900
"Feb 28, 2020",86.03,89.47,85.15,89.38,82.68,16552400
"Feb 28, 2022",137.06,138.38,135.04,136.55,128.12,6613300
"Feb 28, 2023",118.74,120.40,117.85,118.79,112.65,8414100
"Feb 28, 2024",104.10,105.44,103.70,104.35,100.24,4219800
"Feb 28, 2025",79.25,80.02,78.18,79.43,77.61,14113800
"Feb 29, 2024",104.98,105.57,103.68,103.93,99.83,10811600
"Jan 02, 2020",101.36,102.21,101.02,102.20,94.27,5644100
"Jan 02, 2024",107.61,107.85,106.45,106.55,102.35,9326600
"Jan 02, 2025",76.25,76.69,73.24,73.67,71.98,10883400
"Jan 03, 2020",100.59,102.00,100.31,101.92,94.01,4541800
"Jan 03, 2022",167.53,167.91,163.31,164.67,154.50,5670500
"Jan 03, 2023",118.55,119.49,117.44,118.75,112.61,8124800
"Jan 03, 2024",105.72,107.48,104.00,104.04,99.94,10573700
"Jan 03, 2025",73.92,74.19,73.01,73.31,71.63,10083500
"Jan 04, 2021",142.85,142.97,138.32,140.10,130.47,6178500
"Jan 04, 2022",165.88,167.18,165.00,166.39,156.11,6064200
"Jan 04, 2023",119.96,122.23,119.53,121.21,114.94,8550700
"Jan 04, 2024",102.46,103.62,102.30,102.30,98.27,10420600
"Jan 05, 2021",138.60,141.66,138.60,141.23,131.52,4163100
"Jan 05, 2022",166.49,167.01,162.10,162.25,152.23,5021000
"Jan 05, 2023",120.28,122.34,120.08,120.62,114.39,6046700
"Jan 05, 2024",102.46,103.68,101.90,102.08,98.06,8044500
"Jan 06, 2020",100.95,101.84,100.87,101.83,93.93,4612400
"Jan 06, 2021",141.25,143.57,139.53,142.35,132.56,6072900
"Jan 06, 2022",162.09,163.19,159.06,161.04,151.09,4144600
"Jan 06, 2023",122.00,125.36,121.77,124.53,118.09,10080700
"Jan 06, 2025",73.75,74.32,71.97,72.00,70.35,14947300
"Jan 07, 2020",101.81,102.74,100.81,101.78,93.89,6719900
"Jan 07, 2021",143.20,145.64,143.00,144.95,134.98,5256900
"Jan 07, 2022",160.77,161.14,156.86,156.97,147.27,5108000
"Jan 07, 2025",72.40,73.44,71.98,72.09,70.44,10463500
"Jan 08, 2020",101.31,102.14,100.85,101.55,93.67,4942200
"Jan 08, 2021",145.55,146.82,144.90,146.35,136.29,3950500
"Jan 08, 2024",102.08,103.69,101.73,103.62,99.53,9414200
"Jan 08, 2025",71.56,71.82,71.01,71.29,69.65,11855000
"Jan 09, 2020",101.94,102.41,101.39,101.48,93.61,5007500
"Jan 09, 2023",125.00,126.61,124.55,124.85,118.40,9397900
"Jan 09, 2024",103.17,103.40,102.50,102.74,98.69,7759500
"Jan 10, 2020",101.89,101.93,100.76,100.90,93.07,5135300
"Jan 10, 2022",150.52,151.33,148.78,150.44,141.15,10439000
"Jan 10, 2023",125.21,126.33,124.37,125.84,119.34,5899900
"Jan 10, 2024",102.69,103.83,102.37,103.77,99.68,6784700
"Jan 10, 2025",71.85,72.39,71.09,71.20,69.57,15677400
"Jan 11, 2021",146.00,147.10,144.80,147.05,136.94,4252000
"Jan 11, 2022",150.48,150.84,147.60,150.30,141.02,8175400
"Jan 11, 2023",126.32,128.26,126.01,127.94,121.33,6989200
"Jan 11, 2024",104.22,106.01,103.73,105.90,101.72,9537700
"Jan 12, 2021",146.50,146.85,144.38,145.05,135.07,3678800
"Jan 12, 2022",152.13,153.46,150.74,152.21,142.81,6351200
"Jan 12, 2023",128.35,128.46,126.46,127.89,121.28,8366400
"Jan 12, 2024",106.00,106.32,104.72,105.06,100.92,6680900
"Jan 13, 2020",101.00,102.34,100.82,102.16,94.24,6722400
"Jan 13, 2021",144.83,145.13,142.43,143.04,133.20,3330100
"Jan 13, 2022",153.20,153.60,149.02,149.59,140.35,4990900
"Jan 13, 2023",126.66,129.23,126.66,128.85,122.19,4856500
"Jan 13, 2025",71.17,72.60,70.78,72.08,70.43,14584300
"Jan 14, 2020",102.45,103.89,102.35,102.92,94.94,5088500
"Jan 14, 2021",143.66,144.90,140.93,141.30,131.58,4104000
"Jan 14, 2022",148.39,148.84,146.85,148.18,139.03,6030500
"Jan 14, 2025",72.07,72.21,70.53,71.17,69.54,16732900
"Jan 15, 2020",103.25,103.70,102.48,102.79,94.82,4209200
"Jan 15, 2021",140.56,142.38,139.88,140.72,131.04,6412400
"Jan 15, 2025",71.99,72.25,70.84,71.07,69.44,13468100
"Jan 16, 2020",102.88,103.57,102.85,103.37,95.35,6571700
"Jan 16, 2024",103.94,104.22,101.36,101.72,97.71,10547900
"Jan 16, 2025",70.90,71.23,70.32,71.11,69.48,13694600
"Jan 17, 2020",103.43,104.55,103.34,104.53,96.42,6271200
"Jan 17, 2023",128.00,129.05,127.83,128.14,121.52,6172200
"Jan 17, 2024",101.05,101.31,100.24,100.82,96.84,8226200
"Jan 17, 2025",71.43,71.52,70.84,70.84,69.21,9711300
"Jan 18, 2022",148.06,148.83,146.30,146.95,137.87,6931000
"Jan 18, 2023",127.80,128.59,126.00,126.43,119.90,6828800
"Jan 18, 2024",101.00,101.43,100.07,100.94,96.96,8852400
"Jan 19, 2021",140.99,141.22,138.41,139.27,129.69,6537800
"Jan 19, 2022",147.76,149.10,145.02,145.11,136.15,4823800
"Jan 19, 2023",124.79,125.44,123.61,124.53,118.09,5273500
"Jan 19, 2024",101.02,102.18,99.67,101.78,97.77,8517200
"Jan 20, 2021",140.38,143.21,140.01,142.80,132.98,4654400
"Jan 20, 2022",145.46,147.38,142.50,142.73,133.91,5366500
"Jan 20, 2023",124.68,126.64,124.04,126.62,120.08,5673200
"Jan 21, 2020",104.25,104.69,103.81,104.58,96.47,4854700
"Jan 21, 2021",142.41,143.81,141.13,141.61,131.87,4011200
"Jan 21, 2022",144.32,146.36,142.85,142.95,134.12,7553400
"Jan 21, 2025",71.30,73.27,71.14,73.17,71.49,14199900
"Jan 22, 2020",105.00,105.62,104.42,104.49,96.39,5031400
"Jan 22, 2021",141.09,141.88,139.31,139.35,129.77,4150500
"Jan 22, 2024",101.75,101.81,100.09,100.56,96.59,9897400
"Jan 22, 2025",73.38,74.70,73.01,74.04,72.34,13029300
"Jan 23, 2020",104.03,104.37,102.62,103.02,95.03,7102900
"Jan 23, 2023",126.90,128.75,126.54,128.29,121.66,5581600
"Jan 23, 2024",101.63,102.14,101.23,101.90,97.88,8208000
"Jan 23, 2025",73.34,74.50,72.37,74.29,72.58,10677400
"Jan 24, 2020",103.59,103.89,101.66,102.03,94.12,3839300
"Jan 24, 2022",140.81,146.31,139.56,146.00,136.98,9733200
"Jan 24, 2023",126.81,128.01,120.45,126.83,120.27,5486200
"Jan 24, 2024",101.78,101.80,100.69,100.76,96.79,7879300
"Jan 24, 2025",74.07,74.25,73.25,73.57,71.88,8106700
"Jan 25, 2021",138.99,139.18,134.74,137.55,128.09,5998700
"Jan 25, 2022",144.97,147.96,142.51,145.48,136.49,8195400
"Jan 25, 2023",125.86,127.01,124.83,126.82,120.27,5933700
"Jan 25, 2024",101.53,101.74,100.09,100.77,96.80,10063700
"Jan 26, 2021",137.76,137.85,134.71,135.10,125.81,5312300
"Jan 26, 2022",147.78,148.97,142.73,143.99,135.10,7444600
"Jan 26, 2023",128.46,128.99,126.01,127.53,120.94,5838800
"Jan 26, 2024",101.57,103.27,101.22,102.75,98.70,9735800
"Jan 27, 2020",98.21,100.71,98.01,100.24,92.47,9841400
"Jan 27, 2021",132.22,132.86,130.27,131.02,122.01,7815900
"Jan 27, 2022",144.99,147.35,143.58,144.64,135.71,6396400
"Jan 27, 2023",127.07,128.58,126.70,127.53,120.94,5730000
"Jan 27, 2025",73.44,75.85,73.42,75.58,73.85,11665400
"Jan 28, 2020",100.34,101.05,99.52,100.41,92.62,5673200
"Jan 28, 2021",132.36,136.37,131.50,134.72,125.46,6244600
"Jan 28, 2022",144.12,146.03,140.61,145.91,136.90,6130200
"Jan 28, 2025",75.33,75.60,74.16,74.39,72.68,8694400
"Jan 29, 2020",101.07,101.30,99.17,99.84,92.10,4503700
"Jan 29, 2021",133.95,135.03,132.15,133.59,124.40,7166100
"Jan 29, 2024",102.88,104.01,101.34,103.88,99.78,8860800
"Jan 29, 2025",74.45,77.11,74.32,76.58,74.82,11764800
"Jan 30, 2020",99.02,99.75,97.37,98.19,90.57,7065100
"Jan 30, 2023",126.50,127.56,126.21,126.37,119.84,6494600
"Jan 30, 2024",103.34,104.31,103.13,104.18,100.07,7542800
"Jan 30, 2025",76.85,78.77,76.85,78.33,76.53,10902100
"Jan 31, 2020",98.11,98.45,95.92,96.30,88.83,8780300
"Jan 31, 2022",146.27,148.18,145.22,148.07,138.92,6932200
"Jan 31, 2023",126.42,127.85,126.01,127.33,120.75,7686900
"Jan 31, 2024",104.09,104.30,101.12,101.53,97.53,11547600
"Jan 31, 2025",78.11,78.86,76.76,76.90,75.13,13098000
"Jul 01, 2020",98.50,98.72,97.11,97.40,90.32,5733800
"Jul 01, 2021",154.07,158.21,153.89,158.00,147.73,9011500
"Jul 01, 2022",101.64,102.50,99.53,101.18,95.38,7934300
"Jul 01, 2024",75.50,77.06,74.29,76.83,74.35,44369000
"Jul 01, 2025",71.99,73.94,71.83,73.41,72.57,27512900
"Jul 02, 2020",98.78,99.66,98.02,98.43,91.27,5354900
"Jul 02, 2021",158.21,159.97,157.64,159.74,149.36,6396700
"Jul 02, 2024",76.82,76.94,75.39,76.04,73.59,26183400
"Jul 02, 2025",73.17,76.84,73.00,76.39,75.51,36882300
"Jul 03, 2023",111.06,111.30,109.11,109.11,104.11,5734200
"Jul 03, 2024",75.50,75.92,75.02,75.24,72.81,15952000
"Jul 03, 2025",76.27,77.03,75.58,76.39,75.51,12022600
"Jul 05, 2022",100.45,104.38,100.11,104.32,98.34,9948800
"Jul 05, 2023",108.62,108.91,106.54,107.10,102.19,10405300
"Jul 05, 2024",75.36,76.09,74.78,75.43,73.00,19603700
"Jul 06, 2020",99.62,100.03,99.04,99.95,92.68,4995000
"Jul 06, 2021",159.92,160.44,157.86,160.11,149.70,6671000
"Jul 06, 2022",104.89,105.72,103.45,104.23,98.26,6432900
"Jul 06, 2023",105.29,106.09,103.67,105.10,100.28,9923500
"Jul 07, 2020",99.22,99.55,96.92,97.07,90.01,6352900
"Jul 07, 2021",160.16,161.50,158.28,160.16,149.75,5408300
"Jul 07, 2022",105.65,108.28,105.27,108.13,101.93,7633900
"Jul 07, 2023",104.80,105.47,104.03,104.46,99.67,7463100
"Jul 07, 2025",76.04,77.50,75.85,76.53,75.65,17296900
"Jul 08, 2020",97.50,98.98,96.96,98.84,91.65,5634600
"Jul 08, 2021",158.17,160.82,157.35,160.63,150.19,6081600
"Jul 08, 2022",106.58,108.61,106.51,107.93,101.75,5938600
"Jul 08, 2024",75.41,75.49,73.00,73.05,70.70,29905000
"Jul 08, 2025",76.13,76.30,73.65,73.92,73.07,19572400
"Jul 09, 2020",98.55,98.91,96.37,96.99,89.94,6282300
"Jul 09, 2021",161.69,161.96,160.51,161.00,150.54,5002300
"Jul 09, 2024",73.30,74.14,72.38,72.46,70.12,23445500
"Jul 09, 2025",74.13,74.92,73.42,73.56,72.72,12076700
"Jul 10, 2020",97.00,98.05,95.72,97.99,90.87,3967000
"Jul 10, 2023",104.48,106.31,104.25,105.78,100.93,5374600
"Jul 10, 2024",72.26,72.64,71.67,72.54,70.20,21378200
"Jul 10, 2025",73.12,75.50,72.95,74.62,73.76,13033000
"Jul 11, 2022",106.60,107.09,104.87,105.11,99.09,4935200
"Jul 11, 2023",105.65,107.62,105.62,107.39,102.47,5454900
"Jul 11, 2024",72.70,73.75,72.29,73.39,71.02,15876700
"Jul 11, 2025",73.69,73.84,72.40,72.63,71.80,12771400
"Jul 12, 2021",161.64,162.43,160.71,161.82,151.30,4992200
"Jul 12, 2022",105.01,105.86,103.15,103.76,97.81,6017400
"Jul 12, 2023",108.53,109.09,107.22,107.76,102.82,8305000
"Jul 12, 2024",73.57,74.05,73.17,73.42,71.05,14527500
"Jul 13, 2020",98.25,98.94,96.26,96.46,89.45,4845600
"Jul 13, 2021",161.35,162.31,161.01,161.59,151.09,5747700
"Jul 13, 2022",101.94,105.88,101.56,105.11,99.09,5299400
"Jul 13, 2023",109.07,109.13,107.68,107.84,102.90,6692300
"Jul 14, 2020",96.33,97.25,95.51,96.76,89.73,4850600
"Jul 14, 2021",161.87,162.73,161.34,161.54,151.04,4928000
"Jul 14, 2022",103.11,103.80,101.85,103.22,97.31,6951300
"Jul 14, 2023",107.94,108.64,107.19,107.95,103.00,6933600
"Jul 14, 2025",72.34,72.58,71.03,72.25,71.42,11385400
"Jul 15, 2020",98.41,99.04,97.31,98.54,91.38,5343700
"Jul 15, 2021",160.86,162.20,160.39,161.69,151.18,6432500
"Jul 15, 2022",104.76,105.62,103.93,104.70,98.70,7862000
"Jul 15, 2024",73.00,73.01,71.24,71.31,69.01,20775800
"Jul 15, 2025",72.26,72.88,71.58,71.99,71.16,9708300
"Jul 16, 2020",97.50,98.23,97.04,97.26,90.19,3594700
"Jul 16, 2021",161.62,161.70,159.64,159.85,149.46,6603700
"Jul 16, 2024",71.51,72.96,71.51,72.81,70.46,20980700
"Jul 16, 2025",71.90,72.71,71.15,72.10,71.27,9008600
"Jul 17, 2020",96.95,97.23,96.04,96.28,89.28,7405700
"Jul 17, 2023",107.26,109.10,106.76,108.71,103.73,6682900
"Jul 17, 2024",72.53,73.34,72.50,73.07,70.71,11161600
"Jul 17, 2025",72.12,73.21,72.04,72.98,72.14,9180400
"Jul 18, 2022",106.19,106.68,103.68,103.94,97.98,6834800
"Jul 18, 2023",108.58,110.34,108.31,109.72,104.69,5717200
"Jul 18, 2024",72.97,73.93,72.35,72.38,70.05,14440100
"Jul 18, 2025",73.28,73.28,72.12,72.47,71.64,8801000
"Jul 19, 2021",158.15,158.82,156.60,157.87,147.61,7377100
"Jul 19, 2022",105.60,109.58,105.43,109.19,102.93,8973900
"Jul 19, 2023",109.08,110.25,108.58,109.88,104.84,5027100
"Jul 19, 2024",72.30,72.82,71.85,72.70,70.36,11913300
"Jul 20, 2020",95.50,96.35,95.11,95.65,88.70,5822300
"Jul 20, 2021",157.26,160.43,156.58,159.74,149.36,4629200
"Jul 20, 2022",109.22,111.63,108.87,111.11,104.74,5884600
"Jul 20, 2023",109.57,110.02,107.48,107.53,102.60,6458000
"Jul 21, 2020",96.92,99.00,96.10,98.36,91.21,5855600
"Jul 21, 2021",160.50,161.43,160.01,161.08,150.61,5393100
"Jul 21, 2022",110.37,111.67,110.07,111.62,105.22,4291400
"Jul 21, 2023",108.00,109.29,107.51,109.06,104.06,6631600
"Jul 21, 2025",72.93,74.81,72.91,74.02,73.17,12743900
"Jul 22, 2020",98.16,98.99,97.91,98.91,91.72,4097000
"Jul 22, 2021",161.11,163.75,160.93,163.68,153.04,4851500
"Jul 22, 2022",111.93,111.93,108.75,109.12,102.87,6039300
"Jul 22, 2024",73.12,75.34,73.07,74.86,72.45,19385500
"Jul 22, 2025",74.07,75.54,74.04,75.39,74.52,11297500
"Jul 23, 2020",98.35,100.18,97.72,98.30,91.15,4530500
"Jul 23, 2021",164.35,166.45,163.73,166.36,155.55,4217700
"Jul 23, 2024",74.63,75.04,73.24,73.40,71.03,11041800
"Jul 23, 2025",76.15,77.21,75.82,76.75,75.87,16428100
"Jul 24, 2020",98.14,99.36,97.70,98.43,91.27,5638400
"Jul 24, 2023",110.41,110.55,108.51,108.77,103.78,6787600
"Jul 24, 2024",73.25,73.39,71.08,71.09,68.80,18563300
"Jul 24, 2025",76.51,77.54,75.41,75.42,74.55,10037800
"Jul 25, 2022",109.61,109.61,107.68,109.28,103.02,5079500
"Jul 25, 2023",108.28,108.85,107.39,108.30,103.33,7692800
"Jul 25, 2024",71.53,72.43,70.91,71.41,69.11,13855400
"Jul 25, 2025",75.91,76.57,75.53,76.27,75.39,7208400
"Jul 26, 2021",165.71,166.53,163.82,165.09,154.36,3858800
"Jul 26, 2022",107.48,107.93,104.57,105.20,99.17,8459500
"Jul 26, 2023",108.30,109.59,107.95,109.30,104.29,5148900
"Jul 26, 2024",72.00,72.78,71.87,72.56,70.22,8892000
"Jul 27, 2020",96.96,98.40,96.89,97.21,90.14,4273400
"Jul 27, 2021",164.82,165.61,162.58,164.57,153.87,4359000
"Jul 27, 2022",106.30,108.38,105.75,107.86,101.68,7437000
"Jul 27, 2023",109.83,110.23,107.40,107.67,102.73,6544600
"Jul 28, 2020",96.95,97.47,96.16,96.27,89.27,3822600
"Jul 28, 2021",164.49,165.90,164.08,165.46,154.71,4093600
"Jul 28, 2022",109.43,112.40,108.03,112.23,105.80,6773500
"Jul 28, 2023",108.11,108.96,107.63,108.62,103.64,5988300
"Jul 28, 2025",79.00,79.99,77.56,79.24,78.33,22631100
"Jul 29, 2020",96.43,97.55,96.30,96.97,89.92,6872400
"Jul 29, 2021",165.90,167.03,165.39,166.99,156.14,3605600
"Jul 29, 2022",112.76,115.21,111.50,114.92,108.34,7560000
"Jul 29, 2024",72.50,73.87,72.20,73.55,71.18,10471800
"Jul 29, 2025",78.76,79.37,77.76,78.33,77.43,12885500
"Jul 30, 2020",96.47,97.23,95.80,96.82,89.78,4018400
"Jul 30, 2021",166.59,167.87,166.35,167.51,156.62,5364400
"Jul 30, 2024",73.69,74.49,73.46,74.32,71.92,8515700
"Jul 30, 2025",77.78,78.30,75.96,76.68,75.80,14601700
"Jul 31, 2020",96.89,97.65,96.30,97.61,90.51,5509900
"Jul 31, 2023",109.41,110.85,109.05,110.39,105.33,6406000
"Jul 31, 2024",74.50,75.43,73.92,74.86,72.45,14632900
"Jul 31, 2025",76.35,76.40,74.31,74.69,73.83,16700000
"Jun 01, 2020",98.40,99.78,97.89,99.54,92.30,4295400
"Jun 01, 2021",137.85,138.05,134.21,134.51,125.77,5577900
"Jun 01, 2022",119.83,120.75,117.61,118.68,111.60,5543100
"Jun 01, 2023",104.18,104.60,102.90,103.63,98.55,12025200
"Jun 02, 2020",99.42,100.88,98.82,100.74,93.42,10798700
"Jun 02, 2021",134.59,135.49,133.53,134.17,125.45,5226100
"Jun 02, 2022",119.51,123.58,119.26,123.41,116.05,5838100
"Jun 02, 2023",107.63,108.42,106.13,107.78,102.84,11838200
"Jun 02, 2025",60.05,61.60,59.60,61.57,60.86,14065300
"Jun 03, 2020",101.26,104.55,101.12,104.11,96.54,5867700
"Jun 03, 2021",133.20,134.69,132.51,134.17,125.45,5027400
"Jun 03, 2022",120.21,122.54,120.00,120.95,114.02,5201500
"Jun 03, 2024",94.52,95.25,94.05,94.40,91.36,9668100
"Jun 03, 2025",61.24,62.45,60.46,62.37,61.65,10286100
"Jun 04, 2020",103.66,103.90,100.47,101.28,93.92,8775000
"Jun 04, 2021",134.50,134.94,132.28,133.74,125.05,5217100
"Jun 04, 2024",94.29,95.11,93.41,94.74,91.69,7838400
"Jun 04, 2025",62.38,63.04,62.27,62.77,62.05,10242300
"Jun 05, 2020",104.00,104.69,102.13,102.71,95.24,8363600
"Jun 05, 2023",107.88,107.88,105.18,105.20,100.38,7434000
"Jun 05, 2024",95.32,95.32,93.70,94.32,91.28,7463300
"Jun 05, 2025",62.94,63.66,62.23,62.67,61.95,12336300
"Jun 06, 2022",121.50,122.14,119.43,120.23,113.34,3963400
"Jun 06, 2023",105.49,106.75,105.20,106.19,101.32,7896300
"Jun 06, 2024",94.86,96.80,93.99,95.72,92.63,9760100
"Jun 06, 2025",62.67,63.09,62.12,62.80,62.08,13299600
"Jun 07, 2021",134.00,135.20,133.45,133.95,125.24,3765000
"Jun 07, 2022",118.66,121.97,118.46,121.67,114.70,5373600
"Jun 07, 2023",106.04,108.24,105.42,107.09,102.18,11123900
"Jun 07, 2024",95.39,97.94,95.30,96.55,93.44,9397400
"Jun 08, 2020",103.05,104.30,102.71,104.29,96.71,6165400
"Jun 08, 2021",134.69,134.72,132.41,133.35,124.68,4915200
"Jun 08, 2022",120.90,123.82,120.45,122.40,115.39,4365800
"Jun 08, 2023",107.16,107.52,105.67,106.20,101.33,9137600
"Jun 09, 2020",102.82,103.77,102.43,102.63,95.17,5385900
"Jun 09, 2021",133.62,134.90,131.45,131.84,123.27,6448100
"Jun 09, 2022",121.35,122.03,118.59,118.60,111.80,3892600
"Jun 09, 2023",105.91,106.28,105.35,105.86,101.01,5795200
"Jun 09, 2025",63.30,63.49,61.88,61.91,61.20,11640000
"Jun 10, 2020",103.00,103.15,101.71,102.12,94.70,5194200
"Jun 10, 2021",131.50,132.57,130.19,130.98,122.47,6584100
"Jun 10, 2022",117.09,117.09,114.26,114.73,108.16,6292600
"Jun 10, 2024",95.73,96.99,95.60,96.00,92.91,7035100
"Jun 10, 2025",62.38,64.16,62.25,63.87,63.14,15287000
"Jun 11, 2020",98.38,98.99,94.88,95.17,88.25,10976900
"Jun 11, 2021",131.50,131.99,130.53,131.94,123.36,5414500
"Jun 11, 2024",95.52,96.00,94.52,95.87,92.78,7301500
"Jun 11, 2025",64.40,64.85,62.58,63.11,62.39,10238700
