"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Feb 04, 2020",177.14,180.64,176.31,180.12,171.02,36433300
"Feb 04, 2021",242.66,243.24,240.37,242.01,232.22,25296100
"Feb 04, 2022",300.21,308.80,299.97,305.94,296.02,35096500
"Feb 04, 2025",412.69,413.92,409.74,412.37,409.35,20532100
"Feb 05, 2020",184.03,184.20,178.41,179.90,170.81,39186300
"Feb 05, 2021",242.23,243.28,240.42,242.20,232.40,18054800
"Feb 05, 2024",409.90,411.16,403.99,405.65,399.69,25352300
"Feb 05, 2025",412.35,413.83,410.40,413.29,410.26,16316700
"Feb 06, 2020",180.97,183.82,180.06,183.63,174.35,27751400
"Feb 06, 2023",257.44,258.30,254.78,256.77,250.77,22518000
"Feb 06, 2024",405.88,407.97,402.91,405.49,399.53,18382600
"Feb 06, 2025",414.00,418.20,414.00,415.82,412.78,16309800
"Feb 07, 2020",182.85,185.63,182.48,183.89,174.60,33529100
"Feb 07, 2022",306.17,307.84,299.90,300.95,291.19,28533300
"Feb 07, 2023",260.53,268.77,260.08,267.56,261.31,50841400
"Feb 07, 2024",407.44,414.30,407.40,414.05,407.97,22340500
"Feb 07, 2025",416.48,418.65,408.10,409.75,406.75,22886800
"Feb 08, 2021",243.15,243.68,240.81,242.47,232.66,22211900
"Feb 08, 2022",301.25,305.56,299.95,304.56,294.69,32421200
"Feb 08, 2023",273.20,276.76,266.21,266.73,260.50,54686000
"Feb 08, 2024",414.05,415.56,412.53,414.11,408.03,21225300
"Feb 09, 2021",241.87,244.76,241.38,243.77,233.91,23565000
"Feb 09, 2022",309.87,311.93,307.39,311.21,301.12,31284700
"Feb 09, 2023",273.80,273.98,262.80,263.62,257.46,42375100
"Feb 09, 2024",415.25,420.82,415.09,420.55,414.37,22032800
"Feb 10, 2020",183.58,188.84,183.25,188.70,179.17,35844300
"Feb 10, 2021",245.00,245.92,240.89,242.82,233.00,22186700
"Feb 10, 2022",304.04,309.12,300.70,302.38,292.58,45386200
"Feb 10, 2023",261.53,264.09,260.66,263.10,256.96,25818500
"Feb 10, 2025",413.71,415.46,410.92,412.22,409.20,20817900
"Feb 11, 2020",190.65,190.70,183.50,184.44,175.12,53159900
"Feb 11, 2021",244.78,245.15,242.15,244.49,234.60,15751100
"Feb 11, 2022",303.19,304.29,294.22,295.04,285.48,39175600
"Feb 11, 2025",409.64,412.49,409.30,411.44,408.43,18140600
"Feb 12, 2020",185.58,185.85,181.85,184.71,175.38,47062900
"Feb 12, 2021",243.93,245.30,242.73,244.99,235.08,16561100
"Feb 12, 2024",420.56,420.74,414.75,415.26,409.16,21202900
"Feb 12, 2025",407.21,410.75,404.37,409.04,406.04,19121700
"Feb 13, 2020",183.08,186.23,182.87,183.71,174.43,35295800
"Feb 13, 2023",267.64,274.60,267.15,271.32,264.98,44630900
"Feb 13, 2024",404.94,410.07,403.39,406.32,400.35,27824900
"Feb 13, 2025",407.00,411.00,406.36,410.54,407.53,23891700
"Feb 14, 2020",183.25,185.41,182.65,185.35,175.99,23149500
"Feb 14, 2022",293.77,296.76,291.35,295.00,285.44,36359500
"Feb 14, 2023",272.67,274.97,269.28,272.17,265.81,37047900
"Feb 14, 2024",408.07,409.84,404.57,409.49,404.22,20401200
"Feb 14, 2025",407.79,408.91,405.88,408.43,405.44,22758500
"Feb 15, 2022",300.01,300.80,297.02,300.47,290.73,27058300
"Feb 15, 2023",268.32,270.73,266.18,269.32,263.69,28922400
"Feb 15, 2024",408.14,409.13,404.29,406.56,401.33,21825500
"Feb 16, 2021",245.03,246.13,242.92,243.70,233.84,26728500
"Feb 16, 2022",298.37,300.87,293.68,299.50,290.39,29982100
"Feb 16, 2023",264.02,266.74,261.90,262.15,256.67,29603600
"Feb 16, 2024",407.96,408.29,403.44,404.06,398.86,22296500
"Feb 17, 2021",241.32,244.31,240.94,244.20,234.86,21653500
"Feb 17, 2022",296.36,296.80,290.00,290.73,281.89,32461600
"Feb 17, 2023",259.39,260.09,256.00,258.06,252.67,30000100
"Feb 18, 2020",185.61,187.70,185.50,187.23,177.77,27792200
"Feb 18, 2021",241.80,243.93,240.86,243.79,234.46,16925600
"Feb 18, 2022",293.05,293.86,286.31,287.93,279.17,34264000
"Feb 18, 2025",408.00,410.60,406.50,409.64,406.64,21423100
"Feb 19, 2020",188.06,188.18,186.47,187.28,178.30,29997500
"Feb 19, 2021",243.75,243.86,240.18,240.97,231.75,25262600
"Feb 19, 2025",407.88,415.49,407.65,414.77,411.73,24114200
"Feb 20, 2020",186.95,187.25,181.10,184.42,175.58,36862400
"Feb 20, 2024",403.24,404.49,398.01,402.79,397.61,24307900
"Feb 20, 2025",415.29,419.31,412.54,416.13,413.91,23508700
"Feb 21, 2020",183.17,183.50,177.25,178.59,170.03,48572600
"Feb 21, 2023",254.48,255.49,251.59,252.67,247.39,28397400
"Feb 21, 2024",400.17,402.29,397.22,402.18,397.00,18518900
"Feb 21, 2025",417.34,418.05,407.89,408.21,406.03,27524800
"Feb 22, 2021",237.42,237.93,232.40,234.51,225.54,36446900
"Feb 22, 2022",285.00,291.54,284.50,287.72,278.97,41736100
"Feb 22, 2023",254.09,254.34,250.34,251.51,246.25,22491100
"Feb 22, 2024",410.19,412.83,408.57,411.65,406.35,27009900
"Feb 23, 2021",230.33,234.83,228.73,233.27,224.35,30228700
"Feb 23, 2022",290.18,291.70,280.10,280.27,271.75,37811200
"Feb 23, 2023",255.56,256.84,250.48,254.77,249.44,29219100
"Feb 23, 2024",415.67,415.86,408.97,410.34,405.06,16295900
"Feb 24, 2020",167.77,174.55,163.23,170.89,162.70,68311100
"Feb 24, 2021",230.01,235.20,229.00,234.55,225.58,26339700
"Feb 24, 2022",272.51,295.16,271.52,294.59,285.63,56989700
"Feb 24, 2023",249.96,251.00,248.10,249.22,244.01,24990900
"Feb 24, 2025",408.51,409.37,399.32,404.00,401.85,26443700
"Feb 25, 2020",174.20,174.84,167.65,168.07,160.02,68073300
"Feb 25, 2021",232.08,234.59,227.88,228.99,220.23,39542200
"Feb 25, 2022",295.14,297.63,291.65,297.31,288.27,32546700
"Feb 25, 2025",401.10,401.92,396.70,397.90,395.78,29387400
"Feb 26, 2020",169.71,173.26,168.21,170.17,162.01,56206100
"Feb 26, 2021",231.53,235.37,229.54,232.38,223.49,37819200
"Feb 26, 2024",411.46,412.16,407.36,407.54,402.30,16193500
"Feb 26, 2025",398.01,403.60,394.25,399.73,397.60,19619000
"Feb 27, 2020",163.32,167.03,157.98,158.18,150.60,93174900
"Feb 27, 2023",252.46,252.82,249.39,250.16,244.93,21190000
"Feb 27, 2024",407.99,408.32,403.85,407.48,402.24,14835800
"Feb 27, 2025",401.27,405.74,392.17,392.53,390.44,21127400
"Feb 28, 2020",152.41,163.71,152.00,162.01,154.25,97012700
"Feb 28, 2022",294.31,299.14,293.00,298.79,289.70,34627500
"Feb 28, 2023",249.07,251.49,248.73,249.42,244.21,22491000
"Feb 28, 2024",408.18,409.30,405.32,407.72,402.47,13183100
"Feb 28, 2025",392.66,397.63,386.57,396.99,394.87,32845700
"Feb 29, 2024",408.64,414.20,405.92,413.64,408.32,31947300
"Jan 02, 2020",158.78,160.73,158.33,160.62,152.51,22622100
"Jan 02, 2024",373.86,375.90,366.77,370.87,365.42,25258600
"Jan 02, 2025",425.53,426.07,414.85,418.58,415.51,16896500
"Jan 03, 2020",158.32,159.95,158.06,158.62,150.61,21116200
"Jan 03, 2022",335.35,338.00,329.78,334.75,323.90,28865100
"Jan 03, 2023",243.08,245.75,237.40,239.58,233.99,25740000
"Jan 03, 2024",369.01,373.26,368.51,370.60,365.16,23083500
"Jan 03, 2025",421.08,424.03,419.54,423.35,420.25,16662900
"Jan 04, 2021",222.53,223.00,214.81,217.69,208.88,37130100
"Jan 04, 2022",334.83,335.20,326.12,329.01,318.34,32674300
"Jan 04, 2023",232.28,232.87,225.96,229.10,223.75,50623400
"Jan 04, 2024",370.67,373.10,367.17,367.94,362.53,20901500
"Jan 05, 2021",217.26,218.52,215.70,217.90,209.08,23823000
"Jan 05, 2022",325.86,326.07,315.98,316.38,306.12,40054300
"Jan 05, 2023",227.20,227.55,221.76,222.31,217.12,39585600
"Jan 05, 2024",368.97,372.06,366.50,367.75,362.35,21004600
"Jan 06, 2020",157.08,159.10,156.51,159.03,151.00,20813700
"Jan 06, 2021",212.17,216.49,211.94,212.25,203.66,35930700
"Jan 06, 2022",313.15,318.70,311.49,313.88,303.70,39646100
"Jan 06, 2023",223.00,225.76,219.35,224.93,219.68,43613600
"Jan 06, 2025",428.00,434.32,425.48,427.85,424.72,20573600
"Jan 07, 2020",159.32,159.67,157.32,157.58,149.62,21634100
"Jan 07, 2021",214.04,219.34,213.71,218.29,209.46,27694500
"Jan 07, 2022",314.15,316.50,310.09,314.04,303.86,32720000
"Jan 07, 2025",429.00,430.65,420.80,422.37,419.28,18139100
"Jan 08, 2020",158.93,160.80,157.95,160.09,152.00,27746500
"Jan 08, 2021",218.68,220.58,217.03,219.62,210.73,22956200
"Jan 08, 2024",369.30,375.20,369.01,374.69,369.19,23134000
"Jan 08, 2025",423.46,426.97,421.54,424.56,421.45,15054600
"Jan 09, 2020",161.84,162.22,161.03,162.09,153.90,21385000
"Jan 09, 2023",226.45,231.24,226.41,227.12,221.82,27369800
"Jan 09, 2024",372.01,375.99,371.19,375.79,370.27,20830000
"Jan 10, 2020",162.82,163.22,161.18,161.34,153.19,20725900
"Jan 10, 2022",309.49,314.72,304.69,314.27,304.08,44289500
"Jan 10, 2023",227.76,231.31,227.33,228.85,223.51,27033900
"Jan 10, 2024",376.37,384.17,376.32,382.77,377.15,25514200
"Jan 10, 2025",424.63,424.71,415.02,418.95,415.88,20201100
"Jan 11, 2021",218.47,218.91,216.73,217.49,208.69,23031300
"Jan 11, 2022",313.38,316.61,309.89,314.98,304.77,29386800
"Jan 11, 2023",231.29,235.95,231.11,235.77,230.26,28669300
"Jan 11, 2024",386.00,390.68,380.38,384.63,378.98,27850800
"Jan 12, 2021",216.50,217.10,213.32,214.93,206.23,23249300
"Jan 12, 2022",319.67,323.41,317.08,318.27,307.95,34372200
"Jan 12, 2023",235.26,239.90,233.56,238.51,232.94,27269500
"Jan 12, 2024",385.49,388.68,384.65,388.47,382.76,21661200
"Jan 13, 2020",161.76,163.31,161.26,163.28,155.03,21626500
"Jan 13, 2021",214.02,216.76,213.93,216.34,207.59,20087100
"Jan 13, 2022",320.47,320.88,304.00,304.80,294.92,45366000
"Jan 13, 2023",237.00,239.37,234.92,239.23,233.64,21333300
"Jan 13, 2025",415.24,418.50,412.29,417.19,414.14,17604800
"Jan 14, 2020",163.39,163.60,161.72,162.13,153.94,23477400
"Jan 14, 2021",215.91,217.46,212.74,213.02,204.40,29480800
"Jan 14, 2022",304.25,310.82,303.75,310.20,300.14,39846400
"Jan 14, 2025",417.81,419.74,410.72,415.67,412.63,16935900
"Jan 15, 2020",162.62,163.94,162.57,163.18,154.94,21417900
"Jan 15, 2021",213.52,214.51,212.03,212.65,204.05,31746500
"Jan 15, 2025",419.13,428.15,418.27,426.31,423.19,19637800
"Jan 16, 2020",164.35,166.24,164.03,166.17,157.78,23865400
"Jan 16, 2024",393.66,394.03,387.62,390.27,384.54,27202300
"Jan 16, 2025",428.70,429.49,424.39,424.58,421.47,15300000
"Jan 17, 2020",167.42,167.47,165.43,167.10,158.66,34371700
"Jan 17, 2023",237.97,240.91,237.09,240.35,234.74,29831300
"Jan 17, 2024",387.98,390.11,384.81,389.47,383.75,22234100
"Jan 17, 2025",434.09,434.48,428.17,429.03,425.89,26197500
"Jan 18, 2022",304.07,309.80,301.74,302.65,292.84,42333200
"Jan 18, 2023",241.57,242.38,235.52,235.81,230.30,30028700
"Jan 18, 2024",391.72,393.99,390.12,393.87,388.08,23392100
"Jan 19, 2021",213.75,216.98,212.63,216.44,207.68,30480900
"Jan 19, 2022",306.29,313.91,302.70,303.33,293.50,45933900
"Jan 19, 2023",233.78,235.52,230.68,231.93,226.51,28623000
"Jan 19, 2024",395.76,398.67,393.50,398.67,392.81,29331100
"Jan 20, 2021",217.70,225.79,217.29,224.34,215.26,37777300
"Jan 20, 2022",309.07,311.65,301.14,301.60,291.82,35380700
"Jan 20, 2023",234.86,240.74,234.51,240.22,234.61,35389800
"Jan 21, 2020",166.68,168.19,166.43,166.50,158.09,29517200
"Jan 21, 2021",224.70,226.30,222.42,224.97,215.87,30709400
"Jan 21, 2022",302.69,304.11,295.61,296.03,286.43,57984400
"Jan 21, 2025",430.20,430.90,425.60,428.50,425.36,26085700
"Jan 22, 2020",167.40,167.49,165.68,165.70,157.33,24138800
"Jan 22, 2021",227.08,230.07,225.80,225.95,216.81,30172700
"Jan 22, 2024",400.02,400.62,393.59,396.51,390.68,27016900
"Jan 22, 2025",437.56,447.27,436.00,446.20,442.93,27803800
"Jan 23, 2020",166.19,166.80,165.27,166.72,158.30,19680800
"Jan 23, 2023",241.10,245.17,239.65,242.58,236.92,31934000
"Jan 23, 2024",395.75,399.38,393.93,398.90,393.04,20525900
"Jan 23, 2025",442.00,446.75,441.50,446.71,443.44,18389300
"Jan 24, 2020",167.51,167.53,164.45,165.04,156.70,24918100
"Jan 24, 2022",292.20,297.11,276.05,296.37,286.76,85731500
"Jan 24, 2023",242.50,243.95,240.44,242.04,236.39,40234400
"Jan 24, 2024",401.54,405.63,400.45,402.56,396.65,24867000
"Jan 24, 2025",445.16,446.65,441.40,444.06,440.81,15549500
"Jan 25, 2021",229.12,229.78,224.22,229.53,220.24,33152100
"Jan 25, 2022",291.52,294.99,285.17,288.49,279.14,72848600
"Jan 25, 2023",234.48,243.30,230.90,240.61,234.99,66526600
"Jan 25, 2024",404.32,407.01,402.53,404.87,398.92,21021200
"Jan 26, 2021",231.86,234.18,230.08,232.33,222.93,49169600
"Jan 26, 2022",307.99,308.50,293.03,296.71,287.09,90428900
"Jan 26, 2023",243.65,248.31,242.00,248.00,242.21,33454500
"Jan 26, 2024",404.37,406.17,402.43,403.93,398.00,17803300
"Jan 27, 2020",161.15,163.38,160.20,162.28,154.08,32078100
"Jan 27, 2021",238.00,240.44,230.14,232.90,223.48,69870600
"Jan 27, 2022",302.66,307.30,297.93,299.84,290.12,53481300
"Jan 27, 2023",248.99,249.83,246.83,248.16,242.37,26498900
"Jan 27, 2025",424.01,435.20,423.50,434.56,431.38,35647800
"Jan 28, 2020",163.78,165.76,163.07,165.46,157.10,24899900
"Jan 28, 2021",235.61,242.64,235.09,238.93,229.26,49111200
"Jan 28, 2022",300.23,308.48,294.45,308.26,298.27,49743700
"Jan 28, 2025",434.60,448.38,431.38,447.20,443.93,23491700
"Jan 29, 2020",167.84,168.75,165.69,168.04,159.55,34754500
"Jan 29, 2021",235.99,238.02,231.35,231.96,222.57,42503100
"Jan 29, 2024",406.06,409.98,404.33,409.72,403.70,24510200
"Jan 29, 2025",446.69,446.88,440.40,442.33,439.09,23581400
"Jan 30, 2020",174.05,174.05,170.79,172.78,164.05,51597500
"Jan 30, 2023",244.51,245.60,242.20,242.71,237.04,25867400
"Jan 30, 2024",412.26,413.05,406.45,408.59,402.59,33477600
"Jan 30, 2025",418.77,422.86,413.16,414.99,411.95,54586300
"Jan 31, 2020",172.21,172.40,169.58,170.23,161.63,36142700
"Jan 31, 2022",308.95,312.38,306.37,310.98,300.90,46444500
"Jan 31, 2023",243.45,247.95,242.95,247.81,242.02,26541100
"Jan 31, 2024",406.96,415.32,397.21,397.58,391.74,47871100
"Jan 31, 2025",418.98,420.69,414.91,415.06,412.02,34161900
"Jul 01, 2020",203.14,206.35,201.77,204.70,195.43,32061200
"Jul 01, 2021",269.61,271.84,269.60,271.60,261.81,16725300
"Jul 01, 2022",256.39,259.77,254.61,259.58,252.27,22837700
"Jul 01, 2024",448.66,457.37,445.66,456.73,451.67,17662800
"Jul 01, 2025",496.47,498.05,490.98,492.05,490.32,19945400
"Jul 02, 2020",205.68,208.02,205.00,206.26,196.92,29315800
"Jul 02, 2021",272.82,278.00,272.50,277.65,267.65,26458000
"Jul 02, 2024",453.20,459.59,453.11,459.28,454.19,13979800
"Jul 02, 2025",489.99,493.50,488.70,491.09,489.37,16319600
"Jul 03, 2023",339.19,340.90,336.57,337.99,331.65,12508700
"Jul 03, 2024",458.19,461.02,457.88,460.77,455.66,9932800
"Jul 03, 2025",493.81,500.13,493.44,498.84,497.09,13984800
"Jul 05, 2022",256.16,262.98,254.74,262.85,255.45,22941000
"Jul 05, 2023",335.09,341.65,334.73,338.15,331.80,18172400
"Jul 05, 2024",459.61,468.35,458.97,467.56,462.38,16000300
"Jul 06, 2020",208.83,211.13,208.09,210.70,201.16,31897600
"Jul 06, 2021",278.03,279.37,274.30,277.66,267.66,31565600
"Jul 06, 2022",263.75,267.99,262.40,266.21,258.71,23824400
"Jul 06, 2023",337.30,342.99,335.50,341.27,334.87,28161200
"Jul 07, 2020",210.45,214.67,207.99,208.25,198.82,33600700
"Jul 07, 2021",279.40,280.69,277.15,279.93,269.84,23260000
"Jul 07, 2022",265.12,269.06,265.02,268.40,260.84,20859900
"Jul 07, 2023",339.32,341.79,337.00,337.22,330.89,21214800
"Jul 07, 2025",497.38,498.75,495.23,497.72,495.97,13981600
"Jul 08, 2020",210.07,213.26,208.69,212.83,203.19,33600000
"Jul 08, 2021",276.90,278.73,274.87,277.42,267.42,24618600
"Jul 08, 2022",264.79,268.10,263.29,267.66,260.12,19658800
"Jul 08, 2024",466.55,467.70,464.46,466.24,461.07,12962300
"Jul 08, 2025",497.24,498.20,494.11,496.62,494.88,11846600
"Jul 09, 2020",216.33,216.38,211.47,214.32,204.62,33121700
"Jul 09, 2021",275.72,278.05,275.32,277.94,267.93,23916700
"Jul 09, 2024",467.00,467.33,458.00,459.54,454.44,17207200
"Jul 09, 2025",500.30,506.78,499.74,503.51,501.74,18659500
"Jul 10, 2020",213.62,214.08,211.08,213.67,204.00,26177600
"Jul 10, 2023",334.60,335.23,327.59,331.83,325.60,32791400
"Jul 10, 2024",461.22,466.46,458.86,466.25,461.08,18196100
"Jul 10, 2025",503.05,504.44,497.75,501.48,499.72,16492100
"Jul 11, 2022",265.65,266.53,262.18,264.51,257.06,19455200
"Jul 11, 2023",331.06,332.86,327.00,332.47,326.23,26698200
"Jul 11, 2024",462.98,464.78,451.55,454.70,449.66,23111200
"Jul 11, 2025",498.47,505.03,497.80,503.32,501.56,16459500
"Jul 12, 2021",279.16,279.77,276.58,277.32,267.33,18931700
"Jul 12, 2022",265.88,265.94,252.04,253.67,246.53,35868500
"Jul 12, 2023",336.60,341.65,335.67,337.20,330.87,29995300
"Jul 12, 2024",454.33,456.36,450.65,453.55,448.52,16324300
"Jul 13, 2020",214.48,215.80,206.50,207.07,197.70,38135600
"Jul 13, 2021",277.52,282.85,277.39,280.98,270.86,26120100
"Jul 13, 2022",250.19,253.55,248.11,252.72,245.60,29497400
"Jul 13, 2023",339.56,343.74,339.02,342.66,336.23,20567200
"Jul 14, 2020",206.13,208.85,202.03,208.35,198.92,37591800
"Jul 14, 2021",282.35,283.66,280.55,282.51,272.33,23113700
"Jul 14, 2022",250.57,255.14,245.94,254.08,246.93,25102800
"Jul 14, 2023",347.59,351.43,344.31,345.24,338.76,28352700
"Jul 14, 2025",501.52,503.97,501.03,503.02,501.26,12058800
"Jul 15, 2020",209.56,211.33,205.03,208.04,198.62,32179400
"Jul 15, 2021",282.00,282.51,279.83,281.03,270.90,22604200
"Jul 15, 2022",255.72,260.37,254.77,256.72,249.49,29774100
"Jul 15, 2024",453.30,457.26,451.43,453.96,448.93,14429400
"Jul 15, 2025",503.02,508.30,502.79,505.82,504.05,14927200
"Jul 16, 2020",205.40,205.70,202.31,203.92,194.69,29940700
"Jul 16, 2021",282.07,284.10,279.46,280.75,270.63,26186800
"Jul 16, 2024",454.22,454.30,446.66,449.52,444.54,17175700
"Jul 16, 2025",505.18,506.72,501.89,505.62,503.85,15154400
"Jul 17, 2020",204.47,205.04,201.39,202.88,193.69,31635300
"Jul 17, 2023",345.68,346.99,342.20,345.73,339.24,20363900
"Jul 17, 2024",442.59,444.85,439.18,443.52,438.60,21778000
"Jul 17, 2025",505.68,513.37,505.62,511.70,509.91,17503100
"Jul 18, 2022",259.75,260.84,253.30,254.25,247.09,20975000
"Jul 18, 2023",345.83,366.78,342.17,359.49,352.74,64738600
"Jul 18, 2024",444.34,444.65,434.40,440.37,435.49,20794800
"Jul 18, 2025",514.48,514.64,507.43,510.05,508.26,21209700
"Jul 19, 2021",278.93,280.37,274.45,277.01,267.03,32935600
"Jul 19, 2022",257.58,259.72,253.68,259.53,252.22,25012600
"Jul 19, 2023",361.75,362.46,352.44,355.08,348.42,39732900
"Jul 19, 2024",433.10,441.14,432.00,437.11,432.26,20940400
"Jul 20, 2020",205.00,212.30,203.01,211.60,202.02,36884800
"Jul 20, 2021",278.03,280.97,276.26,279.32,269.26,26259700
"Jul 20, 2022",259.90,264.87,258.91,262.27,254.88,22788300
"Jul 20, 2023",353.57,357.97,345.37,346.87,340.36,33778400
"Jul 21, 2020",213.66,213.94,208.03,208.75,199.30,37990400
"Jul 21, 2021",278.90,281.52,277.29,281.40,271.26,24364300
"Jul 21, 2022",259.79,264.89,257.03,264.84,257.38,22404700
"Jul 21, 2023",349.15,350.30,339.83,343.77,337.32,69405400
"Jul 21, 2025",506.71,512.09,505.55,510.06,508.27,14066800
"Jul 22, 2020",209.20,212.30,208.39,211.75,202.16,49605700
"Jul 22, 2021",283.84,286.42,283.42,286.14,275.83,23384100
"Jul 22, 2022",265.24,265.33,259.07,260.36,253.03,21881300
"Jul 22, 2024",441.79,444.60,438.91,442.94,438.03,15808800
"Jul 22, 2025",510.97,511.20,505.27,505.27,503.50,13868600
"Jul 23, 2020",207.19,210.92,202.15,202.54,193.37,67457000
"Jul 23, 2021",287.37,289.99,286.50,289.67,279.23,22768100
"Jul 23, 2024",443.90,448.39,443.10,444.85,439.92,13107100
"Jul 23, 2025",506.75,506.79,500.70,505.87,504.10,16396600
"Jul 24, 2020",200.42,202.86,197.51,201.30,192.19,39827000
"Jul 24, 2023",345.85,346.92,342.31,345.11,338.63,26678100
"Jul 24, 2024",440.45,441.48,427.59,428.90,424.14,26805800
"Jul 24, 2025",508.77,513.67,507.30,510.88,509.09,16107000
"Jul 25, 2022",261.00,261.50,256.81,258.83,251.54,21056000
"Jul 25, 2023",347.11,351.89,345.07,350.98,344.39,41637700
"Jul 25, 2024",428.80,429.80,417.51,418.40,413.76,29943800
"Jul 25, 2025",512.47,518.29,510.36,513.71,511.91,19125700
"Jul 26, 2021",289.00,289.69,286.64,289.05,278.64,23176100
"Jul 26, 2022",259.86,259.88,249.57,251.90,244.81,39348000
"Jul 26, 2023",341.44,344.67,333.11,337.77,331.43,58383700
"Jul 26, 2024",418.20,428.92,417.27,425.27,420.55,23583800
"Jul 27, 2020",201.47,203.97,200.86,203.85,194.62,30160900
"Jul 27, 2021",289.43,289.58,282.95,286.54,276.22,33604100
"Jul 27, 2022",261.16,270.05,258.85,268.74,261.17,45994000
"Jul 27, 2023",340.48,341.33,329.05,330.72,324.51,39635300
"Jul 28, 2020",203.61,204.70,201.74,202.02,192.87,23251400
"Jul 28, 2021",288.99,290.15,283.83,286.22,275.91,33566900
"Jul 28, 2022",269.75,277.84,267.87,276.41,268.63,33459300
"Jul 28, 2023",333.67,340.01,333.17,338.37,332.02,28484900
"Jul 28, 2025",514.08,515.00,510.12,512.50,510.70,14308000
"Jul 29, 2020",202.50,204.65,202.01,204.06,194.82,19632600
"Jul 29, 2021",286.24,288.62,286.08,286.50,276.18,18168300
"Jul 29, 2022",277.70,282.00,276.63,280.74,272.83,32152800
"Jul 29, 2024",431.58,432.15,424.70,426.73,422.00,15125800
"Jul 29, 2025",515.53,517.62,511.56,512.57,510.77,16469200
"Jul 30, 2020",201.00,204.46,199.57,203.90,194.67,25079600
"Jul 30, 2021",285.17,286.66,283.91,284.91,274.64,20944800
"Jul 30, 2024",427.72,429.05,417.36,422.92,418.23,32687600
"Jul 30, 2025",515.17,515.95,509.44,513.24,511.44,26380400
"Jul 31, 2020",204.40,205.10,199.01,205.01,195.73,51044000
"Jul 31, 2023",336.92,337.70,333.36,335.92,329.62,25446000
"Jul 31, 2024",420.50,421.78,412.21,418.35,413.71,42891400
"Jul 31, 2025",555.23,555.45,531.90,533.50,531.63,51617300
"Jun 01, 2020",182.54,183.00,181.46,182.83,174.55,22622400
"Jun 01, 2021",251.23,251.29,246.96,247.40,238.49,23213300
"Jun 01, 2022",275.20,277.69,270.04,272.42,264.75,25292200
"Jun 01, 2023",325.93,333.53,324.72,332.58,326.34,26773900
"Jun 02, 2020",184.25,185.00,181.35,184.91,176.54,30794600
"Jun 02, 2021",248.13,249.27,245.84,247.30,238.39,19406700
"Jun 02, 2022",264.45,274.65,261.60,274.58,266.85,44008200
"Jun 02, 2023",334.25,337.50,332.55,335.40,329.11,25873800
"Jun 02, 2025",457.14,462.11,456.89,461.97,460.35,16626500
"Jun 03, 2020",184.82,185.94,183.58,185.36,176.97,27311000
"Jun 03, 2021",245.22,246.34,243.00,245.71,236.86,25307700
"Jun 03, 2022",270.31,273.45,268.41,270.02,262.42,28059000
"Jun 03, 2024",415.53,416.43,408.92,413.52,408.93,17484700
"Jun 03, 2025",461.47,464.14,460.86,462.97,461.35,15743800
"Jun 04, 2020",184.30,185.84,182.30,182.92,174.64,28761800
"Jun 04, 2021",247.76,251.65,247.51,250.79,241.75,25281100
"Jun 04, 2024",412.43,416.44,409.68,416.07,411.46,14348900
"Jun 04, 2025",464.00,465.69,463.02,463.87,462.24,14162700
"Jun 05, 2020",182.62,187.73,182.01,187.20,178.72,39893600
"Jun 05, 2023",335.22,338.56,334.66,335.94,329.64,21307100
"Jun 05, 2024",417.81,424.08,416.30,424.01,419.31,16988000
"Jun 05, 2025",464.96,469.65,464.03,467.68,466.04,20131700
"Jun 06, 2022",272.06,274.18,267.22,268.75,261.18,22400300
"Jun 06, 2023",335.33,335.37,332.17,333.68,327.42,20396200
"Jun 06, 2024",424.01,425.31,420.58,424.52,419.81,14861300
"Jun 06, 2025",470.09,473.34,468.78,470.38,468.73,15285600
"Jun 07, 2021",249.98,254.09,249.81,253.81,244.67,23079200
"Jun 07, 2022",266.64,273.13,265.94,272.50,264.83,22860700
"Jun 07, 2023",331.65,334.49,322.50,323.38,317.31,40717100
"Jun 07, 2024",426.20,426.28,423.00,423.85,419.15,13621700
"Jun 08, 2020",185.94,188.55,184.44,188.36,179.83,33211600
"Jun 08, 2021",255.16,256.01,252.51,252.57,243.47,22455000
"Jun 08, 2022",271.71,273.00,269.61,270.41,262.80,17372300
"Jun 08, 2023",323.94,326.64,323.35,325.26,319.16,23277700
"Jun 09, 2020",188.00,190.70,187.26,189.80,181.21,29783900
"Jun 09, 2021",253.81,255.53,253.21,253.59,244.45,17937600
"Jun 09, 2022",267.78,272.71,264.63,264.79,257.33,26439700
"Jun 09, 2023",324.99,329.99,324.41,326.79,320.66,22529000
"Jun 09, 2025",469.70,473.43,468.62,472.75,471.09,16469900
"Jun 10, 2020",191.13,198.52,191.01,196.84,187.93,43872300
"Jun 10, 2021",254.29,257.46,253.67,257.24,247.97,24563600
"Jun 10, 2022",260.58,260.58,252.53,252.99,245.87,31422800
"Jun 10, 2024",424.70,428.08,423.89,427.87,423.13,13982900
"Jun 10, 2025",471.19,472.80,466.96,470.92,469.27,15375900
"Jun 11, 2020",193.13,195.76,186.07,186.27,177.84,52854700
"Jun 11, 2021",257.99,258.49,256.61,257.89,248.60,18999700
"Jun 11, 2024",425.48,432.82,425.25,432.68,427.88,14551100
"Jun 11, 2025",470.02,475.47,469.66,472.62,470.96,16399200
