"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Feb 04, 2020",72.85,73.47,71.32,72.35,71.81,78660000
"Feb 04, 2021",103.44,103.93,102.13,103.12,102.35,37046000
"Feb 04, 2022",143.02,144.54,139.82,143.02,141.95,49224000
"Feb 04, 2025",204.50,208.70,204.26,207.71,206.90,28285400
"Feb 05, 2020",73.12,73.19,71.53,72.41,71.87,39724000
"Feb 05, 2021",103.50,105.13,102.97,104.90,104.12,30702000
"Feb 05, 2024",144.04,146.67,143.91,144.93,143.85,29254400
"Feb 05, 2025",193.10,194.55,189.91,193.30,192.55,43666400
"Feb 06, 2020",72.52,74.10,72.48,73.81,73.26,33588000
"Feb 06, 2023",102.68,104.70,102.21,103.47,102.70,25573000
"Feb 06, 2024",145.96,146.74,144.52,145.41,144.33,21517700
"Feb 06, 2025",190.99,193.83,190.49,193.31,192.56,20816600
"Feb 07, 2020",73.36,74.29,73.32,73.96,73.41,23446000
"Feb 07, 2022",143.71,143.85,138.70,138.94,137.90,44610000
"Feb 07, 2023",103.63,108.67,103.55,108.04,107.24,33738800
"Feb 07, 2024",146.12,147.00,145.21,146.68,145.59,21436100
"Feb 07, 2025",192.74,193.01,185.10,187.14,186.41,29565700
"Feb 08, 2021",105.30,106.18,103.60,104.65,103.87,24838000
"Feb 08, 2022",138.99,139.84,136.87,139.21,138.18,34256000
"Feb 08, 2023",102.69,103.58,98.46,100.00,99.26,73546000
"Feb 08, 2024",146.97,147.61,146.42,147.22,146.12,18241300
"Feb 09, 2021",103.93,105.26,103.93,104.18,103.40,17798000
"Feb 09, 2022",140.85,142.18,140.38,141.45,140.40,28628000
"Feb 09, 2023",100.54,100.61,93.86,95.46,94.75,97798600
"Feb 09, 2024",147.95,150.70,147.43,150.22,149.10,21877700
"Feb 10, 2020",73.72,75.47,73.72,75.43,74.87,28398000
"Feb 10, 2021",104.71,105.42,103.15,104.77,103.99,22710000
"Feb 10, 2022",139.50,141.43,138.05,138.60,137.57,33018000
"Feb 10, 2023",95.74,97.02,94.53,94.86,94.15,49325300
"Feb 10, 2025",189.06,189.99,187.61,188.20,187.47,16606000
"Feb 11, 2020",75.59,76.48,75.28,75.44,74.88,26892000
"Feb 11, 2021",104.98,105.10,103.87,104.79,104.01,18914000
"Feb 11, 2022",138.75,139.28,133.29,134.13,133.13,38808000
"Feb 11, 2025",186.84,188.80,186.08,187.07,186.34,13028100
"Feb 12, 2020",75.72,76.03,75.41,75.91,75.35,23352000
"Feb 12, 2021",104.51,105.44,104.16,105.21,104.42,17114000
"Feb 12, 2024",149.54,150.59,148.56,148.73,147.62,17236100
"Feb 12, 2025",185.23,186.83,183.63,185.43,184.71,17632300
"Feb 13, 2020",75.63,76.36,75.23,75.73,75.17,18590000
"Feb 13, 2023",95.01,95.35,94.05,95.00,94.29,43116600
"Feb 13, 2024",146.07,148.04,145.11,146.37,145.28,18138500
"Feb 13, 2025",185.93,187.99,184.88,187.88,187.15,12729300
"Feb 14, 2020",75.78,76.04,75.37,76.04,75.47,23956000
"Feb 14, 2022",133.37,136.17,133.30,135.30,134.29,26792000
"Feb 14, 2023",94.66,95.18,92.65,94.95,94.24,42513100
"Feb 14, 2024",147.37,147.83,145.55,147.14,146.04,16651800
"Feb 14, 2025",186.83,188.15,186.11,186.87,186.15,12714200
"Feb 15, 2022",137.47,137.90,135.54,136.43,135.41,26578000
"Feb 15, 2023",94.74,97.34,94.36,97.10,96.38,36964500
"Feb 15, 2024",144.46,144.76,141.88,143.94,142.87,26724300
"Feb 16, 2021",105.22,107.63,105.22,106.10,105.31,22676000
"Feb 16, 2022",136.43,137.95,134.82,137.49,136.46,25610000
"Feb 16, 2023",95.54,97.88,94.97,95.78,95.07,35642100
"Feb 16, 2024",144.21,144.48,141.52,141.76,140.70,21865100
"Feb 17, 2021",105.00,106.68,104.95,106.42,105.62,21418000
"Feb 17, 2022",136.15,136.84,132.20,132.31,131.32,30968000
"Feb 17, 2023",95.07,95.75,93.45,94.59,93.89,31095100
"Feb 18, 2020",75.75,76.58,75.63,75.98,75.42,22414000
"Feb 18, 2021",105.52,106.64,105.19,105.86,105.07,22432000
"Feb 18, 2022",133.04,133.82,130.31,130.47,129.50,31858000
"Feb 18, 2025",187.44,187.78,183.58,185.80,185.08,19796000
"Feb 19, 2020",76.25,76.61,76.07,76.33,75.77,18986000
"Feb 19, 2021",105.96,106.53,104.87,105.06,104.27,29148000
"Feb 19, 2025",186.18,187.36,185.50,187.13,186.40,13120500
"Feb 20, 2020",76.10,76.48,75.34,75.91,75.34,21932000
"Feb 20, 2024",140.94,143.33,140.80,142.20,141.14,18625600
"Feb 20, 2025",186.50,187.12,184.60,186.64,185.92,12063800
"Feb 21, 2020",75.40,75.61,74.02,74.26,73.70,34634000
"Feb 21, 2023",93.24,93.42,92.00,92.05,91.36,28367200
"Feb 21, 2024",142.64,143.98,141.91,143.84,142.77,16440800
"Feb 21, 2025",187.29,187.47,181.13,181.58,180.88,19520800
"Feb 22, 2021",103.35,104.57,103.11,103.24,102.48,27350000
"Feb 22, 2022",129.99,131.90,127.74,129.40,128.44,38906000
"Feb 22, 2023",91.93,92.36,90.87,91.80,91.12,29891100
"Feb 22, 2024",146.12,146.20,144.01,145.32,144.24,23024700
"Feb 23, 2021",101.25,104.10,100.10,103.54,102.77,33348000
"Feb 23, 2022",131.08,131.75,127.50,127.58,126.64,26432000
"Feb 23, 2023",92.13,92.13,90.01,91.07,90.39,32423700
"Feb 23, 2024",144.97,145.96,144.79,145.29,144.21,14519400
"Feb 24, 2020",71.31,71.85,70.57,71.08,70.55,57342000
"Feb 24, 2021",102.09,105.04,101.91,104.76,103.98,24966000
"Feb 24, 2022",125.00,133.04,124.76,132.67,131.69,43166000
"Feb 24, 2023",89.63,90.13,88.86,89.35,88.68,31295600
"Feb 24, 2025",183.80,185.09,180.88,181.19,180.49,18734000
"Feb 25, 2020",71.65,71.91,69.12,69.42,68.91,49566000
"Feb 25, 2021",103.37,104.74,101.06,101.57,100.81,36568000
"Feb 25, 2022",133.53,135.39,131.76,134.52,133.52,26236000
"Feb 25, 2025",180.15,180.76,176.77,177.37,176.68,20832500
"Feb 26, 2020",69.81,70.79,68.95,69.66,69.14,44048000
"Feb 26, 2021",102.53,103.55,100.80,101.84,101.08,41670000
"Feb 26, 2024",143.45,143.84,138.74,138.75,137.72,33513000
"Feb 26, 2025",176.95,178.08,173.59,174.70,174.02,23637200
"Feb 27, 2020",68.10,68.59,65.86,65.90,65.41,59566000
"Feb 27, 2023",90.09,90.45,89.61,90.10,89.43,22724300
"Feb 27, 2024",139.41,140.49,138.50,140.10,139.06,22364000
"Feb 27, 2025",175.94,176.59,169.75,170.21,169.55,25930500
"Feb 28, 2020",63.88,67.06,63.55,66.97,66.47,75782000
"Feb 28, 2022",133.28,135.64,132.83,134.89,133.89,29676000
"Feb 28, 2023",89.54,91.45,89.52,90.30,89.63,30546900
"Feb 28, 2024",139.10,139.28,136.64,137.43,136.41,30628700
"Feb 28, 2025",170.30,172.50,168.39,172.22,171.55,30049800
"Feb 29, 2024",138.35,139.95,137.57,139.78,138.74,35485000
"Jan 02, 2020",67.08,68.41,67.08,68.37,67.86,28132000
"Jan 02, 2024",139.60,140.62,137.74,139.56,138.52,20071900
"Jan 02, 2025",191.49,193.20,188.71,190.63,189.89,17545200
"Jan 03, 2020",67.39,68.62,67.28,68.03,67.53,23728000
"Jan 03, 2022",144.48,145.55,143.50,145.07,143.99,25214000
"Jan 03, 2023",89.83,91.55,89.02,89.70,89.03,20738500
"Jan 03, 2024",138.60,141.09,138.43,140.36,139.32,18974300
"Jan 03, 2025",192.73,194.50,191.35,193.13,192.38,12875000
"Jan 04, 2021",87.88,88.03,85.39,86.41,85.77,38038000
"Jan 04, 2022",145.55,146.61,143.82,144.42,143.34,22928000
"Jan 04, 2023",91.01,91.24,87.80,88.71,88.05,27046500
"Jan 04, 2024",139.85,140.63,138.01,138.04,137.01,18253300
"Jan 05, 2021",86.25,87.38,85.90,87.05,86.40,22906000
"Jan 05, 2022",144.18,144.30,137.52,137.65,136.63,49642000
"Jan 05, 2023",88.07,88.21,86.56,86.77,86.12,23136100
"Jan 05, 2024",138.35,138.81,136.85,137.39,136.37,15439500
"Jan 06, 2020",67.50,69.82,67.50,69.71,69.19,34646000
"Jan 06, 2021",85.13,87.40,84.95,86.76,86.12,52042000
"Jan 06, 2022",137.50,139.69,136.76,137.55,136.53,29050000
"Jan 06, 2023",87.36,88.47,85.57,88.16,87.50,26612600
"Jan 06, 2025",195.15,199.56,195.06,197.96,197.19,19483300
"Jan 07, 2020",69.90,70.15,69.52,69.67,69.15,30054000
"Jan 07, 2021",87.00,89.42,86.85,89.36,88.70,45300000
"Jan 07, 2022",137.90,138.25,135.79,137.00,135.98,19408000
"Jan 07, 2025",198.27,202.14,195.94,196.71,195.95,16966800
"Jan 08, 2020",69.60,70.58,69.54,70.22,69.69,30560000
"Jan 08, 2021",89.40,90.49,88.68,90.36,89.69,41012000
"Jan 08, 2024",138.00,140.64,137.88,140.53,139.48,17645300
"Jan 08, 2025",193.95,197.64,193.75,195.39,194.63,14335300
"Jan 09, 2020",71.03,71.37,70.51,70.99,70.46,30018000
"Jan 09, 2023",89.19,90.83,88.58,88.80,88.14,22996700
"Jan 09, 2024",140.06,142.80,139.79,142.56,141.50,19579700
"Jan 10, 2020",71.38,71.75,70.92,71.49,70.95,36414000
"Jan 10, 2022",135.10,138.64,133.14,138.57,137.54,34096000
"Jan 10, 2023",86.72,89.47,86.70,89.24,88.58,22855600
"Jan 10, 2024",142.52,144.52,142.46,143.80,142.73,16641900
"Jan 10, 2025",195.42,197.62,191.60,193.17,192.42,20753800
"Jan 11, 2021",89.30,89.72,88.03,88.34,87.68,24194000
"Jan 11, 2022",138.18,140.33,136.81,140.02,138.98,23502000
"Jan 11, 2023",90.06,92.45,89.74,92.26,91.57,25998800
"Jan 11, 2024",144.90,146.66,142.21,143.67,142.60,17471100
"Jan 12, 2021",87.70,88.90,86.27,87.33,86.68,27140000
"Jan 12, 2022",141.55,142.81,141.11,141.65,140.59,23642000
"Jan 12, 2023",92.40,92.62,90.57,91.91,91.23,22754200
"Jan 12, 2024",144.34,144.74,143.36,144.24,143.17,13998700
"Jan 13, 2020",71.81,72.03,71.30,71.96,71.43,33046000
"Jan 13, 2021",86.93,88.25,86.90,87.72,87.07,21882000
"Jan 13, 2022",141.84,143.19,138.91,139.13,138.10,26566000
"Jan 13, 2023",91.53,92.98,90.93,92.80,92.11,18630700
"Jan 13, 2025",191.35,192.49,188.66,192.29,191.54,13169100
"Jan 14, 2020",71.95,72.09,71.42,71.54,71.01,31178000
"Jan 14, 2021",87.68,88.75,86.67,87.01,86.36,23590000
"Jan 14, 2022",137.50,141.20,137.50,139.79,138.75,23826000
"Jan 14, 2025",192.50,193.27,189.64,191.05,190.31,13651200
"Jan 15, 2020",71.51,72.07,71.51,71.96,71.42,25654000
"Jan 15, 2021",86.91,87.80,86.08,86.81,86.16,26844000
"Jan 15, 2025",194.35,197.80,193.33,196.98,196.22,12894900
"Jan 16, 2020",72.37,72.60,72.05,72.58,72.04,23474000
"Jan 16, 2024",143.43,145.84,143.06,144.08,143.01,19198900
"Jan 16, 2025",195.82,196.98,194.30,194.41,193.66,13449600
"Jan 17, 2020",73.15,74.06,72.91,74.02,73.47,47924000
"Jan 17, 2023",92.78,92.97,90.84,92.16,91.47,22935800
"Jan 17, 2024",142.91,143.41,140.51,142.89,141.83,17884500
"Jan 17, 2025",198.05,198.81,195.31,197.55,196.78,22109100
"Jan 18, 2022",136.60,137.39,135.62,136.29,135.28,27382000
"Jan 18, 2023",92.94,93.59,91.40,91.78,91.10,19641600
"Jan 18, 2024",143.44,145.59,143.35,144.99,143.91,18876800
"Jan 19, 2021",87.61,90.46,87.07,89.54,88.88,34692000
"Jan 19, 2022",136.94,138.40,135.50,135.65,134.64,20796000
"Jan 19, 2023",91.39,94.40,91.38,93.91,93.21,28707700
"Jan 19, 2024",146.30,148.04,145.80,147.97,146.87,27181000
"Jan 20, 2021",91.57,95.19,91.28,94.35,93.64,49806000
"Jan 20, 2022",136.51,137.91,133.14,133.51,132.51,21930000
"Jan 20, 2023",95.95,99.42,95.91,99.28,98.54,53704800
"Jan 21, 2020",73.96,74.59,73.56,74.22,73.67,40734000
"Jan 21, 2021",94.90,96.74,94.36,94.56,93.86,41278000
"Jan 21, 2022",133.01,134.76,130.00,130.09,129.12,41920000
"Jan 21, 2025",200.51,203.84,199.44,199.63,198.86,19005200
"Jan 22, 2020",74.55,75.16,74.25,74.30,73.74,32216000
"Jan 22, 2021",94.78,95.55,94.09,95.05,94.34,25442000
"Jan 22, 2024",148.71,150.01,147.58,147.71,146.61,21829200
"Jan 22, 2025",200.55,202.12,199.20,200.03,199.25,15477400
"Jan 23, 2020",74.38,74.78,74.11,74.33,73.78,27024000
"Jan 23, 2023",99.13,101.40,98.75,101.21,100.46,31791800
"Jan 23, 2024",147.72,148.86,147.19,148.68,147.57,14113600
"Jan 23, 2025",199.98,201.94,196.82,199.58,198.81,15170800
"Jan 24, 2020",74.68,74.77,73.26,73.34,72.79,35692000
"Jan 24, 2022",126.03,130.78,124.64,130.37,129.40,55148000
"Jan 24, 2023",99.55,101.09,98.70,99.21,98.47,27391400
"Jan 24, 2024",150.29,151.57,149.84,150.35,149.23,19245000
"Jan 24, 2025",199.85,202.57,199.78,201.90,201.12,12732400
"Jan 25, 2021",96.03,96.48,93.38,94.97,94.26,38546000
"Jan 25, 2022",128.44,129.34,126.38,126.74,125.79,36008000
"Jan 25, 2023",97.20,97.72,95.26,96.73,96.01,31000900
"Jan 25, 2024",151.74,154.76,151.22,153.64,152.50,21495100
"Jan 26, 2021",94.44,96.25,94.21,95.86,95.15,26262000
"Jan 26, 2022",130.59,132.81,127.15,129.24,128.28,39630000
"Jan 26, 2023",98.28,99.21,96.82,99.16,98.42,24542100
"Jan 26, 2024",152.87,154.11,152.80,153.79,152.65,19494500
"Jan 27, 2020",71.55,71.90,71.06,71.69,71.16,35104000
"Jan 27, 2021",94.13,94.50,90.45,91.54,90.86,54966000
"Jan 27, 2022",131.36,132.61,128.95,129.12,128.16,30248000
"Jan 27, 2023",99.05,101.58,98.97,100.71,99.96,29020400
"Jan 27, 2025",194.19,198.67,192.70,193.77,193.02,24970200
"Jan 28, 2020",72.15,72.80,71.62,72.63,72.09,31548000
"Jan 28, 2021",92.20,94.94,92.13,93.16,92.46,35462000
"Jan 28, 2022",130.00,133.37,128.69,133.29,132.30,30518000
"Jan 28, 2025",194.65,197.23,192.61,197.07,196.31,15939200
"Jan 29, 2020",72.94,73.27,72.34,72.93,72.39,21554000
"Jan 29, 2021",92.31,92.86,90.51,91.79,91.10,32252000
"Jan 29, 2024",153.64,155.20,152.92,154.84,153.69,20909300
"Jan 29, 2025",197.37,198.46,195.19,197.18,196.42,12287800
"Jan 30, 2020",72.00,72.86,71.82,72.79,72.25,26788000
"Jan 30, 2023",98.75,99.41,97.52,97.95,97.22,24365100
"Jan 30, 2024",154.01,155.04,152.77,153.05,151.91,26578900
"Jan 30, 2025",199.76,203.24,199.47,202.63,201.84,14571500
"Jan 31, 2020",73.44,73.51,71.43,71.71,71.18,48344000
"Jan 31, 2022",134.20,135.84,132.27,135.70,134.69,34056000
"Jan 31, 2023",97.86,99.91,97.79,99.87,99.13,22306800
"Jan 31, 2024",145.39,145.59,141.55,141.80,140.74,43908600
"Jan 31, 2025",203.71,207.08,203.58,205.60,204.80,17060300
"Jul 01, 2020",70.56,72.15,70.49,71.90,71.37,35504000
"Jul 01, 2021",124.85,126.46,124.85,126.37,125.43,17120000
"Jul 01, 2022",108.34,109.81,107.11,109.08,108.27,31028000
"Jul 01, 2024",184.48,185.34,182.73,184.49,183.32,11815900
"Jul 01, 2025",176.80,177.22,174.66,176.91,176.64,25778500
"Jul 02, 2020",72.35,74.15,72.32,73.24,72.69,37182000
"Jul 02, 2021",126.84,128.85,126.77,128.72,127.76,21160000
"Jul 02, 2024",183.47,186.95,183.06,186.61,185.43,12555500
"Jul 02, 2025",176.54,179.93,176.09,179.76,179.48,19325900
"Jul 03, 2023",120.32,121.02,119.71,120.56,119.66,13888300
"Jul 03, 2024",186.30,187.62,185.38,187.39,186.21,7409100
"Jul 03, 2025",179.82,180.77,178.19,180.55,180.27,13287400
"Jul 05, 2022",107.51,114.05,106.25,113.89,113.04,36398000
"Jul 05, 2023",120.06,123.37,120.06,122.63,121.72,17830300
"Jul 05, 2024",187.32,192.26,187.32,191.96,190.75,14303400
"Jul 06, 2020",74.00,75.33,73.64,74.79,74.23,31280000
"Jul 06, 2021",129.45,129.88,128.41,129.77,128.80,21350000
"Jul 06, 2022",114.09,116.35,112.25,115.21,114.36,28852000
"Jul 06, 2023",120.64,121.15,119.25,120.93,120.03,17732500
"Jul 07, 2020",74.50,75.84,74.18,74.26,73.71,29164000
"Jul 07, 2021",130.34,130.64,129.76,130.08,129.11,16680000
"Jul 07, 2022",116.01,119.86,115.53,119.31,118.42,32184000
"Jul 07, 2023",120.89,121.75,120.09,120.14,119.25,20997700
"Jul 07, 2025",180.13,180.34,176.64,177.56,177.29,20991400
"Jul 08, 2020",74.72,75.29,74.28,74.80,74.24,24994000
"Jul 08, 2021",128.25,130.03,128.04,129.18,128.22,19780000
"Jul 08, 2022",117.55,120.43,117.51,120.17,119.27,29082000
"Jul 08, 2024",191.37,191.68,189.32,190.48,189.28,12097600
"Jul 08, 2025",178.78,178.79,173.92,175.16,174.89,24108600
"Jul 09, 2020",75.32,76.14,74.40,75.55,74.99,28466000
"Jul 09, 2021",128.94,129.85,128.94,129.57,128.61,15106000
"Jul 09, 2024",191.75,192.86,190.23,190.44,189.24,10198500
"Jul 09, 2025",176.11,180.28,173.88,177.66,177.39,31288000
"Jul 10, 2020",75.31,77.19,74.83,77.09,76.51,37126000
"Jul 10, 2023",119.07,119.07,116.64,116.87,116.00,32960100
"Jul 10, 2024",190.75,193.31,190.62,192.66,191.44,12052900
"Jul 10, 2025",176.67,179.59,175.74,178.70,178.42,24693700
"Jul 11, 2022",118.65,118.79,116.23,116.52,115.66,26718000
"Jul 11, 2023",116.76,118.22,115.83,117.71,116.83,18286600
"Jul 11, 2024",191.34,192.41,186.82,187.30,186.12,16452000
"Jul 11, 2025",177.91,182.61,177.54,181.31,181.03,23975700
"Jul 12, 2021",129.83,130.77,129.60,130.56,129.59,16944000
"Jul 12, 2022",116.84,117.85,114.61,114.85,113.99,24970000
"Jul 12, 2023",119.30,120.96,119.00,119.62,118.73,22059600
"Jul 12, 2024",186.92,188.69,186.14,186.78,185.60,14449100
"Jul 13, 2020",77.50,78.86,75.26,75.57,75.00,36928000
"Jul 13, 2021",130.88,132.04,130.64,130.99,130.02,16618000
"Jul 13, 2022",112.64,115.16,111.82,112.19,111.35,38958000
"Jul 13, 2023",121.54,125.33,121.06,124.83,123.90,31535900
"Jul 14, 2020",74.52,76.15,74.18,76.03,75.46,31700000
"Jul 14, 2021",131.90,133.00,131.90,132.08,131.10,17912000
"Jul 14, 2022",110.83,111.99,109.33,111.44,110.61,32366000
"Jul 14, 2023",125.13,127.09,124.90,125.70,124.76,20499800
"Jul 14, 2025",182.07,184.73,180.71,182.81,182.53,20990400
"Jul 15, 2020",76.16,76.77,74.90,75.68,75.12,32214000
"Jul 15, 2021",132.50,132.60,130.60,131.27,130.29,16586000
"Jul 15, 2022",112.96,114.00,111.82,112.77,111.93,34330000
"Jul 15, 2024",186.49,189.90,186.49,188.19,187.00,12186000
"Jul 15, 2025",183.94,185.41,182.39,183.10,182.82,23911600
"Jul 16, 2020",75.00,75.93,74.32,75.90,75.33,30386000
"Jul 16, 2021",131.64,132.18,130.82,131.85,130.86,14856000
"Jul 16, 2024",188.96,190.34,185.12,185.50,184.33,12760100
"Jul 16, 2025",184.32,185.34,183.08,183.77,183.49,21152600
"Jul 17, 2020",76.08,76.17,74.92,75.78,75.21,29134000
"Jul 17, 2023",126.06,127.28,124.50,125.06,124.13,20675300
"Jul 17, 2024",184.68,185.23,181.62,182.62,181.47,17376600
"Jul 17, 2025",183.12,185.19,181.50,184.70,184.41,21654400
"Jul 18, 2022",113.44,114.80,109.30,109.91,109.09,33354000
"Jul 18, 2023",124.90,124.99,123.30,124.08,123.16,21045800
"Jul 18, 2024",183.54,184.05,178.21,179.22,178.09,17877200
"Jul 18, 2025",186.62,187.36,184.73,185.94,185.65,21033400
"Jul 19, 2021",131.16,131.25,128.54,129.25,128.29,25710000
"Jul 19, 2022",111.73,114.81,110.50,114.62,113.77,30992300
"Jul 19, 2023",124.79,125.47,122.47,122.78,121.87,22313800
"Jul 19, 2024",180.37,181.97,178.86,179.39,178.26,14485900
"Jul 20, 2020",75.76,78.51,75.18,78.29,77.70,31146000
"Jul 20, 2021",130.00,132.00,129.19,131.10,130.13,19084000
"Jul 20, 2022",114.06,116.33,113.26,114.70,113.85,26780100
"Jul 20, 2023",122.12,124.70,118.68,119.53,118.64,27541700
"Jul 21, 2020",79.35,79.35,77.71,77.92,77.34,24324000
"Jul 21, 2021",130.79,132.62,130.60,132.60,131.61,14742000
"Jul 21, 2022",115.09,115.21,111.91,115.04,114.18,27267800
"Jul 21, 2023",120.87,121.30,119.07,120.31,119.41,56514600
"Jul 21, 2025",187.10,191.26,187.05,191.15,190.85,24665000
"Jul 22, 2020",78.03,78.50,77.31,78.42,77.84,18640000
"Jul 22, 2021",132.65,133.50,132.40,133.33,132.34,13608000
"Jul 22, 2022",111.81,113.18,107.60,108.36,107.55,44455300
"Jul 22, 2024",182.35,184.30,181.90,183.35,182.19,16303900
"Jul 22, 2025",192.42,193.36,188.49,192.11,191.81,26212900
"Jul 23, 2020",78.35,78.59,75.37,75.78,75.22,32552000
"Jul 23, 2021",135.26,138.81,134.70,137.82,136.79,26378000
"Jul 23, 2024",183.84,185.22,183.33,183.60,182.44,23772600
"Jul 23, 2025",192.36,193.36,190.18,191.51,191.21,34068100
"Jul 24, 2020",74.95,75.88,74.42,75.59,75.03,30880000
"Jul 24, 2023",121.93,123.35,121.38,121.88,120.97,22276100
"Jul 24, 2024",175.39,177.95,173.57,174.37,173.27,31250700
"Jul 24, 2025",198.11,198.97,191.95,193.20,192.90,45252100
"Jul 25, 2022",108.88,110.58,107.01,108.21,107.40,28289900
"Jul 25, 2023",121.88,123.69,121.53,122.79,121.88,31820800
"Jul 25, 2024",174.25,175.20,169.05,169.16,168.09,28967900
"Jul 25, 2025",192.93,195.27,192.13,194.08,193.78,31101800
"Jul 26, 2021",138.25,139.71,137.65,139.64,138.60,23052000
"Jul 26, 2022",107.43,107.74,104.76,105.44,104.66,36626600
"Jul 26, 2023",130.36,131.37,128.71,129.66,128.69,46216900
"Jul 26, 2024",168.77,169.84,165.87,168.68,167.61,25150100
"Jul 27, 2020",75.78,77.05,75.76,76.51,75.94,24920000
"Jul 27, 2021",140.01,140.01,135.10,136.80,135.78,42164000
"Jul 27, 2022",109.60,114.40,108.42,113.60,112.75,41474600
"Jul 27, 2023",131.80,133.60,129.18,129.87,128.90,35931600
"Jul 28, 2020",76.26,76.32,74.88,75.02,74.46,34044000
"Jul 28, 2021",138.56,139.68,136.35,136.38,135.37,54688000
"Jul 28, 2022",112.80,114.70,111.85,114.59,113.74,23303800
"Jul 28, 2023",130.97,134.07,130.92,133.01,132.02,26971000
"Jul 28, 2025",194.41,194.82,191.85,193.42,193.12,25553500
"Jul 29, 2020",75.32,76.56,75.07,76.10,75.53,22130000
"Jul 29, 2021",136.38,137.15,136.14,136.54,135.52,19284000
"Jul 29, 2022",113.40,116.90,113.23,116.64,115.77,31336200
"Jul 29, 2024",170.50,172.16,169.72,171.13,170.05,13768900
"Jul 29, 2025",193.30,196.66,192.99,196.43,196.13,31891600
"Jul 30, 2020",74.85,76.89,74.61,76.57,76.00,33428000
"Jul 30, 2021",135.51,135.77,134.81,135.22,134.21,23954000
"Jul 30, 2024",171.83,172.95,170.12,171.86,170.77,13681400
"Jul 30, 2025",196.30,198.48,195.56,197.44,197.14,21150500
"Jul 31, 2020",75.25,75.45,72.70,74.15,73.60,68798000
"Jul 31, 2023",133.01,133.83,132.13,133.11,132.12,18381900
"Jul 31, 2024",174.92,175.91,171.72,173.15,172.06,15650200
"Jul 31, 2025",196.60,196.83,192.08,192.86,192.56,27852000
"Jun 01, 2020",70.92,71.90,70.90,71.59,71.06,24342000
"Jun 01, 2021",121.10,121.90,120.24,121.49,120.59,19166000
"Jun 01, 2022",114.93,117.40,113.55,114.14,113.29,28630000
"Jun 01, 2023",123.50,125.04,123.30,124.37,123.44,25017700
"Jun 02, 2020",71.53,71.98,70.94,71.96,71.43,25562000
"Jun 02, 2021",121.77,122.10,120.21,121.06,120.16,17158000
"Jun 02, 2022",114.19,117.90,113.31,117.75,116.87,27472000
"Jun 02, 2023",124.49,126.75,124.35,125.23,124.30,19367500
"Jun 02, 2025",169.01,171.06,168.65,170.37,169.90,24742900
"Jun 03, 2020",71.92,72.33,71.49,71.82,71.28,25124000
"Jun 03, 2021",119.75,120.49,119.14,120.23,119.34,18346000
"Jun 03, 2022",115.99,116.36,113.67,114.56,113.71,25052000
"Jun 03, 2024",173.88,175.86,172.45,174.42,173.12,20742800
"Jun 03, 2025",168.87,169.80,166.68,167.71,167.25,25386700
"Jun 04, 2020",71.52,71.95,70.24,70.61,70.08,29686000
"Jun 04, 2021",121.13,122.69,120.89,122.59,121.68,25948000
"Jun 04, 2024",174.45,175.19,173.22,175.13,173.83,14066600
"Jun 04, 2025",168.28,169.58,167.79,169.39,168.93,18508700
"Jun 05, 2020",70.66,72.25,70.30,71.92,71.38,34698000
"Jun 05, 2023",124.61,127.99,124.38,126.63,125.69,22672500
"Jun 05, 2024",176.54,177.97,175.29,177.07,175.75,15233900
"Jun 05, 2025",171.62,172.36,169.35,169.81,169.34,25375400
"Jun 06, 2022",116.74,119.40,116.53,117.01,116.14,23786000
"Jun 06, 2023",126.60,128.88,125.97,127.91,126.96,19450100
"Jun 06, 2024",177.43,178.71,177.21,178.35,177.02,14255800
"Jun 06, 2025",172.30,175.83,172.30,174.92,174.44,22258100
"Jun 07, 2021",122.57,123.40,122.05,123.30,122.39,23850000
"Jun 07, 2022",115.65,117.75,115.13,117.23,116.36,26414000
"Jun 07, 2023",127.57,129.55,122.63,122.94,122.02,34179300
"Jun 07, 2024",178.46,179.42,175.79,175.95,174.64,14716300
"Jun 08, 2020",71.12,72.40,71.12,72.33,71.79,28084000
"Jun 08, 2021",124.00,124.72,123.41,124.14,123.22,25060000
"Jun 08, 2022",116.88,118.65,116.70,117.24,116.37,22544000
"Jun 08, 2023",122.58,123.73,122.01,122.67,121.76,24815000
"Jun 09, 2020",72.27,73.40,72.16,72.81,72.27,28184000
"Jun 09, 2021",124.97,125.25,124.37,124.57,123.64,20126000
"Jun 09, 2022",116.34,118.35,114.87,114.92,114.06,23142000
"Jun 09, 2023",122.56,124.29,122.42,122.87,121.96,20304500
"Jun 09, 2025",175.87,177.91,175.66,177.63,177.36,18817600
"Jun 10, 2020",72.98,73.71,72.81,73.29,72.75,30504000
"Jun 10, 2021",124.70,126.16,124.70,126.08,125.14,31234000
"Jun 10, 2022",112.78,113.50,110.86,111.43,110.60,31324000
"Jun 10, 2024",176.45,178.47,174.38,176.63,175.51,17099800
"Jun 10, 2025",177.76,182.45,176.48,180.01,179.73,32908000
"Jun 11, 2020",72.12,72.72,70.10,70.19,69.67,39826000
"Jun 11, 2021",126.25,126.35,124.91,125.70,124.76,25240000
"Jun 11, 2024",177.72,178.39,175.44,178.19,177.06,14402400
"Jun 11, 2025",181.23,181.75,178.00,178.79,178.51,18994400
