"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"May 30, 2024",190.76,192.18,190.63,191.29,190.00,49889100
"May 29, 2024",189.61,192.25,189.51,190.29,189.01,53068000
"May 28, 2024",191.51,193.00,189.10,189.99,188.71,52280100
"May 24, 2024",188.82,190.58,188.04,189.98,188.70,36327000
"May 23, 2024",190.98,191.00,186.63,186.88,185.62,51005900
"May 22, 2024",192.27,192.82,190.27,190.90,189.61,34648500
"May 21, 2024",191.09,192.73,190.92,192.35,191.05,42309400
"May 20, 2024",189.33,191.92,189.01,191.04,189.75,44361300
"May 17, 2024",189.51,190.81,189.18,189.87,188.59,41282900
"May 16, 2024",190.47,191.10,189.66,189.84,188.56,52845200
"May 15, 2024",187.91,190.65,187.37,189.72,188.44,70400000
"May 14, 2024",187.51,188.30,186.29,187.43,186.17,52393600
"May 13, 2024",185.44,187.10,184.62,186.28,185.02,72044800
"May 10, 2024",184.90,185.09,182.13,183.05,181.82,50759500
"May 09, 2024",182.56,184.66,182.11,184.57,183.08,48983000
"May 08, 2024",182.85,183.07,181.45,182.74,181.26,45057100
"May 07, 2024",183.45,184.90,181.32,182.40,180.92,77305800
"May 06, 2024",182.35,184.20,180.42,181.71,180.24,78569700
"May 03, 2024",186.65,187.00,182.66,183.38,181.90,163224100
"May 02, 2024",172.51,173.42,170.89,173.03,171.63,94214900
"May 01, 2024",169.58,172.71,169.11,169.30,167.93,50383100
"Apr 30, 2024",173.33,174.99,170.00,170.33,168.95,65934800
"Apr 29, 2024",173.37,176.03,173.10,173.50,172.10,68169400
"Apr 26, 2024",169.88,171.34,169.18,169.30,167.93,44838400
"Apr 25, 2024",169.53,170.61,168.15,169.89,168.52,50558300
"Apr 24, 2024",166.54,169.30,166.21,169.02,167.65,48251800
"Apr 23, 2024",165.35,167.05,164.92,166.90,165.55,49537800
"Apr 22, 2024",165.52,167.26,164.77,165.84,164.50,48116400
"Apr 19, 2024",166.21,166.40,164.08,165.00,163.66,68149400
"Apr 18, 2024",168.03,168.64,166.55,167.04,165.69,43122900
"Apr 17, 2024",169.61,170.65,168.00,168.00,166.64,50901200
"Apr 16, 2024",171.75,173.76,168.27,169.38,168.01,73711200
"Apr 15, 2024",175.36,176.63,172.50,172.69,171.29,73531800
"Apr 12, 2024",174.26,178.36,174.21,176.55,175.12,101670900
"Apr 11, 2024",168.34,175.46,168.16,175.04,173.62,91070300
"Apr 10, 2024",168.80,169.09,167.11,167.78,166.42,49709300
"Apr 09, 2024",168.70,170.08,168.35,169.67,168.30,42373800
"Apr 08, 2024",169.03,169.20,168.24,168.45,167.09,37425500
"Apr 05, 2024",169.59,170.39,168.95,169.58,168.21,42104800
"Apr 04, 2024",170.29,171.92,168.82,168.82,167.45,53704400
"Apr 03, 2024",168.79,170.68,168.58,169.65,168.28,47691700
"Apr 02, 2024",169.08,169.34,168.23,168.84,167.47,49329500
"Apr 01, 2024",171.19,171.25,169.48,170.03,168.65,46240500
"Mar 28, 2024",171.75,172.23,170.51,171.48,170.09,65672700
"Mar 27, 2024",170.41,173.60,170.11,173.31,171.91,60273300
"Mar 26, 2024",170.00,171.42,169.58,169.71,168.34,57388400
"Mar 25, 2024",170.57,171.94,169.45,170.85,169.47,54288300
"Mar 22, 2024",171.76,173.05,170.06,172.28,170.89,71160100
"Mar 21, 2024",177.05,177.49,170.84,171.37,169.98,106181300
"Mar 20, 2024",175.72,178.67,175.09,178.67,177.22,53423100
"Mar 19, 2024",174.34,176.61,173.03,176.08,174.66,55215200
"Mar 18, 2024",175.57,177.71,173.52,173.72,172.31,75604200
"Mar 15, 2024",171.17,172.62,170.29,172.62,171.22,121752700
"Mar 14, 2024",172.91,174.31,172.05,173.00,171.60,72913500
"Mar 13, 2024",172.77,173.19,170.76,171.13,169.75,52488700
"Mar 12, 2024",173.15,174.03,171.01,173.23,171.83,59825400
"Mar 11, 2024",172.94,174.38,172.05,172.75,171.35,60139500
"Mar 08, 2024",169.00,173.70,168.94,170.73,169.35,76267000
"Mar 07, 2024",169.15,170.73,168.49,169.00,167.63,71765100
"Mar 06, 2024",171.06,171.24,168.68,169.12,167.75,68587700
"Mar 05, 2024",170.76,172.04,169.62,170.12,168.74,95132400
"Mar 04, 2024",176.15,176.90,173.79,175.10,173.68,81510100
"Mar 01, 2024",179.55,180.53,177.38,179.66,178.21,73563100
"Feb 29, 2024",181.27,182.57,179.53,180.75,179.29,136682600
"Feb 28, 2024",182.51,183.12,180.13,181.42,179.95,48953900
"Feb 27, 2024",181.10,183.92,179.56,182.63,181.15,54318900
"Feb 26, 2024",182.24,182.76,180.65,181.16,179.69,40867400
"Feb 23, 2024",185.01,185.04,182.23,182.52,181.04,45119700
"Feb 22, 2024",183.48,184.96,182.46,184.37,182.88,52292200
"Feb 21, 2024",181.94,182.89,180.66,182.32,180.84,41371400
"Feb 20, 2024",181.79,182.43,180.00,181.56,180.09,53665600
"Feb 16, 2024",183.42,184.85,181.67,182.31,180.83,49752500
"Feb 15, 2024",183.55,184.49,181.35,183.86,182.37,65434500
"Feb 14, 2024",185.32,185.53,182.44,184.15,182.66,54630500
"Feb 13, 2024",185.77,186.21,183.51,185.04,183.54,56529500
"Feb 12, 2024",188.42,188.67,186.79,187.15,185.64,41781900
"Feb 09, 2024",188.65,189.99,188.00,188.85,187.32,45155200
"Feb 08, 2024",189.39,189.54,187.35,188.32,186.56,40962000
"Feb 07, 2024",190.64,191.05,188.61,189.41,187.64,53439000
"Feb 06, 2024",186.86,189.31,186.77,189.30,187.53,43490800
"Feb 05, 2024",188.15,189.25,185.84,187.68,185.92,69668800
"Feb 02, 2024",179.86,187.33,179.25,185.85,184.11,102551700
"Feb 01, 2024",183.99,186.95,183.82,186.86,185.11,64885400
"Jan 31, 2024",187.04,187.10,184.35,184.40,182.67,55467800
"Jan 30, 2024",190.94,191.80,187.47,188.04,186.28,55859400
"Jan 29, 2024",192.01,192.20,189.58,191.73,189.94,47145600
"Jan 26, 2024",194.27,194.76,191.94,192.42,190.62,44594000
"Jan 25, 2024",195.22,196.27,193.11,194.17,192.35,54822100
"Jan 24, 2024",195.42,196.38,194.34,194.50,192.68,53631300
"Jan 23, 2024",195.02,195.75,193.83,195.18,193.35,42355600
"Jan 22, 2024",192.30,195.33,192.26,193.89,192.08,60133900
"Jan 19, 2024",189.33,191.95,188.82,191.56,189.77,68903000
"Jan 18, 2024",186.09,189.14,185.83,188.63,186.87,78005800
"Jan 17, 2024",181.27,182.93,180.30,182.68,180.97,47317400
"Jan 16, 2024",182.16,184.26,180.93,183.63,181.91,65603000
"Jan 12, 2024",186.06,186.74,185.19,185.92,184.18,40477800
"Jan 11, 2024",186.54,187.05,183.62,185.59,183.85,49128400
"Jan 10, 2024",184.35,186.40,183.92,186.19,184.45,46792900
"Jan 09, 2024",183.92,185.15,182.73,185.14,183.41,42841800
"Jan 08, 2024",182.09,185.60,181.50,185.56,183.82,59144500
"Jan 05, 2024",181.99,182.76,180.17,181.18,179.48,62379700
"Jan 04, 2024",182.15,183.09,180.88,181.91,180.21,71983600
"Jan 03, 2024",184.22,185.88,183.43,184.25,182.53,58414500
"Jan 02, 2024",187.15,188.44,183.89,185.64,183.90,82488700
"Dec 29, 2023",193.90,194.40,191.73,192.53,190.73,42672100
"Dec 28, 2023",194.14,194.66,193.17,193.58,191.77,34049900
"Dec 27, 2023",192.49,193.50,191.09,193.15,191.34,48087700
"Dec 26, 2023",193.61,193.89,192.83,193.05,191.24,28919300
"Dec 22, 2023",195.18,195.41,192.97,193.60,191.79,37149600
"Dec 21, 2023",196.10,197.08,193.50,194.68,192.86,46482500
"Dec 20, 2023",196.90,197.68,194.83,194.83,193.01,52242800
"Dec 19, 2023",196.16,196.95,195.89,196.94,195.10,40714100
"Dec 18, 2023",196.09,196.63,194.39,195.89,194.06,55751900
"Dec 15, 2023",197.53,198.40,197.00,197.57,195.72,128538400
"Dec 14, 2023",198.02,199.62,196.16,198.11,196.26,66831600
"Dec 13, 2023",195.09,198.00,194.85,197.96,196.11,70404200
"Dec 12, 2023",193.08,194.72,191.72,194.71,192.89,52696900
"Dec 11, 2023",193.11,193.49,191.42,193.18,191.37,60943700
"Dec 08, 2023",194.20,195.99,193.67,195.71,193.88,53406400
"Dec 07, 2023",193.63,195.00,193.59,194.27,192.45,47477700
"Dec 06, 2023",194.45,194.76,192.11,192.32,190.52,41089700
"Dec 05, 2023",190.21,194.40,190.18,193.42,191.61,66628400
"Dec 04, 2023",189.98,190.05,187.45,189.43,187.66,43389500
"Dec 01, 2023",190.33,191.56,189.23,191.24,189.45,45704800
"Nov 30, 2023",189.84,190.32,188.19,189.95,188.17,48794400
"Nov 29, 2023",190.90,192.09,188.97,189.37,187.60,43014200
"Nov 28, 2023",189.78,191.08,189.40,190.40,188.62,38415400
"Nov 27, 2023",189.92,190.67,188.90,189.79,188.01,40552600
"Nov 24, 2023",190.87,190.90,189.25,189.97,188.19,24048300
"Nov 22, 2023",191.49,192.93,190.83,191.31,189.52,39617700
"Nov 21, 2023",191.41,191.52,189.74,190.64,188.86,38134500
"Nov 20, 2023",189.89,191.91,189.88,191.45,189.66,46505100
"Nov 17, 2023",190.25,190.38,188.57,189.69,187.92,50922700
"Nov 16, 2023",189.57,190.96,188.65,189.71,187.94,54412900
"Nov 15, 2023",187.85,189.50,187.78,188.01,186.25,53790500
"Nov 14, 2023",187.70,188.11,186.30,187.44,185.69,60108400
"Nov 13, 2023",185.82,186.03,184.21,184.80,183.07,43627500
"Nov 10, 2023",183.97,186.57,183.53,186.40,184.66,66133400
"Nov 09, 2023",182.96,184.12,181.81,182.41,180.47,53763500
"Nov 08, 2023",182.35,183.45,181.59,182.89,180.94,49340300
"Nov 07, 2023",179.18,182.44,178.97,181.82,179.88,70530000
"Nov 06, 2023",176.38,179.43,176.21,179.23,177.32,63841300
"Nov 03, 2023",174.24,176.82,173.35,176.65,174.77,79829200
"Nov 02, 2023",175.52,177.78,175.46,177.57,175.68,77334800
"Nov 01, 2023",171.00,174.23,170.12,173.97,172.12,56934900
"Oct 31, 2023",169.35,170.90,167.90,170.77,168.95,44846000
"Oct 30, 2023",169.02,171.17,168.87,170.29,168.47,51131000
"Oct 27, 2023",166.91,168.96,166.83,168.22,166.43,58499100
"Oct 26, 2023",170.37,171.38,165.67,166.89,165.11,70625300
"Oct 25, 2023",171.88,173.06,170.65,171.10,169.28,57157000
"Oct 24, 2023",173.05,173.67,171.45,173.44,171.59,43816600
"Oct 23, 2023",170.91,174.01,169.93,173.00,171.16,55980100
"Oct 20, 2023",175.31,175.42,172.64,172.88,171.04,64244000
"Oct 19, 2023",176.04,177.84,175.19,175.46,173.59,59302900
"Oct 18, 2023",175.58,177.58,175.11,175.84,173.97,54764400
"Oct 17, 2023",176.65,178.42,174.80,177.15,175.26,57549400
"Oct 16, 2023",176.75,179.08,176.51,178.72,176.82,52517000
"Oct 13, 2023",181.42,181.93,178.14,178.85,176.94,51427100
"Oct 12, 2023",180.07,182.34,179.04,180.71,178.78,56743100
"Oct 11, 2023",178.20,179.85,177.60,179.80,177.88,47551100
"Oct 10, 2023",178.10,179.72,177.95,178.39,176.49,43698000
"Oct 09, 2023",176.81,179.05,175.80,178.99,177.08,42390800
"Oct 06, 2023",173.80,177.99,173.18,177.49,175.60,57266700
"Oct 05, 2023",173.79,175.45,172.68,174.91,173.05,48527900
"Oct 04, 2023",171.09,174.21,170.97,173.66,171.81,53020300
"Oct 03, 2023",172.26,173.63,170.82,172.40,170.56,49594600
"Oct 02, 2023",171.22,174.30,170.93,173.75,171.90,52164500
"Sep 29, 2023",172.02,173.07,170.34,171.21,169.39,51861100
"Sep 28, 2023",169.34,172.03,167.62,170.69,168.87,56294400
"Sep 27, 2023",172.62,173.04,169.05,170.43,168.61,66921800
"Sep 26, 2023",174.82,175.20,171.66,171.96,170.13,64588900
"Sep 25, 2023",174.20,176.97,174.15,176.08,174.20,46172700
"Sep 22, 2023",174.67,177.08,174.05,174.79,172.93,56725400
"Sep 21, 2023",174.55,176.30,173.86,173.93,172.08,63149100
"Sep 20, 2023",179.26,179.70,175.40,175.49,173.62,58436200
"Sep 19, 2023",177.52,179.63,177.13,179.07,177.16,51826900
"Sep 18, 2023",176.48,179.38,176.17,177.97,176.07,67257600
"Sep 15, 2023",176.48,176.50,173.82,175.01,173.14,109259500
"Sep 14, 2023",174.00,176.10,173.58,175.74,173.87,60895800
"Sep 13, 2023",176.51,177.30,173.98,174.21,172.35,84267900
"Sep 12, 2023",179.49,180.13,174.82,176.30,174.42,90370200
"Sep 11, 2023",180.07,180.30,177.34,179.36,177.45,58953100
"Sep 08, 2023",178.35,180.24,177.79,178.18,176.28,65551300
"Sep 07, 2023",175.18,178.21,173.54,177.56,175.67,112488800
"Sep 06, 2023",188.40,188.85,181.47,182.91,180.96,81755800
"Sep 05, 2023",188.28,189.98,187.61,189.70,187.68,45280000
"Sep 01, 2023",189.49,189.92,188.28,189.46,187.44,45766500
"Aug 31, 2023",187.84,189.12,187.48,187.87,185.87,60794500
"Aug 30, 2023",184.94,187.85,184.74,187.65,185.65,60813900
"Aug 29, 2023",179.70,184.90,179.50,184.12,182.16,53003900
"Aug 28, 2023",180.09,180.59,178.55,180.19,178.27,43820700
"Aug 25, 2023",177.38,179.15,175.82,178.61,176.71,51449600
"Aug 24, 2023",180.67,181.10,176.01,176.38,174.50,54945800
"Aug 23, 2023",178.52,181.55,178.33,181.12,179.19,52722800
"Aug 22, 2023",177.06,177.68,176.25,177.23,175.34,42038900
"Aug 21, 2023",175.07,176.13,173.74,175.84,173.97,46311900
"Aug 18, 2023",172.30,175.10,171.96,174.49,172.63,61172200
"Aug 17, 2023",177.14,177.51,173.48,174.00,172.15,66062900
"Aug 16, 2023",177.13,178.54,176.50,176.57,174.69,46964900
"Aug 15, 2023",178.88,179.48,177.05,177.45,175.56,43622600
"Aug 14, 2023",177.97,179.69,177.31,179.46,177.55,43675600
"Aug 11, 2023",177.32,178.62,176.55,177.79,175.89,52036700
"Aug 10, 2023",179.48,180.75,177.60,177.97,175.84,54686900
"Aug 09, 2023",180.87,180.93,177.01,178.19,176.05,60378500
"Aug 08, 2023",179.69,180.27,177.58,179.80,177.64,67823000
"Aug 07, 2023",182.13,183.13,177.35,178.85,176.71,97576100
"Aug 04, 2023",185.52,187.38,181.92,181.99,179.81,115956800
"Aug 03, 2023",191.57,192.37,190.69,191.17,188.88,61235200
"Aug 02, 2023",195.04,195.18,191.85,192.58,190.27,50389300
"Aug 01, 2023",196.24,196.73,195.28,195.61,193.26,35175100
"Jul 31, 2023",196.06,196.49,195.26,196.45,194.09,38824100
"Jul 28, 2023",194.67,196.63,194.14,195.83,193.48,48291400
"Jul 27, 2023",196.02,197.20,192.55,193.22,190.90,47460200
"Jul 26, 2023",193.67,195.64,193.32,194.50,192.17,47471900
"Jul 25, 2023",193.33,194.44,192.92,193.62,191.30,37283200
"Jul 24, 2023",193.41,194.91,192.25,192.75,190.44,45377800
"Jul 21, 2023",194.10,194.97,191.23,191.94,189.64,71951700
"Jul 20, 2023",195.09,196.47,192.50,193.13,190.81,59581200
"Jul 19, 2023",193.10,198.23,192.65,195.10,192.76,80507300
"Jul 18, 2023",193.35,194.33,192.42,193.73,191.41,48288200
"Jul 17, 2023",191.90,194.32,191.81,193.99,191.66,50520200
"Jul 14, 2023",190.23,191.18,189.63,190.69,188.40,41616200
"Jul 13, 2023",190.50,191.19,189.78,190.54,188.25,41342300
"Jul 12, 2023",189.68,191.70,188.47,189.77,187.49,60750200
"Jul 11, 2023",189.16,189.30,186.60,188.08,185.82,46638100
"Jul 10, 2023",189.26,189.99,187.04,188.61,186.35,59922200
"Jul 07, 2023",191.41,192.67,190.24,190.68,188.39,46815000
"Jul 06, 2023",189.84,192.02,189.20,191.81,189.51,45094300
"Jul 05, 2023",191.57,192.98,190.62,191.33,189.04,46920300
"Jul 03, 2023",193.78,193.88,191.76,192.46,190.15,31458200
"Jun 30, 2023",191.63,194.48,191.26,193.97,191.64,85213200
"Jun 29, 2023",189.08,190.07,188.94,189.59,187.32,46347300
"Jun 28, 2023",187.93,189.90,187.60,189.25,186.98,51216800
"Jun 27, 2023",185.89,188.39,185.67,188.06,185.80,50730800
"Jun 26, 2023",186.83,188.05,185.23,185.27,183.05,48088700
"Jun 23, 2023",185.55,187.56,185.01,186.68,184.44,53117000
"Jun 22, 2023",183.74,187.05,183.67,187.00,184.76,51245300
"Jun 21, 2023",184.90,185.41,182.59,183.96,181.75,49515700
"Jun 20, 2023",184.41,186.10,184.41,185.01,182.79,49799100
"Jun 16, 2023",186.73,186.99,184.27,184.92,182.70,101256200
"Jun 15, 2023",183.96,186.52,183.78,186.01,183.78,65433200
"Jun 14, 2023",183.37,184.39,182.02,183.95,181.74,57462900
"Jun 13, 2023",182.80,184.15,182.44,183.31,181.11,54929100
"Jun 12, 2023",181.27,183.89,180.97,183.79,181.59,54274900
"Jun 09, 2023",181.50,182.23,180.63,180.96,178.79,48900000
"Jun 08, 2023",177.90,180.84,177.46,180.57,178.40,50214900
"Jun 07, 2023",178.44,181.21,177.32,177.82,175.69,61944600
"Jun 06, 2023",179.97,180.12,177.43,179.21,177.06,64848400
"Jun 05, 2023",182.63,184.95,178.04,179.58,177.43,121946500
"Jun 02, 2023",181.03,181.78,179.26,180.95,178.78,61996900
"Jun 01, 2023",177.70,180.12,176.93,180.09,177.93,68901800
"May 31, 2023",177.33,179.35,176.76,177.25,175.12,99625300
"May 30, 2023",176.96,178.99,176.57,177.30,175.17,55964400
"May 26, 2023",173.32,175.77,173.11,175.43,173.33,54835000
"May 25, 2023",172.41,173.90,171.69,172.99,170.92,56058300
"May 24, 2023",171.09,172.42,170.52,171.84,169.78,45143500
"May 23, 2023",173.13,173.38,171.28,171.56,169.50,50747300
"May 22, 2023",173.98,174.71,173.45,174.20,172.11,43570900
"May 19, 2023",176.39,176.39,174.94,175.16,173.06,55809500
"May 18, 2023",173.00,175.24,172.58,175.05,172.95,65496700
"May 17, 2023",171.71,172.93,170.42,172.69,170.62,57951600
"May 16, 2023",171.99,173.14,171.80,172.07,170.01,42110300
"May 15, 2023",173.16,173.21,171.47,172.07,170.01,37266700
"May 12, 2023",173.62,174.06,171.00,172.57,170.50,45533100
"May 11, 2023",173.85,174.59,172.17,173.75,171.43,49514700
"May 10, 2023",173.02,174.03,171.90,173.56,171.24,53724500
"May 09, 2023",173.05,173.54,171.60,171.77,169.48,45326900
"May 08, 2023",172.48,173.85,172.11,173.50,171.18,55962800
"May 05, 2023",170.98,174.30,170.76,173.57,171.25,113453200
"May 04, 2023",164.89,167.04,164.31,165.79,163.58,81235400
"May 03, 2023",169.50,170.92,167.16,167.45,165.21,65136000
"May 02, 2023",170.09,170.35,167.54,168.54,166.29,48425700
"May 01, 2023",169.28,170.45,168.64,169.59,167.32,52472900
"Apr 28, 2023",168.49,169.85,167.88,169.68,167.41,55275900
"Apr 27, 2023",165.19,168.56,165.19,168.41,166.16,64902300
"Apr 26, 2023",163.06,165.28,162.80,163.76,161.57,45498800
"Apr 25, 2023",165.19,166.31,163.73,163.77,161.58,48714100
"Apr 24, 2023",165.00,165.60,163.89,165.33,163.12,41949600
"Apr 21, 2023",165.05,166.45,164.49,165.02,162.82,58337300
"Apr 20, 2023",166.09,167.87,165.56,166.65,164.42,52456400
"Apr 19, 2023",165.80,168.16,165.54,167.63,165.39,47720200
"Apr 18, 2023",166.10,167.41,165.65,166.47,164.25,49923000
"Apr 17, 2023",165.09,165.39,164.03,165.23,163.02,41516200
"Apr 14, 2023",164.59,166.32,163.82,165.21,163.00,49386500
"Apr 13, 2023",161.63,165.80,161.42,165.56,163.35,68445600
"Apr 12, 2023",161.22,162.06,159.78,160.10,157.96,50133100
"Apr 11, 2023",162.35,162.36,160.51,160.80,158.65,47644200
"Apr 10, 2023",161.42,162.03,160.08,162.03,159.87,47716900
"Apr 06, 2023",162.43,164.96,162.00,164.66,162.46,45390100
"Apr 05, 2023",164.74,165.05,161.80,163.76,161.57,51511700
"Apr 04, 2023",166.60,166.84,165.11,165.63,163.42,46278300
"Apr 03, 2023",164.27,166.29,164.22,166.17,163.95,56976200
"Mar 31, 2023",162.44,165.00,161.91,164.90,162.70,68749800
"Mar 30, 2023",161.53,162.47,161.27,162.36,160.19,49501700
"Mar 29, 2023",159.37,161.05,159.35,160.77,158.62,51305700
"Mar 28, 2023",157.97,158.49,155.98,157.65,155.54,45992200
"Mar 27, 2023",159.94,160.77,157.87,158.28,156.17,52390300
"Mar 24, 2023",158.86,160.34,157.85,160.25,158.11,59196500
"Mar 23, 2023",158.83,161.55,157.68,158.93,156.81,67622100
"Mar 22, 2023",159.30,162.14,157.81,157.83,155.72,75701800
"Mar 21, 2023",157.32,159.40,156.54,159.28,157.15,73938300
"Mar 20, 2023",155.07,157.82,154.15,157.40,155.30,73641400
"Mar 17, 2023",156.08,156.74,154.28,155.00,152.93,98944600
"Mar 16, 2023",152.16,156.46,151.64,155.85,153.77,76161100
"Mar 15, 2023",151.19,153.25,149.92,152.99,150.95,77167900
"Mar 14, 2023",151.28,153.40,150.10,152.59,150.55,73695900
"Mar 13, 2023",147.81,153.14,147.70,150.47,148.46,84457100
"Mar 10, 2023",150.21,150.94,147.61,148.50,146.52,68572400
"Mar 09, 2023",153.56,154.54,150.23,150.59,148.58,53833600
"Mar 08, 2023",152.81,153.47,151.83,152.87,150.83,47204800
"Mar 07, 2023",153.70,154.03,151.13,151.60,149.57,56182000
"Mar 06, 2023",153.79,156.30,153.46,153.83,151.78,87558000
"Mar 03, 2023",148.04,151.11,147.33,151.03,149.01,70732300
"Mar 02, 2023",144.38,146.71,143.90,145.91,143.96,52238100
"Mar 01, 2023",146.83,147.23,145.01,145.31,143.37,55479000
"Feb 28, 2023",147.05,149.08,146.83,147.41,145.44,50547000
"Feb 27, 2023",147.71,149.17,147.45,147.92,145.94,44998500
"Feb 24, 2023",147.11,147.19,145.72,146.71,144.75,55469600
"Feb 23, 2023",150.09,150.34,147.24,149.40,147.40,48394200
"Feb 22, 2023",148.87,149.95,147.16,148.91,146.92,51011300
"Feb 21, 2023",150.20,151.30,148.41,148.48,146.50,58867200
"Feb 17, 2023",152.35,153.00,150.85,152.55,150.51,59144100
"Feb 16, 2023",153.51,156.33,153.35,153.71,151.66,68167900
"Feb 15, 2023",153.11,155.50,152.88,155.33,153.26,65573800
"Feb 14, 2023",152.12,153.77,150.86,153.20,151.15,61707600
"Feb 13, 2023",150.95,154.26,150.92,153.85,151.79,62199000
"Feb 10, 2023",149.46,151.34,149.22,151.01,148.99,57450700
"Feb 09, 2023",153.78,154.33,150.42,150.87,148.63,56007100
"Feb 08, 2023",153.88,154.58,151.17,151.92,149.66,64120100
"Feb 07, 2023",150.64,155.23,150.64,154.65,152.35,83322600
"Feb 06, 2023",152.57,153.10,150.78,151.73,149.47,69858300
"Feb 03, 2023",148.03,157.38,147.83,154.50,152.20,154357300
"Feb 02, 2023",148.90,151.18,148.17,150.82,148.58,118339000
"Feb 01, 2023",143.97,146.61,141.32,145.43,143.27,77663600
"Jan 31, 2023",142.70,144.34,142.28,144.29,142.15,65874500
"Jan 30, 2023",144.96,145.55,142.85,143.00,140.87,64015300
"Jan 27, 2023",143.16,147.23,143.08,145.93,143.76,70555800
"Jan 26, 2023",143.17,144.25,141.90,143.96,141.82,54105100
"Jan 25, 2023",140.89,142.43,138.81,141.86,139.75,65799300
"Jan 24, 2023",140.31,143.16,140.30,142.53,140.41,66435100
"Jan 23, 2023",138.12,143.32,137.90,141.11,139.01,81760300
"Jan 20, 2023",135.28,138.02,134.22,137.87,135.82,80223600
"Jan 19, 2023",134.08,136.25,133.77,135.27,133.26,58280400
"Jan 18, 2023",136.82,138.61,135.03,135.21,133.20,69672800
"Jan 17, 2023",134.83,137.29,134.13,135.94,133.92,63646600
"Jan 13, 2023",132.03,134.92,131.66,134.76,132.76,57809700
"Jan 12, 2023",133.88,134.26,131.44,133.41,131.43,71379600
"Jan 11, 2023",131.25,133.51,130.46,133.49,131.51,69458900
"Jan 10, 2023",130.26,131.26,128.12,130.73,128.79,63896200
"Jan 09, 2023",130.47,133.41,129.89,130.15,128.22,70790800
"Jan 06, 2023",126.01,130.29,124.89,129.62,127.69,87754700
"Jan 05, 2023",127.13,127.77,124.76,125.02,123.16,80962700
"Jan 04, 2023",126.89,128.66,125.08,126.36,124.48,89113600
"Jan 03, 2023",130.28,130.90,124.17,125.07,123.21,112117500
"Dec 30, 2022",128.41,129.95,127.43,129.93,128.00,77034200
"Dec 29, 2022",127.99,130.48,127.73,129.61,127.68,75703700
"Dec 28, 2022",129.67,131.03,125.87,126.04,124.17,85438400
"Dec 27, 2022",131.38,131.41,128.72,130.03,128.10,69007800
"Dec 23, 2022",130.92,132.42,129.64,131.86,129.90,63814900
"Dec 22, 2022",134.35,134.56,130.30,132.23,130.26,77852100
"Dec 21, 2022",132.98,136.81,132.75,135.45,133.44,85928000
"Dec 20, 2022",131.39,133.25,129.89,132.30,130.33,77432800
"Dec 19, 2022",135.11,135.20,131.32,132.37,130.40,79592600
"Dec 16, 2022",136.69,137.65,133.73,134.51,132.51,160156900
"Dec 15, 2022",141.11,141.80,136.03,136.50,134.47,98931900
"Dec 14, 2022",145.35,146.66,141.16,143.21,141.08,82291200
"Dec 13, 2022",149.50,149.97,144.24,145.47,143.31,93886200
"Dec 12, 2022",142.70,144.50,141.06,144.49,142.34,70462700
"Dec 09, 2022",142.34,145.57,140.90,142.16,140.05,76097000
"Dec 08, 2022",142.36,143.52,141.10,142.65,140.53,62128300
"Dec 07, 2022",142.19,143.37,140.00,140.94,138.85,69721100
"Dec 06, 2022",147.07,147.30,141.92,142.91,140.79,64727200
"Dec 05, 2022",147.77,150.92,145.77,146.63,144.45,68826400
"Dec 02, 2022",145.96,148.00,145.65,147.81,145.61,65447400
"Dec 01, 2022",148.21,149.13,146.61,148.31,146.11,71250400
"Nov 30, 2022",141.40,148.72,140.55,148.03,145.83,111380900
"Nov 29, 2022",144.29,144.81,140.35,141.17,139.07,83763800
"Nov 28, 2022",145.14,146.64,143.38,144.22,142.08,69246000
"Nov 25, 2022",148.31,148.88,147.12,148.11,145.91,35195900
"Nov 23, 2022",149.45,151.83,149.34,151.07,148.82,58301400
"Nov 22, 2022",148.13,150.42,146.93,150.18,147.95,51804100
"Nov 21, 2022",150.16,150.37,147.72,148.01,145.81,58724100
"Nov 18, 2022",152.31,152.70,149.97,151.29,149.04,74829600
"Nov 17, 2022",146.43,151.48,146.15,150.72,148.48,80389400
"Nov 16, 2022",149.13,149.87,147.29,148.79,146.58,64218300
"Nov 15, 2022",152.22,153.59,148.56,150.04,147.81,89868300
"Nov 14, 2022",148.97,150.28,147.43,148.28,146.08,73374100
"Nov 11, 2022",145.82,150.01,144.37,149.70,147.48,93979700
"Nov 10, 2022",141.24,146.87,139.50,146.87,144.69,118854000
"Nov 09, 2022",138.50,138.55,134.59,134.87,132.87,74917800
"Nov 08, 2022",140.41,141.43,137.49,139.50,137.43,89908500
"Nov 07, 2022",137.11,139.15,135.67,138.92,136.86,83374600
"Nov 04, 2022",142.09,142.67,134.38,138.38,136.32,140814800
"Nov 03, 2022",142.06,142.80,138.75,138.88,136.59,97918500
"Nov 02, 2022",148.95,152.17,145.00,145.03,142.64,93604600
"Nov 01, 2022",155.08,155.45,149.13,150.65,148.17,80379300
"Oct 31, 2022",153.16,154.24,151.92,153.34,150.81,97943200
"Oct 28, 2022",148.20,157.50,147.82,155.74,153.17,164762400
"Oct 27, 2022",148.07,149.05,144.13,144.80,142.41,109180200
"Oct 26, 2022",150.96,151.99,148.04,149.35,146.89,88194300
"Oct 25, 2022",150.09,152.49,149.36,152.34,149.83,74732300
