DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2021-09-02,165.24,165.43,162.79,163.67,153.28,4632100.0
2021-09-03,163.2,164.17,162.22,163.29,152.93,4254500.0
2021-09-07,163.7,163.86,161.91,162.64,152.32,5648800.0
2021-09-08,162.0,162.09,159.75,160.71,150.51,6591700.0
2021-09-09,165.26,166.15,163.2,163.34,152.98,8414800.0
2021-09-10,164.25,165.66,163.44,163.59,153.21,4252100.0
2021-09-13,161.56,162.92,158.33,159.52,149.4,8814500.0
2021-09-14,159.17,159.39,157.07,158.76,148.69,5323900.0
2021-09-15,157.5,158.32,155.67,157.91,147.89,6827100.0
2021-09-16,157.59,159.01,157.2,157.6,147.6,5085900.0
2021-09-17,157.96,161.0,156.07,156.42,146.5,7944800.0
2021-09-20,153.73,155.27,152.32,154.25,144.46,7041200.0
2021-09-21,155.09,156.13,153.58,155.02,145.18,5857900.0
2021-09-22,156.79,158.0,155.6,157.44,147.45,6844800.0
2021-09-23,158.71,160.29,158.27,159.58,149.45,11981500.0
2021-09-24,151.04,151.85,148.0,149.59,140.1,26913300.0
2021-09-27,149.51,149.91,147.29,148.04,138.65,11479300.0
2021-09-28,147.34,147.53,145.0,145.3,136.08,10692300.0
2021-09-29,145.71,147.94,145.69,146.02,136.75,7794900.0
2021-09-30,145.88,147.48,144.42,145.23,136.02,10133600.0
2021-10-01,145.22,148.0,144.37,147.06,137.73,8112300.0
2021-10-04,147.06,147.62,145.76,147.14,137.8,7951000.0
2021-10-05,148.0,151.0,147.82,149.46,139.98,10881900.0
2021-10-06,148.0,149.46,147.51,148.8,139.36,7610700.0
2021-10-07,150.3,153.66,150.26,151.85,142.21,7958000.0
2021-10-08,152.22,152.87,150.67,152.48,142.8,6333700.0
2021-10-11,151.99,153.59,150.06,150.28,140.74,5551200.0
2021-10-12,152.42,153.6,151.3,153.35,143.62,7408600.0
2021-10-13,154.32,156.67,153.16,156.3,146.38,8456300.0
2021-10-14,158.18,158.46,156.25,157.14,147.17,6024500.0
2021-10-15,157.8,158.33,156.56,158.01,147.98,5532100.0
2021-10-18,157.31,159.47,155.95,159.43,149.31,5765300.0
2021-10-19,159.68,159.93,156.8,157.82,147.81,6198200.0
2021-10-20,158.5,158.8,157.32,158.45,148.4,4487000.0
2021-10-21,158.45,162.34,158.28,162.18,151.89,6121700.0
2021-10-22,162.28,164.62,162.28,163.48,153.11,5323000.0
2021-10-25,163.23,164.73,162.66,164.22,153.8,3878200.0
2021-10-26,164.82,165.45,163.12,163.79,153.4,4711200.0
2021-10-27,163.65,164.06,161.66,162.35,152.05,4163900.0
2021-10-28,163.01,164.6,162.81,164.46,154.02,3762000.0
2021-10-29,163.06,167.63,163.0,167.29,156.68,6740600.0
2021-11-01,167.8,168.8,165.89,166.33,155.78,3610800.0
2021-11-02,166.76,168.16,166.11,167.83,157.18,5038000.0
2021-11-03,169.0,172.87,168.65,172.5,161.55,7176700.0
2021-11-04,172.21,175.63,172.0,175.44,164.31,5460100.0
2021-11-05,175.73,179.1,175.5,177.51,166.25,5892200.0
2021-11-08,176.35,176.54,170.36,171.85,160.95,8301100.0
2021-11-09,171.25,173.93,170.95,173.82,162.79,4343000.0
2021-11-10,171.23,172.17,167.55,168.26,157.58,8185200.0
2021-11-11,169.6,169.6,166.63,166.97,156.38,4994900.0
2021-11-12,167.5,169.68,167.4,169.09,158.36,5126300.0
2021-11-15,169.7,170.36,168.52,168.85,158.14,3856700.0
2021-11-16,169.25,174.0,169.25,171.83,160.93,4401000.0
2021-11-17,171.6,172.74,170.25,171.74,160.84,3940200.0
2021-11-18,172.33,173.46,170.36,171.35,160.48,4044200.0
2021-11-19,172.15,177.2,170.53,174.88,163.78,6145600.0
2021-11-22,174.98,177.75,174.23,174.24,163.18,5906400.0
2021-11-23,173.05,173.43,170.41,172.15,161.23,5302100.0
2021-11-24,168.49,172.43,167.67,172.03,161.11,4637600.0
2021-11-26,168.06,169.68,167.54,168.02,157.36,4751100.0
2021-11-29,169.83,171.15,169.23,169.87,159.09,5448700.0
2021-11-30,168.79,171.55,167.53,169.24,158.5,11033700.0
2021-12-01,170.89,173.37,166.68,166.7,156.12,6618200.0
2021-12-02,167.28,170.55,167.0,170.0,159.21,4398900.0
2021-12-03,170.62,172.07,166.76,170.24,159.72,4878500.0
2021-12-06,170.83,171.21,168.06,168.91,158.48,5636900.0
2021-12-07,171.11,173.35,170.4,171.29,160.71,5898700.0
2021-12-08,171.22,171.79,169.84,170.25,159.73,5614400.0
2021-12-09,169.29,171.17,167.99,168.1,157.72,5171600.0
2021-12-10,168.5,170.24,167.33,169.06,158.62,4791100.0
2021-12-13,168.81,169.39,165.26,166.84,156.53,5972300.0
2021-12-14,166.29,167.08,164.21,165.4,155.18,4872200.0
2021-12-15,165.0,165.67,161.82,163.9,153.78,7144600.0
2021-12-16,162.7,165.94,162.53,162.72,152.67,7138100.0
2021-12-17,161.63,162.86,160.55,161.36,151.39,7705100.0
2021-12-20,159.34,159.6,155.47,156.98,147.28,8411900.0
2021-12-21,166.69,171.19,164.71,166.63,156.34,13862900.0
2021-12-22,167.24,169.0,164.09,165.44,155.22,5811300.0
2021-12-23,166.25,167.16,165.44,165.67,155.44,3876900.0
2021-12-27,166.52,167.69,165.48,167.58,157.23,3769300.0
2021-12-28,167.8,168.25,166.3,166.42,156.14,2658600.0
2021-12-29,167.07,169.8,166.6,168.78,158.35,3830900.0
2021-12-30,168.31,170.12,167.2,167.49,157.14,2666800.0
2021-12-31,167.56,167.72,166.21,166.67,156.38,2752000.0
2022-01-03,167.53,167.91,163.31,164.67,154.5,5670500.0
2022-01-04,165.88,167.18,165.0,166.39,156.11,6064200.0
2022-01-05,166.49,167.01,162.1,162.25,152.23,5021000.0
2022-01-06,162.09,163.19,159.06,161.04,151.09,4144600.0
2022-01-07,160.77,161.14,156.86,156.97,147.27,5108000.0
2022-01-10,150.52,151.33,148.78,150.44,141.15,10439000.0
2022-01-11,150.48,150.84,147.6,150.3,141.02,8175400.0
2022-01-12,152.13,153.46,150.74,152.21,142.81,6351200.0
2022-01-13,153.2,153.6,149.02,149.59,140.35,4990900.0
2022-01-14,148.39,148.84,146.85,148.18,139.03,6030500.0
2022-01-18,148.06,148.83,146.3,146.95,137.87,6931000.0
2022-01-19,147.76,149.1,145.02,145.11,136.15,4823800.0
2022-01-20,145.46,147.38,142.5,142.73,133.91,5366500.0
2022-01-21,144.32,146.36,142.85,142.95,134.12,7553400.0
2022-01-24,140.81,146.31,139.56,146.0,136.98,9733200.0
2022-01-25,144.97,147.96,142.51,145.48,136.49,8195400.0
2022-01-26,147.78,148.97,142.73,143.99,135.1,7444600.0
2022-01-27,144.99,147.35,143.58,144.64,135.71,6396400.0
2022-01-28,144.12,146.03,140.61,145.91,136.9,6130200.0
2022-01-31,146.27,148.18,145.22,148.07,138.92,6932200.0
2022-02-01,149.5,149.68,146.8,148.22,139.06,6695000.0
2022-02-02,148.35,149.46,147.53,148.71,139.52,5491700.0
2022-02-03,147.4,148.46,144.97,145.31,136.33,5240200.0
2022-02-04,145.37,146.48,143.64,145.39,136.41,4313400.0
2022-02-07,145.3,146.12,144.22,145.14,136.18,3877500.0
2022-02-08,144.74,145.5,142.3,143.53,134.66,5829400.0
2022-02-09,146.11,147.36,145.67,146.26,137.23,4551000.0
2022-02-10,143.96,147.54,143.85,144.82,135.87,5142600.0
2022-02-11,144.76,145.06,139.56,140.18,131.52,6710500.0
2022-02-14,140.08,143.21,139.79,141.59,132.84,6841200.0
2022-02-15,144.22,146.32,144.1,145.58,136.59,7820200.0
2022-02-16,145.02,146.95,144.61,146.49,137.44,4817500.0
2022-02-17,145.54,146.91,142.64,142.8,133.98,5202300.0
2022-02-18,143.37,143.94,141.81,142.95,134.12,5177400.0
2022-02-22,141.59,141.64,136.16,138.19,129.65,9604500.0
2022-02-23,139.66,140.97,136.51,136.83,128.38,7636600.0
2022-02-24,133.0,137.42,130.93,137.17,128.7,8417200.0
2022-02-25,138.13,139.22,136.19,138.8,130.23,5424500.0
2022-02-28,137.06,138.38,135.04,136.55,128.12,6613300.0
2022-03-01,136.72,136.75,131.15,132.22,124.05,6534000.0
2022-03-02,132.98,136.61,132.77,135.68,127.3,7743900.0
2022-03-03,136.74,136.8,133.45,133.97,125.69,4576500.0
2022-03-04,132.51,133.62,130.7,131.18,123.36,7084500.0
2022-03-07,131.0,131.03,124.17,124.44,117.02,11383400.0
2022-03-08,125.24,125.47,120.8,121.21,113.98,9089400.0
2022-03-09,127.38,129.65,126.63,126.95,119.38,8845100.0
2022-03-10,124.02,126.6,124.0,126.03,118.52,7167400.0
2022-03-11,127.01,127.87,122.51,122.63,115.32,5882000.0
2022-03-14,121.53,122.45,116.75,117.57,110.56,13884900.0
2022-03-15,119.84,120.42,117.75,119.4,112.28,10431300.0
2022-03-16,122.85,126.11,121.93,125.19,117.73,11100400.0
2022-03-17,124.94,127.41,123.7,127.41,119.81,6845300.0
2022-03-18,126.85,131.46,126.7,131.24,123.41,10350900.0
2022-03-21,129.72,132.31,128.62,130.19,122.43,14388500.0
2022-03-22,137.28,139.0,132.99,133.09,125.15,19731200.0
2022-03-23,132.64,135.4,131.2,133.0,125.07,8068800.0
2022-03-24,133.75,134.19,131.2,132.08,124.2,5853800.0
2022-03-25,133.05,133.87,131.71,133.7,125.73,6287000.0
2022-03-28,133.76,134.86,132.17,134.81,126.77,5804100.0
2022-03-29,137.85,139.75,136.95,139.14,130.84,7275900.0
2022-03-30,138.98,139.86,137.56,138.54,130.28,5545800.0
2022-03-31,137.83,138.71,134.5,134.56,126.54,7206500.0
2022-04-01,134.45,135.28,132.75,133.52,125.56,5807500.0
2022-04-04,133.05,135.21,132.86,134.34,126.33,5307300.0
2022-04-05,134.04,134.68,132.02,132.3,124.41,5707800.0
2022-04-06,130.05,130.3,126.33,128.36,120.71,6961000.0
2022-04-07,127.43,129.98,127.09,129.38,121.67,5320500.0
2022-04-08,129.44,129.93,127.88,128.15,120.51,4877400.0
2022-04-11,125.1,126.87,124.32,124.98,117.53,6365400.0
2022-04-12,125.2,128.1,124.34,125.04,117.58,5146800.0
2022-04-13,125.04,127.86,125.04,127.49,119.89,5119300.0
2022-04-14,129.08,134.38,128.89,133.46,125.5,12811300.0
2022-04-18,132.0,133.39,130.31,131.63,123.78,5298200.0
2022-04-19,133.09,137.48,132.78,137.05,128.88,7346100.0
2022-04-20,137.96,138.65,135.66,135.87,127.77,5309700.0
2022-04-21,138.55,139.14,135.08,135.46,127.38,6562400.0
2022-04-22,134.33,134.93,128.71,129.07,121.37,7321700.0
2022-04-25,127.8,128.94,124.85,127.94,120.31,6512500.0
2022-04-26,126.95,127.59,120.48,120.52,113.33,7977900.0
2022-04-27,121.09,124.0,121.09,121.24,114.01,6007800.0
2022-04-28,123.17,127.97,122.6,127.05,119.47,6551600.0
2022-04-29,126.22,128.45,124.25,124.7,117.26,5867900.0
2022-05-02,124.43,126.18,122.8,126.08,118.56,5428400.0
2022-05-03,125.02,125.76,120.22,122.86,115.53,8201200.0
2022-05-04,122.54,126.2,120.08,126.06,118.54,6924000.0
2022-05-05,124.11,124.75,116.52,118.63,111.56,8411600.0
2022-05-06,113.74,115.9,110.66,114.49,107.66,11237500.0
2022-05-09,112.97,114.43,110.59,111.21,104.58,7506000.0
2022-05-10,113.03,113.44,108.35,109.49,102.96,7526900.0
2022-05-11,110.7,111.15,107.59,107.92,101.49,6611800.0
2022-05-12,105.18,109.88,105.0,107.9,101.47,10245400.0
2022-05-13,110.26,113.11,108.67,113.01,106.27,9618800.0
2022-05-16,112.98,113.44,111.56,112.6,105.89,5722500.0
2022-05-17,115.5,117.1,113.07,115.9,108.99,6026100.0
2022-05-18,112.5,113.36,108.78,109.37,102.85,8188300.0
2022-05-19,108.95,109.11,106.28,106.44,100.09,7702000.0
2022-05-20,108.67,109.69,105.07,108.0,101.56,7621900.0
2022-05-23,107.47,108.75,105.82,108.63,102.15,7136400.0
2022-05-24,107.11,107.99,104.73,107.29,100.89,6023400.0
2022-05-25,103.46,108.89,103.46,108.2,101.75,7158800.0
2022-05-26,110.0,113.5,110.0,112.94,106.21,6520300.0
2022-05-27,114.22,116.01,114.01,115.99,109.07,5043000.0
2022-05-31,117.5,119.79,114.45,118.85,111.76,13774600.0
2022-06-01,119.83,120.75,117.61,118.68,111.6,5543100.0
2022-06-02,119.51,123.58,119.26,123.41,116.05,5838100.0
2022-06-03,120.21,122.54,120.0,120.95,114.02,5201500.0
2022-06-06,121.5,122.14,119.43,120.23,113.34,3963400.0
2022-06-07,118.66,121.97,118.46,121.67,114.7,5373600.0
2022-06-08,120.9,123.82,120.45,122.4,115.39,4365800.0
2022-06-09,121.35,122.03,118.59,118.6,111.8,3892600.0
2022-06-10,117.09,117.09,114.26,114.73,108.16,6292600.0
2022-06-13,110.39,112.02,109.24,110.44,104.11,6423100.0
2022-06-14,110.37,111.89,110.01,110.72,104.38,4548400.0
2022-06-15,112.16,114.72,111.21,113.44,106.94,4828700.0
2022-06-16,109.51,109.9,105.72,107.12,100.98,7384800.0
2022-06-17,106.15,108.55,105.85,107.34,101.19,10256800.0
2022-06-21,108.46,109.82,108.04,108.68,102.45,6211400.0
2022-06-22,105.4,106.9,104.61,104.92,98.91,9884000.0
2022-06-23,105.01,108.1,104.41,108.0,101.81,8898400.0
2022-06-24,109.93,112.94,109.61,112.91,106.44,10463700.0
2022-06-27,112.24,113.21,109.84,110.5,104.17,12644700.0
2022-06-28,108.2,114.05,102.48,102.78,96.89,31296500.0
2022-06-29,102.99,105.61,101.53,103.25,97.33,10326600.0
2022-06-30,101.94,103.38,100.78,102.2,96.34,9027400.0
2022-07-01,101.64,102.5,99.53,101.18,95.38,7934300.0
2022-07-05,100.45,104.38,100.11,104.32,98.34,9948800.0
2022-07-06,104.89,105.72,103.45,104.23,98.26,6432900.0
2022-07-07,105.65,108.28,105.27,108.13,101.93,7633900.0
2022-07-08,106.58,108.61,106.51,107.93,101.75,5938600.0
2022-07-11,106.6,107.09,104.87,105.11,99.09,4935200.0
2022-07-12,105.01,105.86,103.15,103.76,97.81,6017400.0
2022-07-13,101.94,105.88,101.56,105.11,99.09,5299400.0
2022-07-14,103.11,103.8,101.85,103.22,97.31,6951300.0
2022-07-15,104.76,105.62,103.93,104.7,98.7,7862000.0
2022-07-18,106.19,106.68,103.68,103.94,97.98,6834800.0
2022-07-19,105.6,109.58,105.43,109.19,102.93,8973900.0
2022-07-20,109.22,111.63,108.87,111.11,104.74,5884600.0
2022-07-21,110.37,111.67,110.07,111.62,105.22,4291400.0
2022-07-22,111.93,111.93,108.75,109.12,102.87,6039300.0
2022-07-25,109.61,109.61,107.68,109.28,103.02,5079500.0
2022-07-26,107.48,107.93,104.57,105.2,99.17,8459500.0
2022-07-27,106.3,108.38,105.75,107.86,101.68,7437000.0
2022-07-28,109.43,112.4,108.03,112.23,105.8,6773500.0
2022-07-29,112.76,115.21,111.5,114.92,108.34,7560000.0
2022-08-01,114.0,115.55,113.25,114.3,107.75,4802900.0
2022-08-02,113.57,113.78,111.67,111.77,105.37,6334400.0
2022-08-03,113.42,115.1,112.58,114.28,107.73,5986500.0
2022-08-04,114.64,115.35,113.83,114.48,107.92,4332000.0
2022-08-05,112.79,114.3,112.57,113.87,107.35,4162200.0
2022-08-08,114.0,115.58,113.31,114.0,107.47,6071600.0
2022-08-09,111.32,111.75,108.82,110.11,103.8,7377600.0
2022-08-10,113.24,113.83,111.86,113.14,106.66,6951800.0
2022-08-11,114.88,116.75,113.73,114.1,107.56,5582100.0
2022-08-12,114.39,116.13,113.77,116.07,109.42,4407900.0
2022-08-15,115.45,116.58,114.85,116.32,109.66,4279000.0
2022-08-16,115.94,118.47,115.81,118.06,111.3,6189800.0
2022-08-17,116.77,117.98,116.41,117.04,110.33,5108400.0
2022-08-18,116.0,116.68,115.3,116.01,109.36,4750200.0
2022-08-19,115.5,115.65,113.03,113.16,106.68,5967600.0
2022-08-22,111.02,111.68,109.84,110.34,104.02,5802900.0
2022-08-23,110.84,112.83,110.57,110.68,104.34,4806700.0
2022-08-24,110.68,112.43,110.02,111.41,105.03,4769000.0
2022-08-25,111.9,113.34,111.39,113.22,106.73,5433700.0
2022-08-26,113.31,113.73,108.23,108.28,102.08,6203600.0
2022-08-29,106.81,108.54,106.44,107.88,101.7,4132400.0
2022-08-30,108.97,110.08,107.13,107.86,101.68,5129500.0
2022-08-31,107.96,108.01,105.81,106.45,100.35,8884800.0
2022-09-01,105.8,106.55,103.8,106.49,100.39,5590800.0
2022-09-02,107.46,108.15,105.05,105.74,99.97,7763800.0
2022-09-06,105.44,106.41,103.68,105.15,99.41,9158900.0
2022-09-07,105.08,108.56,105.0,108.48,102.56,7238300.0
2022-09-08,107.0,108.79,106.08,108.73,102.79,5628300.0
2022-09-09,109.38,111.69,109.3,110.97,104.91,5171500.0
2022-09-12,111.38,113.36,111.38,112.38,106.25,4836900.0
2022-09-13,108.84,108.91,105.44,105.72,99.95,5955600.0
2022-09-14,106.13,107.36,105.15,107.0,101.16,4888700.0
2022-09-15,106.15,108.14,104.83,105.5,99.74,6598900.0
2022-09-16,104.07,105.29,103.25,104.12,98.44,8000800.0
2022-09-19,103.69,107.37,103.33,107.21,101.36,5162300.0
2022-09-20,103.82,104.44,101.71,102.42,96.83,10006600.0
2022-09-21,102.67,103.63,99.77,99.79,94.34,6279300.0
2022-09-22,99.79,100.21,97.83,98.55,93.17,9638800.0
2022-09-23,96.92,97.54,95.34,97.02,91.72,9026500.0
2022-09-26,96.09,97.73,95.71,96.06,90.82,8521600.0
2022-09-27,97.07,97.74,95.0,96.29,91.03,9890300.0
2022-09-28,97.11,99.43,96.76,98.7,93.31,9423300.0
2022-09-29,98.11,98.11,94.48,95.33,90.13,19339200.0
2022-09-30,83.3,86.2,82.5,83.12,78.58,48176100.0
2022-10-03,83.13,86.47,82.22,85.4,80.74,19108200.0
2022-10-04,87.7,89.07,87.11,88.64,83.8,15114800.0
2022-10-05,87.49,91.7,87.15,91.1,86.13,12732700.0
2022-10-06,90.49,92.64,89.81,90.17,85.25,9951900.0
2022-10-07,88.54,88.76,86.69,87.16,82.4,8554700.0
2022-10-10,87.76,87.78,85.07,86.69,81.96,7991200.0
2022-10-11,86.04,88.25,85.75,87.99,83.19,11903200.0
2022-10-12,88.0,88.88,87.31,88.51,83.68,8772900.0
2022-10-13,86.39,89.81,86.05,89.56,84.67,9335000.0
2022-10-14,90.51,90.88,87.49,87.55,82.77,7811700.0
2022-10-17,89.53,90.69,88.7,89.97,85.06,8451900.0
2022-10-18,92.6,92.91,89.15,89.68,84.78,7364700.0
2022-10-19,88.26,89.74,87.76,88.57,83.74,5102000.0
2022-10-20,89.47,90.58,86.61,86.83,82.09,13500000.0
2022-10-21,87.02,88.78,86.71,88.5,83.67,7976300.0
2022-10-24,87.79,88.84,86.24,88.01,83.21,8847100.0
2022-10-25,88.03,91.93,87.89,91.72,86.71,8639900.0
2022-10-26,90.78,94.35,90.7,92.39,87.35,8648200.0
2022-10-27,92.88,93.48,90.22,90.54,85.6,8617900.0
2022-10-28,91.2,93.88,90.46,93.83,88.71,6022400.0
2022-10-31,93.0,93.89,92.68,92.68,87.62,6426400.0
2022-11-01,95.69,96.46,92.97,93.77,88.65,7250700.0
2022-11-02,93.13,94.44,90.19,90.3,85.37,7176600.0
2022-11-03,89.97,91.61,88.72,90.4,85.47,6550300.0
2022-11-04,94.45,98.23,93.95,95.79,90.56,12543300.0
2022-11-07,96.31,96.87,92.67,93.44,88.34,9094500.0
2022-11-08,94.44,96.03,92.94,93.75,88.63,7017800.0
2022-11-09,92.67,93.9,91.96,92.1,87.07,6550900.0
2022-11-10,96.33,99.68,96.23,99.49,94.06,9361000.0
2022-11-11,100.31,107.21,100.14,106.09,100.3,12597500.0
2022-11-14,105.2,106.44,104.32,104.39,98.69,7134900.0
2022-11-15,107.99,109.31,105.53,106.71,100.88,7242900.0
2022-11-16,105.25,106.6,104.77,105.23,99.49,5998700.0
2022-11-17,104.11,105.4,102.92,105.36,99.61,5252900.0
2022-11-18,107.63,107.72,104.17,105.42,99.67,5498900.0
2022-11-21,104.61,105.48,103.6,103.83,98.16,4774800.0
2022-11-22,104.62,106.16,103.84,105.97,100.19,5313200.0
2022-11-23,106.0,106.98,105.23,106.65,100.83,3873100.0
2022-11-25,106.45,107.18,105.56,105.96,100.18,3426100.0
2022-11-28,105.25,106.3,104.65,104.96,99.23,6967400.0
2022-11-29,105.37,106.82,105.12,106.25,100.45,8494400.0
2022-11-30,107.08,109.69,105.45,109.69,103.7,16251000.0
2022-12-01,110.09,111.86,109.55,111.11,105.04,7822900.0
2022-12-02,108.65,112.71,108.34,112.2,106.4,5892000.0
2022-12-05,111.02,111.13,109.19,109.62,103.95,6220100.0
2022-12-06,109.65,110.53,106.75,107.93,102.35,7086100.0
2022-12-07,107.32,109.12,107.06,108.33,102.73,5751500.0
2022-12-08,108.6,111.49,108.46,111.36,105.6,6192800.0
2022-12-09,110.22,111.38,109.26,109.42,103.76,5677700.0
2022-12-12,110.1,112.17,109.71,112.07,106.28,6426000.0
2022-12-13,115.61,116.45,111.25,112.85,107.02,8655300.0
2022-12-14,113.7,114.12,110.23,111.45,105.69,7528500.0
2022-12-15,109.19,109.62,107.73,108.51,102.9,7500700.0
2022-12-16,106.87,107.61,105.12,105.95,100.47,14083600.0
2022-12-19,104.99,105.51,102.45,103.05,97.72,10620300.0
2022-12-20,103.0,103.4,101.68,103.21,97.88,17147900.0
2022-12-21,116.76,119.18,115.34,115.78,109.8,32777300.0
2022-12-22,114.29,116.82,114.06,116.71,110.68,17147600.0
2022-12-23,116.11,117.17,115.78,116.25,110.24,6603700.0
2022-12-27,116.47,118.2,115.82,117.56,111.48,6661100.0
2022-12-28,117.58,118.24,114.96,114.98,109.04,5437800.0
2022-12-29,116.08,118.07,115.8,117.35,111.28,4588600.0
2022-12-30,116.56,117.25,115.77,117.01,110.96,4355500.0
2023-01-03,118.55,119.49,117.44,118.75,112.61,8124800.0
2023-01-04,119.96,122.23,119.53,121.21,114.94,8550700.0
2023-01-05,120.28,122.34,120.08,120.62,114.39,6046700.0
2023-01-06,122.0,125.36,121.77,124.53,118.09,10080700.0
2023-01-09,125.0,126.61,124.55,124.85,118.4,9397900.0
2023-01-10,125.21,126.33,124.37,125.84,119.34,5899900.0
2023-01-11,126.32,128.26,126.01,127.94,121.33,6989200.0
2023-01-12,128.35,128.46,126.46,127.89,121.28,8366400.0
2023-01-13,126.66,129.23,126.66,128.85,122.19,4856500.0
2023-01-17,128.0,129.05,127.83,128.14,121.52,6172200.0
2023-01-18,127.8,128.59,126.0,126.43,119.9,6828800.0
2023-01-19,124.79,125.44,123.61,124.53,118.09,5273500.0
2023-01-20,124.68,126.64,124.04,126.62,120.08,5673200.0
2023-01-23,126.9,128.75,126.54,128.29,121.66,5581600.0
2023-01-24,126.81,128.01,120.45,126.83,120.27,5486200.0
2023-01-25,125.86,127.01,124.83,126.82,120.27,5933700.0
2023-01-26,128.46,128.99,126.01,127.53,120.94,5838800.0
2023-01-27,127.07,128.58,126.7,127.53,120.94,5730000.0
2023-01-30,126.5,127.56,126.21,126.37,119.84,6494600.0
2023-01-31,126.42,127.85,126.01,127.33,120.75,7686900.0
2023-02-01,127.9,130.22,126.22,129.5,122.81,6387900.0
2023-02-02,130.45,131.31,127.86,129.06,122.39,5214500.0
2023-02-03,126.79,129.42,126.44,127.61,121.01,4930200.0
2023-02-06,125.52,126.1,124.32,125.73,119.23,4666400.0
2023-02-07,123.96,125.93,123.25,125.33,118.85,5288900.0
2023-02-08,123.38,124.1,121.8,122.91,116.56,5877800.0
2023-02-09,124.71,125.02,121.5,122.18,115.86,5929000.0
2023-02-10,121.51,122.64,120.54,122.23,115.91,5195500.0
2023-02-13,122.82,125.72,122.46,125.15,118.68,5689800.0
2023-02-14,123.95,126.36,123.74,126.2,119.68,4845900.0
2023-02-15,124.9,127.5,124.9,127.48,120.89,5687900.0
2023-02-16,125.43,127.21,124.11,124.38,117.95,4722200.0
2023-02-17,123.71,124.89,123.44,124.84,118.39,5161500.0
2023-02-21,123.28,124.0,120.98,121.1,114.84,5110300.0
2023-02-22,121.1,121.4,119.64,119.9,113.7,5022000.0
2023-02-23,120.76,120.76,118.55,119.96,113.76,4101900.0
2023-02-24,117.97,118.74,117.34,118.04,111.94,4693000.0
2023-02-27,119.26,119.82,118.32,118.53,112.4,4239800.0
2023-02-28,118.74,120.4,117.85,118.79,112.65,8414100.0
2023-03-01,117.95,119.79,117.83,118.58,112.45,4120500.0
2023-03-02,117.55,119.96,117.55,119.58,113.4,4443200.0
2023-03-03,120.13,121.04,119.02,120.94,115.02,3871800.0
2023-03-06,121.13,121.99,119.96,120.17,114.28,5183800.0
2023-03-07,120.2,121.02,119.23,119.59,113.73,5345700.0
2023-03-08,119.27,120.04,118.73,119.86,113.99,4175200.0
2023-03-09,120.08,121.86,117.55,117.87,112.1,5635900.0
2023-03-10,118.83,118.99,116.64,117.49,111.73,5979600.0
2023-03-13,115.82,118.29,115.79,116.86,111.14,6038200.0
2023-03-14,119.0,119.49,117.23,119.0,113.17,6050800.0
2023-03-15,116.32,118.63,115.81,118.17,112.38,6599200.0
2023-03-16,116.86,120.81,116.61,120.65,114.74,5658700.0
2023-03-17,121.17,121.73,118.67,120.39,114.49,12868900.0
2023-03-20,120.99,122.68,119.81,121.2,115.26,7594100.0
2023-03-21,123.5,126.06,122.97,125.61,119.46,15078800.0
2023-03-22,123.66,125.26,119.33,119.5,113.65,17625500.0
2023-03-23,120.47,123.27,119.47,120.97,115.04,7628100.0
2023-03-24,120.23,121.0,119.32,120.71,114.8,6158800.0
2023-03-27,121.02,121.07,117.61,117.81,112.04,6564200.0
2023-03-28,117.95,118.44,116.85,117.87,112.1,4461400.0
2023-03-29,118.64,120.57,118.49,120.49,114.59,5644000.0
2023-03-30,121.03,121.44,119.34,120.1,114.22,4578900.0
2023-03-31,120.92,122.71,120.6,122.64,116.63,5659400.0
2023-04-03,122.5,122.85,120.82,121.67,115.71,4838400.0
2023-04-04,121.38,123.95,121.36,123.69,117.63,5895300.0
2023-04-05,123.0,123.33,120.56,120.9,114.98,4331400.0
2023-04-06,119.51,120.49,117.85,120.22,114.33,4256900.0
2023-04-10,119.3,121.91,119.13,121.91,115.94,3731200.0
2023-04-11,122.04,124.08,122.04,123.3,117.26,4471000.0
2023-04-12,124.76,124.86,123.22,123.66,117.6,4524900.0
2023-04-13,124.64,126.67,124.46,126.43,120.24,5355300.0
2023-04-14,127.0,127.49,125.49,125.95,119.78,4828700.0
2023-04-17,126.03,126.48,125.13,126.19,120.01,3917900.0
2023-04-18,127.23,127.28,125.02,126.21,120.03,3857700.0
2023-04-19,126.0,126.08,124.92,125.67,119.51,3547400.0
2023-04-20,124.8,125.35,123.71,124.45,118.35,3891600.0
2023-04-21,124.4,125.68,123.62,125.53,119.38,3651400.0
2023-04-24,125.51,127.13,125.15,127.09,120.86,3790900.0
2023-04-25,126.53,126.77,124.05,124.66,118.55,4383300.0
2023-04-26,124.21,124.98,123.29,123.84,117.77,4003200.0
2023-04-27,124.44,126.01,123.14,125.7,119.54,4252100.0
2023-04-28,125.15,127.07,124.96,126.72,120.51,4421400.0
2023-05-01,126.92,128.68,126.86,127.92,121.65,4112600.0
2023-05-02,127.15,127.58,125.17,127.26,121.03,3831600.0
2023-05-03,125.49,128.38,123.67,126.74,120.53,4560100.0
2023-05-04,124.94,125.19,122.82,123.67,117.61,6177100.0
2023-05-05,125.93,127.03,125.22,126.59,120.39,4887800.0
2023-05-08,127.26,127.69,125.98,126.88,120.66,3892600.0
2023-05-09,125.27,125.66,124.17,125.1,118.97,4082100.0
