DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2021-09-02,302.2,303.36,300.18,301.15,290.86,16285600.0
2021-09-03,300.99,302.6,300.26,301.14,290.85,14747900.0
2021-09-07,301.01,301.09,298.2,300.18,289.92,17180400.0
2021-09-08,299.78,300.61,297.47,300.21,289.95,15046800.0
2021-09-09,300.82,302.14,297.0,297.25,287.09,19927000.0
2021-09-10,298.42,299.92,295.38,295.71,285.6,19633400.0
2021-09-13,297.55,298.54,294.08,296.99,286.84,23652900.0
2021-09-14,299.56,301.39,298.1,299.79,289.54,21853400.0
2021-09-15,303.26,305.32,301.82,304.82,294.4,28356300.0
2021-09-16,303.76,305.31,300.76,305.22,294.79,19550800.0
2021-09-17,304.17,304.5,299.53,299.87,289.62,41372500.0
2021-09-20,296.33,298.72,289.52,294.3,284.24,38278700.0
2021-09-21,295.69,297.54,294.07,294.8,284.72,22364100.0
2021-09-22,296.73,300.22,294.51,298.58,288.37,26626300.0
2021-09-23,298.85,300.9,297.53,299.56,289.32,18604600.0
2021-09-24,298.23,299.8,296.93,299.35,289.12,14999000.0
2021-09-27,296.14,296.47,292.94,294.17,284.11,23571700.0
2021-09-28,289.8,290.78,282.75,283.52,273.83,43186200.0
2021-09-29,285.1,286.77,283.01,284.0,274.29,26353700.0
2021-09-30,285.71,287.83,281.62,281.92,272.28,32343600.0
2021-10-01,282.12,289.98,281.29,289.1,279.22,30086300.0
2021-10-04,287.4,287.75,280.25,283.11,273.43,31350700.0
2021-10-05,284.05,290.4,284.05,288.76,278.89,24993000.0
2021-10-06,285.78,293.63,285.51,293.11,283.09,28002600.0
2021-10-07,295.18,296.64,293.92,294.85,284.77,20430500.0
2021-10-08,296.22,296.64,293.76,294.85,284.77,17685700.0
2021-10-11,292.92,297.97,292.75,294.23,284.17,19298600.0
2021-10-12,295.34,295.44,292.35,292.88,282.87,17974100.0
2021-10-13,294.91,297.28,293.49,296.31,286.18,23416300.0
2021-10-14,299.21,303.27,297.83,302.75,292.4,27262900.0
2021-10-15,302.34,304.45,300.52,304.21,293.81,25384800.0
2021-10-18,303.57,308.21,302.69,307.29,296.79,22729300.0
2021-10-19,308.35,309.3,307.22,308.23,297.69,17682100.0
2021-10-20,309.21,309.7,306.11,307.41,296.9,16537100.0
2021-10-21,307.17,311.02,306.36,310.76,300.14,16918100.0
2021-10-22,310.4,311.09,307.8,309.16,298.59,17449300.0
2021-10-25,309.36,309.4,306.46,308.13,297.6,17554500.0
2021-10-26,311.0,312.4,308.6,310.11,299.51,28107300.0
2021-10-27,316.0,326.1,316.0,323.17,312.12,52588700.0
2021-10-28,324.33,324.87,321.36,324.35,313.26,26297900.0
2021-10-29,324.13,332.0,323.9,331.62,320.28,34766000.0
2021-11-01,331.36,331.49,326.37,329.37,318.11,27073200.0
2021-11-02,330.31,333.45,330.0,333.13,321.74,26487100.0
2021-11-03,333.9,334.9,330.65,334.0,322.58,21500100.0
2021-11-04,332.89,336.54,329.51,336.44,324.94,23992200.0
2021-11-05,338.51,338.79,334.42,336.06,324.57,22570100.0
2021-11-08,337.3,337.65,334.44,336.99,325.47,20897000.0
2021-11-09,337.11,338.72,334.53,335.95,324.47,21307400.0
2021-11-10,334.57,334.63,329.92,330.8,319.49,25500900.0
2021-11-11,331.25,333.77,330.51,332.43,321.07,16849800.0
2021-11-12,333.92,337.23,333.79,336.72,325.21,23831000.0
2021-11-15,337.54,337.88,334.03,336.07,324.58,16723000.0
2021-11-16,335.68,340.67,335.51,339.51,327.9,20886800.0
2021-11-17,338.94,342.19,338.0,339.12,328.13,19053400.0
2021-11-18,338.18,342.45,337.12,341.27,330.21,22463500.0
2021-11-19,342.64,345.1,342.2,343.11,331.99,21963400.0
2021-11-22,344.62,349.67,339.55,339.83,328.81,31031100.0
2021-11-23,337.05,339.45,333.56,337.68,326.73,30427600.0
2021-11-24,336.28,338.16,333.91,337.91,326.96,21661300.0
2021-11-26,334.35,337.93,328.12,329.68,318.99,24217200.0
2021-11-29,334.94,339.03,334.74,336.63,325.72,28563500.0
2021-11-30,335.32,337.78,328.99,330.59,319.87,42885600.0
2021-12-01,335.13,339.28,329.39,330.08,319.38,33337600.0
2021-12-02,330.3,333.49,327.8,329.49,318.81,30766000.0
2021-12-03,331.99,332.7,318.03,323.01,312.54,41779300.0
2021-12-06,323.95,327.45,319.23,326.19,315.62,30032600.0
2021-12-07,331.64,335.8,330.1,334.92,324.06,31021900.0
2021-12-08,335.31,335.5,330.8,334.97,324.11,24761000.0
2021-12-09,334.41,336.49,332.12,333.1,322.3,22214200.0
2021-12-10,334.98,343.0,334.79,342.54,331.44,38095700.0
2021-12-13,340.68,343.79,339.08,339.4,328.4,28899400.0
2021-12-14,333.22,334.64,324.11,328.34,317.7,44438700.0
2021-12-15,328.61,335.19,324.5,334.65,323.8,35381100.0
2021-12-16,335.71,336.76,323.02,324.9,314.37,35034800.0
2021-12-17,320.88,324.92,317.25,323.8,313.3,47750300.0
2021-12-20,320.05,322.8,317.57,319.91,309.54,28326500.0
2021-12-21,323.29,327.73,319.8,327.29,316.68,24740600.0
2021-12-22,328.3,333.61,325.75,333.2,322.4,24831500.0
2021-12-23,332.75,336.39,332.73,334.69,323.84,19617800.0
2021-12-27,335.46,342.48,335.43,342.45,331.35,19947000.0
2021-12-28,343.15,343.81,340.32,341.25,330.19,15661500.0
2021-12-29,341.3,344.3,339.68,341.95,330.86,15042000.0
2021-12-30,341.91,343.13,338.82,339.32,328.32,15994500.0
2021-12-31,338.51,339.36,335.85,336.32,325.42,18000800.0
2022-01-03,335.35,338.0,329.78,334.75,323.9,28865100.0
2022-01-04,334.83,335.2,326.12,329.01,318.34,32674300.0
2022-01-05,325.86,326.07,315.98,316.38,306.12,40054300.0
2022-01-06,313.15,318.7,311.49,313.88,303.7,39646100.0
2022-01-07,314.15,316.5,310.09,314.04,303.86,32720000.0
2022-01-10,309.49,314.72,304.69,314.27,304.08,44289500.0
2022-01-11,313.38,316.61,309.89,314.98,304.77,29386800.0
2022-01-12,319.67,323.41,317.08,318.27,307.95,34372200.0
2022-01-13,320.47,320.88,304.0,304.8,294.92,45366000.0
2022-01-14,304.25,310.82,303.75,310.2,300.14,39846400.0
2022-01-18,304.07,309.8,301.74,302.65,292.84,42333200.0
2022-01-19,306.29,313.91,302.7,303.33,293.5,45933900.0
2022-01-20,309.07,311.65,301.14,301.6,291.82,35380700.0
2022-01-21,302.69,304.11,295.61,296.03,286.43,57984400.0
2022-01-24,292.2,297.11,276.05,296.37,286.76,85731500.0
2022-01-25,291.52,294.99,285.17,288.49,279.14,72848600.0
2022-01-26,307.99,308.5,293.03,296.71,287.09,90428900.0
2022-01-27,302.66,307.3,297.93,299.84,290.12,53481300.0
2022-01-28,300.23,308.48,294.45,308.26,298.27,49743700.0
2022-01-31,308.95,312.38,306.37,310.98,300.9,46444500.0
2022-02-01,310.41,310.63,305.13,308.76,298.75,40950400.0
2022-02-02,309.63,315.12,308.88,313.46,303.3,36636000.0
2022-02-03,309.49,311.23,299.96,301.25,291.48,43730000.0
2022-02-04,300.21,308.8,299.97,305.94,296.02,35096500.0
2022-02-07,306.17,307.84,299.9,300.95,291.19,28533300.0
2022-02-08,301.25,305.56,299.95,304.56,294.69,32421200.0
2022-02-09,309.87,311.93,307.39,311.21,301.12,31284700.0
2022-02-10,304.04,309.12,300.7,302.38,292.58,45386200.0
2022-02-11,303.19,304.29,294.22,295.04,285.48,39175600.0
2022-02-14,293.77,296.76,291.35,295.0,285.44,36359500.0
2022-02-15,300.01,300.8,297.02,300.47,290.73,27058300.0
2022-02-16,298.37,300.87,293.68,299.5,290.39,29982100.0
2022-02-17,296.36,296.8,290.0,290.73,281.89,32461600.0
2022-02-18,293.05,293.86,286.31,287.93,279.17,34264000.0
2022-02-22,285.0,291.54,284.5,287.72,278.97,41736100.0
2022-02-23,290.18,291.7,280.1,280.27,271.75,37811200.0
2022-02-24,272.51,295.16,271.52,294.59,285.63,56989700.0
2022-02-25,295.14,297.63,291.65,297.31,288.27,32546700.0
2022-02-28,294.31,299.14,293.0,298.79,289.7,34627500.0
2022-03-01,296.4,299.97,292.15,294.95,285.98,31217800.0
2022-03-02,295.36,301.47,293.7,300.19,291.06,31873000.0
2022-03-03,302.89,303.13,294.05,295.92,286.92,27314500.0
2022-03-04,294.29,295.66,287.17,289.86,281.04,32356500.0
2022-03-07,288.53,289.69,278.53,278.91,270.43,43157200.0
2022-03-08,277.8,283.96,270.0,275.85,267.46,48159500.0
2022-03-09,283.44,289.6,280.78,288.5,279.72,35204500.0
2022-03-10,283.02,286.6,280.58,285.59,276.9,30628000.0
2022-03-11,287.96,289.51,279.43,280.07,271.55,27209300.0
2022-03-14,280.34,285.4,275.82,276.44,268.03,30660700.0
2022-03-15,280.35,287.82,278.73,287.15,278.42,34245100.0
2022-03-16,289.11,294.57,283.2,294.39,285.44,37826300.0
2022-03-17,293.29,295.61,289.37,295.22,286.24,30816600.0
2022-03-18,295.37,301.0,292.73,300.43,291.29,43390600.0
2022-03-21,298.89,300.14,294.9,299.16,290.06,28351200.0
2022-03-22,299.8,305.0,298.77,304.06,294.81,27599700.0
2022-03-23,300.51,303.23,297.72,299.49,290.38,25715400.0
2022-03-24,299.14,304.2,298.32,304.1,294.85,24484500.0
2022-03-25,305.23,305.5,299.29,303.68,294.44,22566500.0
2022-03-28,304.33,310.8,304.33,310.7,301.25,29578200.0
2022-03-29,313.91,315.82,309.05,315.41,305.82,30393400.0
2022-03-30,313.76,315.95,311.58,313.86,304.31,28163600.0
2022-03-31,313.9,315.14,307.89,308.31,298.93,33422100.0
2022-04-01,309.37,310.13,305.54,309.42,300.01,27110500.0
2022-04-04,310.09,315.11,309.71,314.97,305.39,24289600.0
2022-04-05,313.27,314.87,309.87,310.88,301.42,23156700.0
2022-04-06,305.19,307.0,296.71,299.5,290.39,40110400.0
2022-04-07,296.66,303.65,296.35,301.37,292.2,31411200.0
2022-04-08,300.44,301.12,296.28,296.97,287.94,24361900.0
2022-04-11,291.79,292.61,285.0,285.26,276.58,34569300.0
2022-04-12,289.24,290.74,280.49,282.06,273.48,30966700.0
2022-04-13,282.73,288.58,281.3,287.62,278.87,21907200.0
2022-04-14,288.09,288.31,279.32,279.83,271.32,28221600.0
2022-04-18,278.91,282.46,278.34,280.52,271.99,20778000.0
2022-04-19,279.38,286.17,278.41,285.3,276.62,22297700.0
2022-04-20,289.4,289.7,285.37,286.36,277.65,22906700.0
2022-04-21,288.58,293.3,280.06,280.81,272.27,29454600.0
2022-04-22,281.68,283.2,273.38,274.03,265.7,29405800.0
2022-04-25,273.29,281.11,270.77,280.72,272.18,35678900.0
2022-04-26,277.5,278.36,270.0,270.22,262.0,46518400.0
2022-04-27,282.1,290.97,279.16,283.22,274.61,63477700.0
2022-04-28,285.19,290.98,281.46,289.63,280.82,33646600.0
2022-04-29,288.61,289.88,276.5,277.52,269.08,37073900.0
2022-05-02,277.71,284.94,276.22,284.47,275.82,35151100.0
2022-05-03,283.96,284.13,280.15,281.78,273.21,25978600.0
2022-05-04,282.59,290.88,276.73,289.98,281.16,33599300.0
2022-05-05,285.54,286.35,274.34,277.35,268.91,43260400.0
2022-05-06,274.81,279.25,271.27,274.73,266.37,37780300.0
2022-05-09,270.06,272.36,263.32,264.58,256.53,47726000.0
2022-05-10,271.69,273.75,265.07,269.5,261.3,39336400.0
2022-05-11,265.68,271.36,259.3,260.55,252.62,48975900.0
2022-05-12,257.69,259.88,250.02,255.35,247.58,51033800.0
2022-05-13,257.35,263.04,255.35,261.12,253.18,34925100.0
2022-05-16,259.96,265.82,255.78,261.5,253.55,32550900.0
2022-05-17,266.11,268.33,262.46,266.82,258.7,28828800.0
2022-05-18,263.0,263.6,252.77,254.08,246.93,31356000.0
2022-05-19,253.9,257.67,251.88,253.14,246.01,32692300.0
2022-05-20,257.24,258.54,246.44,252.56,245.45,39199300.0
2022-05-23,255.49,261.5,253.43,260.65,253.31,33175400.0
2022-05-24,257.89,261.33,253.5,259.62,252.31,29043900.0
2022-05-25,258.14,264.58,257.13,262.52,255.13,28547900.0
2022-05-26,262.27,267.11,261.43,265.9,258.41,25002100.0
2022-05-27,268.48,273.34,267.56,273.24,265.55,26910800.0
2022-05-31,272.53,274.77,268.93,271.87,264.21,37827700.0
2022-06-01,275.2,277.69,270.04,272.42,264.75,25292200.0
2022-06-02,264.45,274.65,261.6,274.58,266.85,44008200.0
2022-06-03,270.31,273.45,268.41,270.02,262.42,28059000.0
2022-06-06,272.06,274.18,267.22,268.75,261.18,22400300.0
2022-06-07,266.64,273.13,265.94,272.5,264.83,22860700.0
2022-06-08,271.71,273.0,269.61,270.41,262.8,17372300.0
2022-06-09,267.78,272.71,264.63,264.79,257.33,26439700.0
2022-06-10,260.58,260.58,252.53,252.99,245.87,31422800.0
2022-06-13,245.11,249.02,241.53,242.26,235.44,46135800.0
2022-06-14,243.86,245.74,241.51,244.49,237.61,28651500.0
2022-06-15,248.31,255.3,246.42,251.76,244.67,33111700.0
2022-06-16,245.98,247.42,243.02,244.97,238.07,33169200.0
2022-06-17,244.7,250.5,244.03,247.65,240.68,43084800.0
2022-06-21,250.26,254.75,249.51,253.74,246.6,29928300.0
2022-06-22,251.89,257.17,250.37,253.13,246.0,25939900.0
2022-06-23,255.57,259.37,253.63,258.86,251.57,25861400.0
2022-06-24,261.81,267.98,261.72,267.7,260.16,33923200.0
2022-06-27,268.21,268.3,263.28,264.89,257.43,24615100.0
2022-06-28,263.98,266.91,256.32,256.48,249.26,27295500.0
2022-06-29,257.59,261.97,255.76,260.26,252.93,20069800.0
2022-06-30,257.05,259.53,252.9,256.83,249.6,31730900.0
2022-07-01,256.39,259.77,254.61,259.58,252.27,22837700.0
2022-07-05,256.16,262.98,254.74,262.85,255.45,22941000.0
2022-07-06,263.75,267.99,262.4,266.21,258.71,23824400.0
2022-07-07,265.12,269.06,265.02,268.4,260.84,20859900.0
2022-07-08,264.79,268.1,263.29,267.66,260.12,19658800.0
2022-07-11,265.65,266.53,262.18,264.51,257.06,19455200.0
2022-07-12,265.88,265.94,252.04,253.67,246.53,35868500.0
2022-07-13,250.19,253.55,248.11,252.72,245.6,29497400.0
2022-07-14,250.57,255.14,245.94,254.08,246.93,25102800.0
2022-07-15,255.72,260.37,254.77,256.72,249.49,29774100.0
2022-07-18,259.75,260.84,253.3,254.25,247.09,20975000.0
2022-07-19,257.58,259.72,253.68,259.53,252.22,25012600.0
2022-07-20,259.9,264.87,258.91,262.27,254.88,22788300.0
2022-07-21,259.79,264.89,257.03,264.84,257.38,22404700.0
2022-07-22,265.24,265.33,259.07,260.36,253.03,21881300.0
2022-07-25,261.0,261.5,256.81,258.83,251.54,21056000.0
2022-07-26,259.86,259.88,249.57,251.9,244.81,39348000.0
2022-07-27,261.16,270.05,258.85,268.74,261.17,45994000.0
2022-07-28,269.75,277.84,267.87,276.41,268.63,33459300.0
2022-07-29,277.7,282.0,276.63,280.74,272.83,32152800.0
2022-08-01,277.82,281.28,275.84,278.01,270.18,21539600.0
2022-08-02,276.0,277.89,272.38,274.82,267.08,22754200.0
2022-08-03,276.76,283.5,276.61,282.47,274.52,23518900.0
2022-08-04,281.8,283.8,280.17,283.65,275.66,18098700.0
2022-08-05,279.15,283.65,278.68,282.91,274.94,16774600.0
2022-08-08,284.05,285.92,279.32,280.32,272.43,18739200.0
2022-08-09,279.64,283.08,277.61,282.3,274.35,23405200.0
2022-08-10,288.17,289.81,286.94,289.16,281.02,24687800.0
2022-08-11,290.85,291.21,286.51,287.02,278.94,20065900.0
2022-08-12,288.48,291.91,286.94,291.91,283.69,22619700.0
2022-08-15,291.0,294.18,290.11,293.47,285.21,18085700.0
2022-08-16,291.99,294.04,290.42,292.71,284.47,18102900.0
2022-08-17,289.74,293.35,289.47,291.32,283.72,18253400.0
2022-08-18,290.19,291.91,289.08,290.17,282.6,17186200.0
2022-08-19,288.9,289.25,285.56,286.15,278.68,20570000.0
2022-08-22,282.08,282.46,277.22,277.75,270.5,25061100.0
2022-08-23,276.44,278.86,275.4,276.44,269.23,17527400.0
2022-08-24,275.41,277.23,275.11,275.79,268.59,18137000.0
2022-08-25,277.33,279.02,274.52,278.85,271.57,16583400.0
2022-08-26,279.08,280.34,267.98,268.09,261.09,27549300.0
2022-08-29,265.85,267.4,263.85,265.23,258.31,20338500.0
2022-08-30,266.67,267.05,260.66,262.97,256.11,22767100.0
2022-08-31,265.39,267.11,261.33,261.47,254.65,24791800.0
2022-09-01,258.87,260.89,255.41,260.4,253.6,23263400.0
2022-09-02,261.7,264.74,254.47,256.06,249.38,22855400.0
2022-09-06,256.2,257.83,251.94,253.25,246.64,21328200.0
2022-09-07,254.7,258.83,253.22,258.09,251.36,24126700.0
2022-09-08,257.51,260.43,254.79,258.52,251.77,20319900.0
2022-09-09,260.5,265.23,260.29,264.46,257.56,22084700.0
2022-09-12,265.78,267.45,265.16,266.65,259.69,18747700.0
2022-09-13,258.84,260.4,251.59,251.99,245.41,33353300.0
2022-09-14,253.53,254.23,249.86,252.22,245.64,23913000.0
2022-09-15,249.77,251.4,244.02,245.38,238.98,31530900.0
2022-09-16,244.26,245.3,242.06,244.74,238.35,39791800.0
2022-09-19,242.47,245.14,240.85,244.52,238.14,26826900.0
2022-09-20,242.07,243.51,239.64,242.45,236.12,26660300.0
2022-09-21,244.27,247.66,238.9,238.95,232.71,28625600.0
2022-09-22,237.87,243.86,237.57,240.98,234.69,31061200.0
2022-09-23,239.54,241.13,235.2,237.92,231.71,34176000.0
2022-09-26,237.05,241.45,236.9,237.45,231.25,27694200.0
2022-09-27,239.98,241.8,234.5,236.41,230.24,27018700.0
2022-09-28,236.81,242.33,234.73,241.07,234.78,29029700.0
2022-09-29,238.89,239.95,234.41,237.5,231.3,27484200.0
2022-09-30,238.29,240.54,232.73,232.9,226.82,35694800.0
2022-10-03,235.41,241.61,234.66,240.74,234.46,28880400.0
2022-10-04,245.09,250.36,244.98,248.88,242.39,34888400.0
2022-10-05,245.99,250.58,244.1,249.2,242.7,20347100.0
2022-10-06,247.93,250.34,246.08,246.79,240.35,20239900.0
2022-10-07,240.9,241.32,233.17,234.24,228.13,37769600.0
2022-10-10,233.05,234.56,226.73,229.25,223.27,29743600.0
2022-10-11,227.62,229.06,224.11,225.41,219.53,30474000.0
2022-10-12,225.4,227.86,223.96,225.75,219.86,21903900.0
2022-10-13,219.85,236.1,219.13,234.24,228.13,42551800.0
2022-10-14,235.54,237.24,228.34,228.56,222.6,30198600.0
2022-10-17,235.82,238.96,235.14,237.53,231.33,28142300.0
2022-10-18,243.24,243.93,235.37,238.5,232.28,26329600.0
2022-10-19,237.04,239.61,234.29,236.48,230.31,19985700.0
2022-10-20,235.77,241.31,234.87,236.15,229.99,21811000.0
2022-10-21,234.74,243.0,234.5,242.12,235.8,26299700.0
2022-10-24,243.76,247.84,241.3,247.25,240.8,24911200.0
2022-10-25,247.26,251.04,245.83,250.66,244.12,34775500.0
2022-10-26,231.17,238.3,230.06,231.32,225.28,82543200.0
2022-10-27,231.04,233.69,225.78,226.75,220.83,40424600.0
2022-10-28,226.24,236.6,226.05,235.87,229.71,40647700.0
2022-10-31,233.76,234.92,231.15,232.13,226.07,28357300.0
2022-11-01,234.6,235.74,227.33,228.17,222.22,30592300.0
2022-11-02,229.46,231.3,220.04,220.1,214.36,38407000.0
2022-11-03,220.09,220.41,213.98,214.25,208.66,36633900.0
2022-11-04,217.55,221.59,213.43,221.39,215.61,36789100.0
2022-11-07,221.99,228.41,221.28,227.87,221.92,33498000.0
2022-11-08,228.7,231.65,225.84,228.87,222.9,28192500.0
2022-11-09,227.37,228.63,224.33,224.51,218.65,27852900.0
2022-11-10,235.43,243.33,235.0,242.98,236.64,46268000.0
2022-11-11,242.99,247.99,241.93,247.11,240.66,34620200.0
2022-11-14,241.99,243.91,239.21,241.55,235.25,31123300.0
2022-11-15,245.66,247.0,240.03,241.97,235.66,31390100.0
2022-11-16,242.79,243.8,240.42,241.73,236.09,24093300.0
2022-11-17,237.78,243.25,237.63,241.68,236.04,23123500.0
2022-11-18,243.51,243.74,239.03,241.22,235.59,27613500.0
2022-11-21,241.43,244.67,241.19,242.05,236.4,26394700.0
2022-11-22,243.59,245.31,240.71,245.03,239.31,19665700.0
2022-11-23,245.11,248.28,244.27,247.58,241.8,19508500.0
2022-11-25,247.31,248.7,246.73,247.49,241.71,9200800.0
2022-11-28,246.08,246.65,240.8,241.76,236.11,24778200.0
2022-11-29,241.4,242.79,238.21,240.33,234.72,17956300.0
2022-11-30,240.57,255.33,239.86,255.14,249.18,47594200.0
2022-12-01,253.87,256.12,250.92,254.69,248.74,26041500.0
2022-12-02,249.82,256.06,249.69,255.02,249.07,21528500.0
2022-12-05,252.01,253.82,248.06,250.2,244.36,23435300.0
2022-12-06,250.82,251.86,243.78,245.12,239.4,22463700.0
2022-12-07,244.83,246.16,242.21,244.37,238.66,20481500.0
2022-12-08,244.84,248.74,243.06,247.4,241.62,22611800.0
2022-12-09,244.7,248.31,244.16,245.42,239.69,20609700.0
2022-12-12,247.45,252.54,247.17,252.51,246.61,30665100.0
2022-12-13,261.69,263.92,253.07,256.92,250.92,42196900.0
2022-12-14,257.13,262.59,254.31,257.22,251.21,35410900.0
2022-12-15,253.72,254.2,247.34,249.01,243.2,35560400.0
2022-12-16,248.55,249.84,243.51,244.69,238.98,86102000.0
2022-12-19,244.86,245.21,238.71,240.45,234.84,29696400.0
2022-12-20,239.4,242.91,238.42,241.8,236.15,25150800.0
2022-12-21,241.69,245.62,240.11,244.43,238.72,23690600.0
2022-12-22,241.26,241.99,233.87,238.19,232.63,28651700.0
2022-12-23,236.11,238.87,233.94,238.73,233.16,21207000.0
2022-12-27,238.7,238.93,235.83,236.96,231.43,16688600.0
2022-12-28,236.89,239.72,234.17,234.53,229.05,17457100.0
2022-12-29,235.65,241.92,235.65,241.01,235.38,19770700.0
2022-12-30,238.21,239.96,236.66,239.82,234.22,21938500.0
2023-01-03,243.08,245.75,237.4,239.58,233.99,25740000.0
2023-01-04,232.28,232.87,225.96,229.1,223.75,50623400.0
2023-01-05,227.2,227.55,221.76,222.31,217.12,39585600.0
2023-01-06,223.0,225.76,219.35,224.93,219.68,43613600.0
2023-01-09,226.45,231.24,226.41,227.12,221.82,27369800.0
2023-01-10,227.76,231.31,227.33,228.85,223.51,27033900.0
2023-01-11,231.29,235.95,231.11,235.77,230.26,28669300.0
2023-01-12,235.26,239.9,233.56,238.51,232.94,27269500.0
2023-01-13,237.0,239.37,234.92,239.23,233.64,21333300.0
2023-01-17,237.97,240.91,237.09,240.35,234.74,29831300.0
2023-01-18,241.57,242.38,235.52,235.81,230.3,30028700.0
2023-01-19,233.78,235.52,230.68,231.93,226.51,28623000.0
2023-01-20,234.86,240.74,234.51,240.22,234.61,35389800.0
2023-01-23,241.1,245.17,239.65,242.58,236.92,31934000.0
2023-01-24,242.5,243.95,240.44,242.04,236.39,40234400.0
2023-01-25,234.48,243.3,230.9,240.61,234.99,66526600.0
2023-01-26,243.65,248.31,242.0,248.0,242.21,33454500.0
2023-01-27,248.99,249.83,246.83,248.16,242.37,26498900.0
2023-01-30,244.51,245.6,242.2,242.71,237.04,25867400.0
2023-01-31,243.45,247.95,242.95,247.81,242.02,26541100.0
2023-02-01,248.0,255.18,245.47,252.75,246.85,31259900.0
2023-02-02,258.82,264.69,257.25,264.6,258.42,39940400.0
2023-02-03,259.54,264.2,257.1,258.35,252.32,29077300.0
2023-02-06,257.44,258.3,254.78,256.77,250.77,22518000.0
2023-02-07,260.53,268.77,260.08,267.56,261.31,50841400.0
2023-02-08,273.2,276.76,266.21,266.73,260.5,54686000.0
2023-02-09,273.8,273.98,262.8,263.62,257.46,42375100.0
2023-02-10,261.53,264.09,260.66,263.1,256.96,25818500.0
2023-02-13,267.64,274.6,267.15,271.32,264.98,44630900.0
2023-02-14,272.67,274.97,269.28,272.17,265.81,37047900.0
2023-02-15,268.32,270.73,266.18,269.32,263.69,28922400.0
2023-02-16,264.02,266.74,261.9,262.15,256.67,29603600.0
2023-02-17,259.39,260.09,256.0,258.06,252.67,30000100.0
2023-02-21,254.48,255.49,251.59,252.67,247.39,28397400.0
2023-02-22,254.09,254.34,250.34,251.51,246.25,22491100.0
2023-02-23,255.56,256.84,250.48,254.77,249.44,29219100.0
2023-02-24,249.96,251.0,248.1,249.22,244.01,24990900.0
2023-02-27,252.46,252.82,249.39,250.16,244.93,21190000.0
2023-02-28,249.07,251.49,248.73,249.42,244.21,22491000.0
2023-03-01,250.76,250.93,245.79,246.27,241.12,27565300.0
2023-03-02,246.55,251.4,245.61,251.11,245.86,24808200.0
2023-03-03,252.19,255.62,251.39,255.29,249.95,30760100.0
2023-03-06,256.43,260.12,255.98,256.87,251.5,24109800.0
2023-03-07,256.3,257.69,253.39,254.15,248.84,21473200.0
2023-03-08,254.04,254.54,250.81,253.7,248.4,17340200.0
2023-03-09,255.82,259.56,251.58,252.32,247.05,26653400.0
2023-03-10,251.08,252.79,247.6,248.59,243.39,28333900.0
2023-03-13,247.4,257.91,245.73,253.92,248.61,33339700.0
2023-03-14,256.75,261.07,255.86,260.79,255.34,33620300.0
2023-03-15,259.98,266.48,259.21,265.44,259.89,46028000.0
2023-03-16,265.21,276.56,263.28,276.2,270.43,54768800.0
2023-03-17,278.26,283.33,276.32,279.43,273.59,69527400.0
2023-03-20,276.98,277.48,269.85,272.23,266.54,43466600.0
2023-03-21,274.88,275.0,269.52,273.78,268.06,34558700.0
2023-03-22,273.4,281.04,272.18,272.29,266.6,34873300.0
2023-03-23,277.94,281.06,275.2,277.66,271.86,36610900.0
2023-03-24,277.24,280.63,275.28,280.57,274.7,28172000.0
2023-03-27,280.5,281.46,275.52,276.38,270.6,26840200.0
2023-03-28,275.79,276.14,272.05,275.23,269.48,21878600.0
2023-03-29,278.96,281.14,278.41,280.51,274.65,25087000.0
2023-03-30,284.23,284.46,281.48,284.05,278.11,25053400.0
2023-03-31,283.73,289.27,283.0,288.3,282.27,32766000.0
2023-04-03,286.52,288.27,283.95,287.23,281.23,24883300.0
2023-04-04,287.23,290.45,285.67,287.18,281.18,25824300.0
2023-04-05,285.85,287.15,282.92,284.34,278.4,22064800.0
2023-04-06,283.21,292.08,282.03,291.6,285.5,29770300.0
2023-04-10,289.21,289.6,284.71,289.39,283.34,23103000.0
2023-04-11,285.75,285.98,281.64,282.83,276.92,27276600.0
2023-04-12,284.79,287.01,281.96,283.49,277.56,27403400.0
2023-04-13,283.59,289.9,283.17,289.84,283.78,24222700.0
2023-04-14,287.0,288.48,283.69,286.14,280.16,20987900.0
2023-04-17,289.93,291.6,286.16,288.8,282.76,23836200.0
2023-04-18,291.57,291.76,287.01,288.37,282.34,20161800.0
2023-04-19,285.99,289.05,284.54,288.45,282.42,17150300.0
2023-04-20,285.25,289.03,285.08,286.11,280.13,23244400.0
2023-04-21,285.01,286.27,283.06,285.76,279.79,21676400.0
2023-04-24,282.09,284.95,278.72,281.77,275.88,26611000.0
2023-04-25,279.51,281.6,275.37,275.42,269.66,45772200.0
2023-04-26,296.7,299.57,292.73,295.37,289.2,64599200.0
2023-04-27,295.97,305.2,295.25,304.83,298.46,46462600.0
2023-04-28,304.01,308.93,303.31,307.26,300.84,36469600.0
2023-05-01,306.97,308.6,305.15,305.56,299.17,21294100.0
2023-05-02,307.76,309.18,303.91,305.41,299.03,26404400.0
2023-05-03,306.62,308.61,304.09,304.4,298.04,22360800.0
2023-05-04,306.24,307.76,303.4,305.41,299.03,22519900.0
2023-05-05,305.72,311.97,304.27,310.65,304.16,28197100.0
2023-05-08,310.13,310.2,306.09,308.65,302.2,21318600.0
2023-05-09,308.0,310.04,306.31,307.0,300.58,21340800.0
