DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2021-09-02,145.95,146.32,144.11,144.22,143.15,21844000.0
2021-09-03,144.15,145.38,143.51,144.77,143.7,19104000.0
2021-09-07,144.75,145.82,144.54,145.52,144.44,15170000.0
2021-09-08,145.39,145.55,144.2,144.88,143.8,15486000.0
2021-09-09,144.88,145.67,144.43,144.91,143.83,14798000.0
2021-09-10,145.44,146.02,141.74,141.92,140.86,32896000.0
2021-09-13,143.2,144.19,142.28,143.46,142.4,20176000.0
2021-09-14,144.16,144.73,142.91,143.41,142.34,18916000.0
2021-09-15,143.76,145.58,142.26,145.21,144.13,20648000.0
2021-09-16,145.12,145.2,143.42,144.37,143.3,20292000.0
2021-09-17,143.8,144.25,141.06,141.46,140.41,60040000.0
2021-09-20,139.0,139.36,137.05,139.02,137.98,34918000.0
2021-09-21,140.12,140.81,138.91,139.65,138.61,18130000.0
2021-09-22,140.05,141.58,139.47,140.94,139.89,22068000.0
2021-09-23,141.61,142.25,141.1,141.83,140.77,17272000.0
2021-09-24,140.95,142.9,140.85,142.63,141.57,14950000.0
2021-09-27,141.59,142.5,140.5,141.5,140.45,18844000.0
2021-09-28,139.09,139.61,135.7,136.18,135.17,42190000.0
2021-09-29,137.11,137.4,134.25,134.52,133.52,26338000.0
2021-09-30,134.32,135.59,133.0,133.27,132.27,35294000.0
2021-10-01,133.55,137.07,133.38,136.46,135.45,28388000.0
2021-10-04,135.7,135.7,131.17,133.76,132.77,31530000.0
2021-10-05,134.0,137.36,134.0,136.18,135.16,24126000.0
2021-10-06,134.63,137.85,134.49,137.35,136.33,19764000.0
2021-10-07,138.86,140.15,138.56,139.19,138.15,18250000.0
2021-10-08,139.91,140.32,139.43,140.06,139.01,18924000.0
2021-10-11,139.8,140.76,138.81,138.85,137.81,16584000.0
2021-10-12,139.64,139.7,136.25,136.71,135.7,22536000.0
2021-10-13,137.75,138.55,136.98,137.9,136.87,16380000.0
2021-10-14,139.95,141.65,139.34,141.41,140.36,21426000.0
2021-10-15,142.2,142.2,141.06,141.68,140.62,21250000.0
2021-10-18,141.21,143.0,141.21,142.96,141.9,16564000.0
2021-10-19,143.29,144.11,143.1,143.82,142.75,15316000.0
2021-10-20,144.22,144.25,141.91,142.41,141.35,17940000.0
2021-10-21,142.19,142.85,141.64,142.78,141.72,14850000.0
2021-10-22,140.35,141.56,137.17,138.62,137.59,30182000.0
2021-10-25,138.81,139.21,136.75,138.77,137.74,21082000.0
2021-10-26,140.61,140.84,139.01,139.67,138.63,28258000.0
2021-10-27,139.9,149.12,139.9,146.43,145.34,51850000.0
2021-10-28,147.3,147.42,144.76,146.13,145.04,32418000.0
2021-10-29,145.52,148.61,145.17,148.27,147.17,28954000.0
2021-11-01,148.16,148.4,143.58,143.77,142.7,32272000.0
2021-11-02,144.81,146.92,144.64,145.86,144.78,21150000.0
2021-11-03,146.27,146.91,145.05,146.79,145.7,17886000.0
2021-11-04,147.2,149.95,146.63,148.68,147.58,24700000.0
2021-11-05,149.35,150.57,148.65,149.24,148.13,20408000.0
2021-11-08,150.0,151.03,149.12,149.35,148.24,18388000.0
2021-11-09,149.75,150.38,147.51,149.25,148.14,16876000.0
2021-11-10,148.01,148.7,145.32,146.63,145.53,22708000.0
2021-11-11,147.11,148.5,146.69,146.75,145.66,12464000.0
2021-11-12,147.83,149.86,146.45,149.65,148.53,17048000.0
2021-11-15,150.0,150.48,148.65,149.39,148.28,16248000.0
2021-11-16,149.17,149.83,148.35,149.08,147.97,17254000.0
2021-11-17,149.23,149.63,148.56,149.06,147.95,15290000.0
2021-11-18,149.15,151.61,149.0,150.71,149.59,26658000.0
2021-11-19,151.0,151.85,149.89,149.95,148.84,19766000.0
2021-11-22,150.14,150.74,147.01,147.08,145.98,24608000.0
2021-11-23,147.11,147.69,144.89,146.76,145.66,18126000.0
2021-11-24,146.35,147.0,145.2,146.72,145.63,16464000.0
2021-11-26,145.02,145.3,142.49,142.81,141.74,16992000.0
2021-11-29,144.3,146.86,144.3,146.11,145.03,26276000.0
2021-11-30,145.45,146.63,142.07,142.45,141.39,41590000.0
2021-12-01,144.21,146.5,141.5,141.62,140.56,28476000.0
2021-12-02,141.82,144.68,140.98,143.78,142.71,21250000.0
2021-12-03,144.5,145.21,141.15,142.52,141.46,26688000.0
2021-12-06,143.57,144.35,140.65,143.8,142.73,22198000.0
2021-12-07,145.95,148.3,145.7,148.04,146.93,23258000.0
2021-12-08,148.33,149.16,147.2,148.72,147.61,18964000.0
2021-12-09,148.18,149.6,147.53,148.11,147.0,18580000.0
2021-12-10,149.1,149.4,147.36,148.68,147.57,21634000.0
2021-12-13,148.44,148.56,146.36,146.7,145.61,24104000.0
2021-12-14,144.77,145.44,142.24,144.97,143.89,24778000.0
2021-12-15,144.37,147.52,142.71,147.37,146.27,27280000.0
2021-12-16,148.08,148.55,144.09,144.84,143.76,27400000.0
2021-12-17,142.71,144.46,141.79,142.8,141.74,43404000.0
2021-12-20,140.68,142.61,140.25,142.4,141.34,20264000.0
2021-12-21,143.15,144.69,141.74,144.22,143.15,19548000.0
2021-12-22,144.1,147.3,143.96,146.95,145.86,18438000.0
2021-12-23,147.09,148.57,146.95,147.14,146.05,13818000.0
2021-12-27,147.46,148.43,147.25,148.06,146.96,13256000.0
2021-12-28,148.37,148.37,145.94,146.45,145.36,18624000.0
2021-12-29,146.43,147.18,145.5,146.5,145.41,17022000.0
2021-12-30,146.45,147.06,145.76,146.0,144.92,12978000.0
2021-12-31,145.54,146.37,144.68,144.68,143.6,17298000.0
2022-01-03,144.48,145.55,143.5,145.07,143.99,25214000.0
2022-01-04,145.55,146.61,143.82,144.42,143.34,22928000.0
2022-01-05,144.18,144.3,137.52,137.65,136.63,49642000.0
2022-01-06,137.5,139.69,136.76,137.55,136.53,29050000.0
2022-01-07,137.9,138.25,135.79,137.0,135.98,19408000.0
2022-01-10,135.1,138.64,133.14,138.57,137.54,34096000.0
2022-01-11,138.18,140.33,136.81,140.02,138.98,23502000.0
2022-01-12,141.55,142.81,141.11,141.65,140.59,23642000.0
2022-01-13,141.84,143.19,138.91,139.13,138.1,26566000.0
2022-01-14,137.5,141.2,137.5,139.79,138.75,23826000.0
2022-01-18,136.6,137.39,135.62,136.29,135.28,27382000.0
2022-01-19,136.94,138.4,135.5,135.65,134.64,20796000.0
2022-01-20,136.51,137.91,133.14,133.51,132.51,21930000.0
2022-01-21,133.01,134.76,130.0,130.09,129.12,41920000.0
2022-01-24,126.03,130.78,124.64,130.37,129.4,55148000.0
2022-01-25,128.44,129.34,126.38,126.74,125.79,36008000.0
2022-01-26,130.59,132.81,127.15,129.24,128.28,39630000.0
2022-01-27,131.36,132.61,128.95,129.12,128.16,30248000.0
2022-01-28,130.0,133.37,128.69,133.29,132.3,30518000.0
2022-01-31,134.2,135.84,132.27,135.7,134.69,34056000.0
2022-02-01,137.84,138.2,134.57,137.88,136.85,51204000.0
2022-02-02,151.86,152.1,145.56,148.04,146.93,89750000.0
2022-02-03,145.29,149.12,142.21,142.65,141.59,56930000.0
2022-02-04,143.02,144.54,139.82,143.02,141.95,49224000.0
2022-02-07,143.71,143.85,138.7,138.94,137.9,44610000.0
2022-02-08,138.99,139.84,136.87,139.21,138.18,34256000.0
2022-02-09,140.85,142.18,140.38,141.45,140.4,28628000.0
2022-02-10,139.5,141.43,138.05,138.6,137.57,33018000.0
2022-02-11,138.75,139.28,133.29,134.13,133.13,38808000.0
2022-02-14,133.37,136.17,133.3,135.3,134.29,26792000.0
2022-02-15,137.47,137.9,135.54,136.43,135.41,26578000.0
2022-02-16,136.43,137.95,134.82,137.49,136.46,25610000.0
2022-02-17,136.15,136.84,132.2,132.31,131.32,30968000.0
2022-02-18,133.04,133.82,130.31,130.47,129.5,31858000.0
2022-02-22,129.99,131.9,127.74,129.4,128.44,38906000.0
2022-02-23,131.08,131.75,127.5,127.58,126.64,26432000.0
2022-02-24,125.0,133.04,124.76,132.67,131.69,43166000.0
2022-02-25,133.53,135.39,131.76,134.52,133.52,26236000.0
2022-02-28,133.28,135.64,132.83,134.89,133.89,29676000.0
2022-03-01,134.48,136.11,133.38,134.17,133.17,24640000.0
2022-03-02,134.61,135.62,133.43,134.75,133.75,23966000.0
2022-03-03,135.98,136.71,133.43,134.31,133.31,19780000.0
2022-03-04,133.38,134.2,130.41,132.12,131.14,24446000.0
2022-03-07,131.9,131.9,126.41,126.46,125.52,39178000.0
2022-03-08,126.25,131.25,125.86,127.28,126.33,35250000.0
2022-03-09,131.4,134.2,130.09,133.87,132.87,32258000.0
2022-03-10,131.46,133.54,131.4,132.68,131.69,24266000.0
2022-03-11,134.0,134.2,130.3,130.48,129.5,26600000.0
2022-03-14,130.57,131.03,126.41,126.74,125.8,30254000.0
2022-03-15,127.74,130.52,126.57,129.66,128.7,30292000.0
2022-03-16,131.0,133.77,129.2,133.69,132.7,32058000.0
2022-03-17,133.32,134.74,132.72,134.6,133.6,23994000.0
2022-03-18,133.88,136.91,132.93,136.8,135.78,45900000.0
2022-03-21,136.85,137.58,134.61,136.48,135.46,26632000.0
2022-03-22,136.5,141.5,136.5,140.28,139.23,29776000.0
2022-03-23,139.14,140.02,138.17,138.5,137.47,25302000.0
2022-03-24,139.27,141.4,138.04,141.31,140.26,20544000.0
2022-03-25,141.75,141.96,139.7,141.52,140.47,19270000.0
2022-03-28,140.68,141.98,139.83,141.95,140.89,23774000.0
2022-03-29,143.16,144.16,142.48,143.25,142.18,28678000.0
2022-03-30,142.87,143.48,142.17,142.64,141.58,21046000.0
2022-03-31,142.45,142.64,139.62,139.65,138.61,29516000.0
2022-04-01,140.01,140.95,138.8,140.7,139.65,23480000.0
2022-04-04,140.82,144.04,140.82,143.64,142.57,19076000.0
2022-04-05,143.4,143.59,140.94,141.06,140.01,19256000.0
2022-04-06,139.16,139.85,136.42,137.18,136.15,23574000.0
2022-04-07,136.62,137.7,134.86,136.46,135.45,19448000.0
2022-04-08,136.25,136.25,133.75,134.01,133.01,16434000.0
2022-04-11,132.9,132.94,129.62,129.8,128.83,24188000.0
2022-04-12,132.42,132.42,127.58,128.37,127.42,23004000.0
2022-04-13,128.63,130.66,128.44,130.29,129.32,19542000.0
2022-04-14,130.65,130.71,127.11,127.25,126.31,23484000.0
2022-04-18,127.41,128.71,126.58,127.96,127.01,14918000.0
2022-04-19,128.08,130.9,127.45,130.53,129.56,22720000.0
2022-04-20,131.28,131.92,127.89,128.25,127.29,22610000.0
2022-04-21,129.35,130.31,124.65,124.94,124.01,30158000.0
2022-04-22,125.0,125.45,119.14,119.61,118.72,46410000.0
2022-04-25,119.43,123.28,118.77,123.25,122.33,34522000.0
2022-04-26,122.75,122.75,119.16,119.51,118.62,49394000.0
2022-04-27,114.37,117.5,113.12,115.02,114.16,62238000.0
2022-04-28,117.11,120.44,115.14,119.41,118.52,36790000.0
2022-04-29,117.58,118.96,114.69,114.97,114.11,33694000.0
2022-05-02,113.91,117.34,113.4,117.16,116.28,30280000.0
2022-05-03,116.76,119.3,116.63,118.13,117.25,21216000.0
2022-05-04,118.0,123.14,115.74,122.57,121.66,33232000.0
2022-05-05,120.22,121.23,115.18,116.75,115.88,43090000.0
2022-05-06,115.52,117.5,114.14,115.66,114.8,35310000.0
2022-05-09,113.3,115.56,112.55,113.08,112.24,34520000.0
2022-05-10,116.04,116.69,113.38,114.58,113.73,31158000.0
2022-05-11,113.71,116.67,113.65,113.96,113.11,36502000.0
2022-05-12,111.94,114.86,110.11,113.16,112.32,41464000.0
2022-05-13,114.85,118.08,114.0,116.52,115.65,29738000.0
2022-05-16,115.38,116.61,114.33,114.79,113.94,23282000.0
2022-05-17,117.23,117.23,115.34,116.7,115.83,21576000.0
2022-05-18,115.24,115.7,112.14,112.4,111.56,27982000.0
2022-05-19,111.84,113.59,110.47,110.75,109.92,29192000.0
2022-05-20,112.09,112.55,106.37,109.31,108.5,37586000.0
2022-05-23,110.1,112.01,109.15,111.67,110.84,31558000.0
2022-05-24,106.38,106.39,102.21,105.93,105.14,60386000.0
2022-05-25,105.14,106.54,104.21,105.84,105.05,37900000.0
2022-05-26,106.05,108.96,105.49,108.3,107.49,30288000.0
2022-05-27,109.79,112.87,109.55,112.8,111.96,29924000.0
2022-05-31,113.08,116.43,112.57,114.04,113.19,51302000.0
2022-06-01,114.93,117.4,113.55,114.14,113.29,28630000.0
2022-06-02,114.19,117.9,113.31,117.75,116.87,27472000.0
2022-06-03,115.99,116.36,113.67,114.56,113.71,25052000.0
2022-06-06,116.74,119.4,116.53,117.01,116.14,23786000.0
2022-06-07,115.65,117.75,115.13,117.23,116.36,26414000.0
2022-06-08,116.88,118.65,116.7,117.24,116.37,22544000.0
2022-06-09,116.34,118.35,114.87,114.92,114.06,23142000.0
2022-06-10,112.78,113.5,110.86,111.43,110.6,31324000.0
2022-06-13,107.45,109.22,106.59,106.88,106.08,36756000.0
2022-06-14,106.89,108.46,106.35,107.19,106.4,25480000.0
2022-06-15,108.9,112.06,108.12,110.39,109.57,33192000.0
2022-06-16,108.15,109.29,105.79,106.64,105.84,35314000.0
2022-06-17,106.54,109.25,105.63,107.87,107.06,43516000.0
2022-06-21,109.7,112.67,109.29,112.01,111.18,39010000.0
2022-06-22,111.16,113.77,110.72,112.03,111.2,23922000.0
2022-06-23,112.95,113.2,111.03,112.68,111.85,24710000.0
2022-06-24,113.6,118.64,113.6,118.54,117.66,39122000.0
2022-06-27,118.93,119.25,116.0,116.62,115.75,32840000.0
2022-06-28,116.35,117.86,112.44,112.57,111.73,28232000.0
2022-06-29,112.15,113.66,111.55,112.26,111.42,18628000.0
2022-06-30,110.5,111.33,107.31,109.37,108.56,38046000.0
2022-07-01,108.34,109.81,107.11,109.08,108.27,31028000.0
2022-07-05,107.51,114.05,106.25,113.89,113.04,36398000.0
2022-07-06,114.09,116.35,112.25,115.21,114.36,28852000.0
2022-07-07,116.01,119.86,115.53,119.31,118.42,32184000.0
2022-07-08,117.55,120.43,117.51,120.17,119.27,29082000.0
2022-07-11,118.65,118.79,116.23,116.52,115.66,26718000.0
2022-07-12,116.84,117.85,114.61,114.85,113.99,24970000.0
2022-07-13,112.64,115.16,111.82,112.19,111.35,38958000.0
2022-07-14,110.83,111.99,109.33,111.44,110.61,32366000.0
2022-07-15,112.96,114.0,111.82,112.77,111.93,34330000.0
2022-07-18,113.44,114.8,109.3,109.91,109.09,33354000.0
2022-07-19,111.73,114.81,110.5,114.62,113.77,30992300.0
2022-07-20,114.06,116.33,113.26,114.7,113.85,26780100.0
2022-07-21,115.09,115.21,111.91,115.04,114.18,27267800.0
2022-07-22,111.81,113.18,107.6,108.36,107.55,44455300.0
2022-07-25,108.88,110.58,107.01,108.21,107.4,28289900.0
2022-07-26,107.43,107.74,104.76,105.44,104.66,36626600.0
2022-07-27,109.6,114.4,108.42,113.6,112.75,41474600.0
2022-07-28,112.8,114.7,111.85,114.59,113.74,23303800.0
2022-07-29,113.4,116.9,113.23,116.64,115.77,31336200.0
2022-08-01,115.53,117.12,114.69,115.48,114.62,22856200.0
2022-08-02,114.43,117.08,114.26,115.9,115.04,17911000.0
2022-08-03,116.34,119.42,116.15,118.78,117.9,25302800.0
2022-08-04,118.3,119.5,117.71,118.87,117.99,15757700.0
2022-08-05,116.93,118.86,116.71,118.22,117.34,15615700.0
2022-08-08,119.12,120.86,117.83,118.14,117.26,17061100.0
2022-08-09,117.99,118.2,116.56,117.5,116.63,15424300.0
2022-08-10,119.59,121.78,119.36,120.65,119.75,20497000.0
2022-08-11,122.08,122.34,119.55,119.82,118.93,16671600.0
2022-08-12,121.16,122.65,120.4,122.65,121.74,16121100.0
2022-08-15,122.21,123.26,121.57,122.88,121.97,15525000.0
2022-08-16,122.32,123.23,121.54,122.51,121.6,15626200.0
2022-08-17,120.93,122.15,120.2,120.32,119.42,17589200.0
2022-08-18,120.23,121.69,119.55,120.86,119.96,15652000.0
2022-08-19,119.87,120.0,117.67,118.12,117.24,20187000.0
2022-08-22,116.1,116.5,114.67,115.07,114.21,19316000.0
2022-08-23,114.32,115.93,114.3,114.77,113.92,14390700.0
2022-08-24,114.45,115.72,113.78,114.7,113.85,16051200.0
2022-08-25,115.15,117.78,115.05,117.7,116.82,14874700.0
2022-08-26,115.81,116.6,111.22,111.3,110.47,31698700.0
2022-08-29,110.78,111.96,109.81,110.34,109.52,20386100.0
2022-08-30,111.03,111.37,108.8,109.91,109.09,20548200.0
2022-08-31,111.63,111.77,109.05,109.15,108.34,25898000.0
2022-09-01,109.2,111.22,108.19,110.55,109.73,22784400.0
2022-09-02,111.34,111.68,108.13,108.68,107.87,20618100.0
2022-09-06,108.14,108.88,106.51,107.48,106.68,20565100.0
2022-09-07,107.76,110.99,107.61,110.48,109.66,22987200.0
2022-09-08,109.18,110.58,108.06,109.42,108.61,21660700.0
2022-09-09,110.05,112.0,110.0,111.78,110.95,21732900.0
2022-09-12,111.99,112.64,110.93,111.87,111.04,19732900.0
2022-09-13,108.89,109.37,105.0,105.31,104.53,33015000.0
2022-09-14,105.44,106.1,104.5,105.87,105.08,22115800.0
2022-09-15,105.01,106.21,103.31,103.9,103.13,26494900.0
2022-09-16,102.97,104.03,101.86,103.63,102.86,64540100.0
2022-09-19,102.54,104.02,102.37,103.85,103.08,19738600.0
2022-09-20,102.88,103.17,101.12,101.83,101.07,24001700.0
2022-09-21,102.24,103.49,99.99,100.01,99.27,26596800.0
2022-09-22,99.45,101.68,99.41,100.57,99.82,21272700.0
2022-09-23,100.06,100.11,98.01,99.17,98.43,25657000.0
2022-09-26,98.61,100.44,98.38,98.81,98.07,22437900.0
2022-09-27,99.91,100.46,97.34,98.09,97.36,24225000.0
2022-09-28,98.02,101.4,97.8,100.74,99.99,24617000.0
2022-09-29,99.3,99.3,96.52,98.09,97.36,21921500.0
2022-09-30,97.73,99.49,96.03,96.15,95.43,26277800.0
2022-10-03,97.22,99.97,97.02,99.3,98.56,24840000.0
2022-10-04,101.04,102.72,101.04,102.41,101.65,22580900.0
2022-10-05,100.69,102.74,99.74,102.22,101.46,18475500.0
2022-10-06,101.5,103.73,101.5,102.24,101.48,17156200.0
2022-10-07,100.65,101.42,99.21,99.57,98.83,24249900.0
2022-10-10,99.85,99.99,97.87,98.71,97.98,16529900.0
2022-10-11,98.25,100.12,97.25,98.05,97.32,21617700.0
2022-10-12,98.27,99.65,97.67,98.3,97.57,17343400.0
2022-10-13,95.93,100.53,95.27,99.71,98.97,32812200.0
2022-10-14,100.62,101.29,97.03,97.18,96.46,22624800.0
2022-10-17,99.52,101.77,99.51,100.78,100.03,23311600.0
2022-10-18,103.94,104.22,100.65,101.39,100.64,21610500.0
2022-10-19,100.7,101.66,99.64,100.29,99.54,21573700.0
2022-10-20,100.82,103.0,99.97,100.53,99.78,25125100.0
2022-10-21,98.46,101.62,98.23,101.48,100.72,28988700.0
2022-10-24,102.09,103.1,100.3,102.97,102.2,24680800.0
2022-10-25,103.3,105.1,103.02,104.93,104.15,29910200.0
2022-10-26,96.76,98.54,94.57,94.82,94.11,71504300.0
2022-10-27,94.31,95.17,91.9,92.6,91.91,54036500.0
2022-10-28,92.53,96.86,92.32,96.58,95.86,35696900.0
2022-10-31,95.78,96.35,94.38,94.66,93.96,29868700.0
2022-11-01,95.59,96.17,90.43,90.5,89.83,43220600.0
2022-11-02,90.91,91.3,87.01,87.07,86.42,43553600.0
2022-11-03,86.35,86.55,83.45,83.49,82.87,48510400.0
2022-11-04,85.51,86.73,83.88,86.7,86.05,40173300.0
2022-11-07,87.34,88.94,86.96,88.65,87.99,26899900.0
2022-11-08,89.16,90.4,87.65,88.91,88.25,30172000.0
2022-11-09,88.54,89.49,87.36,87.4,86.75,26743900.0
2022-11-10,92.34,94.55,91.65,94.17,93.47,42371200.0
2022-11-11,94.71,97.36,94.16,96.73,96.01,30569100.0
2022-11-14,95.5,97.18,95.11,96.03,95.32,24170100.0
2022-11-15,98.67,100.42,97.02,98.72,97.99,31831000.0
2022-11-16,98.02,99.85,97.9,98.99,98.25,24660200.0
2022-11-17,97.18,99.48,97.1,98.5,97.77,21818700.0
2022-11-18,99.01,99.16,96.74,97.8,97.07,24969900.0
2022-11-21,97.56,98.72,95.67,95.83,95.12,18696900.0
2022-11-22,96.16,97.55,94.41,97.33,96.61,18868900.0
2022-11-23,97.34,99.07,97.34,98.82,98.08,17568900.0
2022-11-25,98.46,98.94,97.53,97.6,96.87,8567800.0
2022-11-28,97.2,97.83,95.89,96.25,95.53,19974500.0
2022-11-29,96.0,96.39,94.39,95.44,94.73,20220000.0
2022-11-30,95.12,101.45,94.67,101.45,100.69,39888100.0
2022-12-01,101.4,102.59,100.67,101.28,100.53,21771500.0
2022-12-02,99.37,101.15,99.17,100.83,100.08,18821500.0
2022-12-05,99.82,101.75,99.36,99.87,99.13,19955500.0
2022-12-06,99.67,100.21,96.76,97.31,96.59,20877600.0
2022-12-07,96.77,97.31,95.03,95.15,94.44,26647900.0
2022-12-08,95.69,95.87,93.8,93.95,93.25,25593200.0
2022-12-09,93.9,94.49,93.02,93.07,92.38,21885300.0
2022-12-12,93.09,93.88,91.9,93.56,92.86,27380900.0
2022-12-13,98.07,99.8,95.38,95.85,95.14,34788500.0
2022-12-14,95.54,97.22,93.94,95.31,94.6,26452900.0
2022-12-15,93.54,94.03,90.43,91.2,90.52,28298800.0
2022-12-16,91.2,91.75,90.01,90.86,90.18,48485500.0
2022-12-19,90.88,91.2,88.93,89.15,88.49,23020500.0
2022-12-20,88.73,89.78,88.04,89.63,88.96,21976800.0
2022-12-21,89.73,90.92,88.91,90.25,89.58,20336400.0
2022-12-22,88.93,89.18,86.94,88.26,87.6,23656100.0
2022-12-23,87.62,90.1,87.62,89.81,89.14,17815000.0
2022-12-27,89.31,89.5,87.54,87.93,87.28,15470900.0
2022-12-28,87.5,88.52,86.37,86.46,85.82,17879600.0
2022-12-29,87.03,89.36,86.99,88.95,88.29,18280700.0
2022-12-30,87.36,88.83,87.03,88.73,88.07,19190300.0
2023-01-03,89.83,91.55,89.02,89.7,89.03,20738500.0
2023-01-04,91.01,91.24,87.8,88.71,88.05,27046500.0
2023-01-05,88.07,88.21,86.56,86.77,86.12,23136100.0
2023-01-06,87.36,88.47,85.57,88.16,87.5,26612600.0
2023-01-09,89.19,90.83,88.58,88.8,88.14,22996700.0
2023-01-10,86.72,89.47,86.7,89.24,88.58,22855600.0
2023-01-11,90.06,92.45,89.74,92.26,91.57,25998800.0
2023-01-12,92.4,92.62,90.57,91.91,91.23,22754200.0
2023-01-13,91.53,92.98,90.93,92.8,92.11,18630700.0
2023-01-17,92.78,92.97,90.84,92.16,91.47,22935800.0
2023-01-18,92.94,93.59,91.4,91.78,91.1,19641600.0
2023-01-19,91.39,94.4,91.38,93.91,93.21,28707700.0
2023-01-20,95.95,99.42,95.91,99.28,98.54,53704800.0
2023-01-23,99.13,101.4,98.75,101.21,100.46,31791800.0
2023-01-24,99.55,101.09,98.7,99.21,98.47,27391400.0
2023-01-25,97.2,97.72,95.26,96.73,96.01,31000900.0
2023-01-26,98.28,99.21,96.82,99.16,98.42,24542100.0
2023-01-27,99.05,101.58,98.97,100.71,99.96,29020400.0
2023-01-30,98.75,99.41,97.52,97.95,97.22,24365100.0
2023-01-31,97.86,99.91,97.79,99.87,99.13,22306800.0
2023-02-01,99.74,102.19,98.42,101.43,100.67,26392600.0
2023-02-02,106.79,108.82,106.54,108.8,107.99,46622600.0
2023-02-03,103.51,108.02,103.3,105.22,104.44,36823400.0
2023-02-06,102.68,104.7,102.21,103.47,102.7,25573000.0
2023-02-07,103.63,108.67,103.55,108.04,107.24,33738800.0
2023-02-08,102.69,103.58,98.46,100.0,99.26,73546000.0
2023-02-09,100.54,100.61,93.86,95.46,94.75,97798600.0
2023-02-10,95.74,97.02,94.53,94.86,94.15,49325300.0
2023-02-13,95.01,95.35,94.05,95.0,94.29,43116600.0
2023-02-14,94.66,95.18,92.65,94.95,94.24,42513100.0
2023-02-15,94.74,97.34,94.36,97.1,96.38,36964500.0
2023-02-16,95.54,97.88,94.97,95.78,95.07,35642100.0
2023-02-17,95.07,95.75,93.45,94.59,93.89,31095100.0
2023-02-21,93.24,93.42,92.0,92.05,91.36,28367200.0
2023-02-22,91.93,92.36,90.87,91.8,91.12,29891100.0
2023-02-23,92.13,92.13,90.01,91.07,90.39,32423700.0
2023-02-24,89.63,90.13,88.86,89.35,88.68,31295600.0
2023-02-27,90.09,90.45,89.61,90.1,89.43,22724300.0
2023-02-28,89.54,91.45,89.52,90.3,89.63,30546900.0
2023-03-01,90.16,91.2,89.85,90.51,89.84,26323900.0
2023-03-02,89.86,92.48,89.77,92.31,91.62,23328600.0
2023-03-03,92.74,94.11,92.66,94.02,93.32,30242500.0
2023-03-06,94.36,96.3,94.3,95.58,94.87,28288200.0
2023-03-07,95.42,96.09,93.84,94.17,93.47,24101500.0
2023-03-08,94.4,96.24,94.4,94.65,93.95,25395200.0
2023-03-09,94.49,95.92,92.36,92.66,91.97,24438900.0
2023-03-10,92.5,93.18,90.8,91.01,90.33,32850100.0
2023-03-13,90.57,93.08,89.94,91.66,90.98,31508600.0
2023-03-14,93.07,94.83,92.78,94.25,93.55,32303900.0
2023-03-15,93.54,97.25,93.04,96.55,95.83,38367300.0
2023-03-16,96.57,101.97,95.87,101.07,100.32,54499500.0
2023-03-17,100.84,103.49,100.75,102.46,101.7,76140300.0
2023-03-20,101.06,102.58,100.79,101.93,101.17,26033900.0
2023-03-21,101.98,105.96,101.86,105.84,105.05,33122800.0
2023-03-22,105.14,107.51,104.21,104.22,103.44,32336900.0
2023-03-23,105.89,107.1,105.41,106.26,105.47,31385800.0
2023-03-24,105.74,106.16,104.74,106.06,105.27,25236200.0
2023-03-27,105.32,105.4,102.63,103.06,102.29,25393400.0
2023-03-28,103.0,103.0,100.28,101.36,100.61,24913500.0
2023-03-29,102.72,102.82,101.03,101.9,101.14,26148300.0
2023-03-30,101.44,101.61,100.29,101.32,100.57,25009800.0
2023-03-31,101.71,104.19,101.44,104.0,103.23,28108000.0
2023-04-03,102.67,104.95,102.38,104.91,104.13,20719900.0
2023-04-04,104.84,106.1,104.6,105.12,104.34,20377200.0
2023-04-05,106.12,106.54,104.1,104.95,104.17,21864200.0
2023-04-06,105.77,109.63,104.82,108.9,108.09,34684200.0
2023-04-10,107.39,107.97,105.6,106.95,106.15,19741500.0
2023-04-11,106.92,107.22,105.28,106.12,105.33,18721300.0
2023-04-12,107.39,107.59,104.97,105.22,104.44,22761600.0
2023-04-13,106.47,108.26,106.44,108.19,107.38,21650700.0
2023-04-14,107.69,109.58,107.59,109.46,108.65,20758700.0
2023-04-17,105.43,106.71,105.32,106.42,105.63,29043400.0
2023-04-18,107.0,107.05,104.78,105.12,104.34,17641400.0
2023-04-19,104.21,105.72,103.8,105.02,104.24,16732000.0
2023-04-20,104.65,106.89,104.64,105.9,105.11,22515300.0
2023-04-21,106.09,106.64,105.49,105.91,105.12,22379000.0
2023-04-24,106.05,107.32,105.36,106.78,105.99,21410900.0
2023-04-25,106.61,107.44,104.56,104.61,103.83,31408100.0
2023-04-26,105.56,107.02,103.27,104.45,103.67,37068200.0
2023-04-27,105.23,109.15,104.42,108.37,107.56,38235200.0
2023-04-28,107.8,108.29,106.04,108.22,107.41,23957900.0
2023-05-01,107.72,108.68,107.5,107.71,106.91,20926300.0
2023-05-02,107.66,107.73,104.5,105.98,105.19,20343100.0
2023-05-03,106.22,108.13,105.62,106.12,105.33,17116300.0
2023-05-04,106.16,106.3,104.7,105.21,104.43,19780600.0
2023-05-05,105.32,106.44,104.74,106.21,105.42,20710600.0
2023-05-08,105.79,108.42,105.79,108.24,107.43,17266000.0
2023-05-09,108.78,110.6,107.72,107.94,107.14,24782400.0
